True Id,Id,Source,Site name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2
214160200,2169,dfss_agencysitelies_2012.csv,first church of love and faith first church of love and faith#1,2140 w. 79th st.,60620,2246800,,,,,,,first church of love and faith,,,,,,,,,,,,archbishop lucius hall,barbara mosley,,,,,,
214160200,3153,purple_binder_early_childhood.csv,first church of love and faith,2140 w 79th street,60620,8739155,,,,,,,,,,,,,,,,,,,,,,,,,,child care
214160200,65,cps_early_childhood_portal_scrape.csv,first church of love and faith - first church of love & faith annex,2141 w 79th st,,2246800,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
214160200,626,cps_early_childhood_portal_scrape.csv,first church of love and faith - first church of love & faith annex,2141 w 79th st,,2246800,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
214160200,2170,dfss_agencysitelies_2012.csv,first church of love and faith first church of love and faith#2,2141 w. 79th st.,60200,8739155,,,,,,,first church of love and faith,,,,,,,,,,,,archbishop lucius hall,barbara mosley,,,,,,
214160200,1708,chapin_dfss_providers_2011_070212.csv,first church of love and faith first church of love and faith#2,2141 west 79th street,60620,2246800,,,,,,,first church of love and faith,auburn gresham,,,,,conniie guyton,yes,no,no,3258ps(hs collaboration with childcare),,,,,,,,,
214160616,63,cps_early_childhood_portal_scrape.csv,chinese american service league - chinese american service league,2141 s tan ct,,7910418,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
214160616,64,cps_early_childhood_portal_scrape.csv,chinese american service league - chinese american service league,2141 s tan ct,,7910418,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
214160616,283,cps_early_childhood_portal_scrape.csv,chinese american service league,2141 s. tan ct.,,7910454,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
214160616,624,cps_early_childhood_portal_scrape.csv,chinese american service league - chinese american service league,2141 s tan ct,,7910418,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
214160616,625,cps_early_childhood_portal_scrape.csv,chinese american service league - chinese american service league,2141 s tan ct,,7910418,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
214160616,1180,cps_early_childhood_portal_scrape.csv,chinese american service league - chinese american service league,2141 s tan ct,,7910418,,school age,part day/full day,,,,,,,,,,,,,,,,,,,,,,,
214160616,1181,cps_early_childhood_portal_scrape.csv,chinese american service league - chinese american service league,2141 s tan ct,,7910418,,school age,part day/full day,,,,,,,,,,,,,,,,,,,,,,,
214160616,1251,cps_early_childhood_portal_scrape.csv,chinese american service league - chinese american service league,2141 s tan ct,,7910418,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
214160616,1252,cps_early_childhood_portal_scrape.csv,chinese american service league - chinese american service league,2141 s tan ct,,7910418,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
214160616,1622,chapin_dfss_providers_2011_070212.csv,chinese american service league chinese american service league child dev ctr,2141 s tan court,60616,7910454,,,,,,,chinese american service league,armour square,,,,,weilian xin,yes,no,yes,"3248ps (hs collaboration with childcare & prek), 2771ps (chi",,,,,,,,,
214160616,2113,dfss_agencysitelies_2012.csv,chinese american service league chinese american service league child dev ctr,2141 s. tan court,60616,7910454,,,,,,,chinese american service league,,,,,,,,,,,www.caslservice.org,esther wong,brenda arksey,,,,,,
214160616,2894,naeyc_accreditation.csv,chinese american service league,2141 south tan court 1st floor,60616,7910454,,,,,,,,,,,,,,,,,,,,,,08/31/14,209110,brenda_arksey@caslservice.org,,
214560614,285,cps_early_childhood_portal_scrape.csv,st. vincent depaul child development,2145 n. halsted,,,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
214560614,1361,idhs_child_care_provider_list.csv,st. vincent depaul center -halsted,2145 north halsted street,60614,9436776,(312) 573-0646,,,7611-0607-4433-007,,,,,,,,,,,,,,,,,,,,,,
214560614,2789,ece chicago find a school scrape.csv,st vincent depaul,2145 n. halsted,60614,9436776,,,,,,lincoln park,,,,,,,,,,,,,cp,,,,,,,
214560614,2790,ece chicago find a school scrape.csv,st vincent depaul i/t,2145 n. halsted,60614,9436776,,,,,,lincoln park,,,,,,,,,,,,,cp,,,,,,,
214560614,2981,naeyc_accreditation.csv,st. vincent de paul center,2145 north halsted street,60614,9436776,,,,,,,,,,,,,,,,,,http://www.svdpc.org,,,,12/01/15,597629,dhamilto@svdpc.org,,
214560614,3272,purple_binder_early_childhood.csv,st. vincent de paul center,2145 n halsted street,60614,9436776,,,,,,,,,,,,,,,,,,,,,,,,,,child care
215060612,286,cps_early_childhood_portal_scrape.csv,laurance armour school,2150 w. harrison st.,,9426501,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
215060612,3204,purple_binder_early_childhood.csv,laurance armour day school,2150 w harrison avenue,60612,9426501,,,,,,,,,,,,,,,,,,,,,,,,,,child care
215860612,3240,purple_binder_early_childhood.csv,onward neighborhood house - after school,2158 w ohio street,60612,2437920,,,,,,,,,,,,,,,,,,,,,,,,,,child care
220060647,973,cps_early_childhood_portal_scrape.csv,mozart,2200 n. hamlin,,5344160,,prekindergarten for all,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
220060647,2671,ece chicago find a school scrape.csv,mozart,2200 n. hamlin,60647,5344160,,,,,,logan square,,,,,,,,,,,,,pfa-reg ts,,,,,,,
221460616,1646,chapin_dfss_providers_2011_070212.csv,easter seals society of metropolitan chicago near south side child development center,2214 s federal st,60616,5483614,,,,,,,easter seals society of metropolitan chicago,armour square,,,,,catherine rokusek,no,yes,no,"4388ip(ehs collaboration enhanced center-ip), 4388ep(ehs col",,,,,,,,,
221460616,2136,dfss_agencysitelies_2012.csv,easter seals society of metropolitan chicago near south side child development center,2214 s federal st,60616,5483614,,,,,,,easter seals society of metropolitan chicago,,,,,,,,,,,www.easterseaslchicago.org,barbara zawacki,catherine rokusek,,,,,,
221460616,2910,naeyc_accreditation.csv,easter seals near south side child development center,2214 south federal street,60616,5483614,,,,,,,,,,,,,,,,,,http://www.eastersealschicago.org,,,,10/01/16,723005,crokusek@eastersealschicago.org,,
222260647,289,cps_early_childhood_portal_scrape.csv,casa central - casa infantil child development program,2222 n. kedzie ave.,,7721170,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
222260647,1377,chapin_ounce_providers_2011_071112.csv,casa infantil,2222 n. kedzie ave,60647,7721170,,,,,,,,full day/full year,--,57,,,,,,,,,,,,,,,,
222260647,3005,ounce of prevention - site locations.csv,casa central - app home based head start,2222 n. kedzie ave.,60647,7828819,,,,,,,,,,,,,,,,,,,,,,,humboldt park community; serves children ages 3-5,,,
222260647,3006,ounce of prevention - site locations.csv,casa central - casa infantil,2222 n. kedzie ave.,60647,7721170,,,,,,,,,,,,,,,,,,,,,,,humboldt park community; serves children ages 3-5,,,
222260647,3064,purple_binder_early_childhood.csv,casa central - casa infantil child development center,2222 n kedzie avenue,60647,7721170,,,,,,,,,,,,,,,,,,,,,,,,,,child care
222662837,1348,idhs_child_care_provider_list.csv,kiddie kollege of fairfield,2226 mt. vernon road p.o. box 362 fairfield,62837,8477102,(618) 847-7212,,,3125-2563-7433-009,,,,,,,,,,,,,,,,,,,,,,
223060647,975,cps_early_childhood_portal_scrape.csv,pulaski,2230 w. mclean,,5344391,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
223060647,2732,ece chicago find a school scrape.csv,pulaski,2230 w. mclean,60647,5344391,,,,,,logan square,,,,,,,,,,,,,pfa-reg,,,,,,,
223360612,977,cps_early_childhood_portal_scrape.csv,mitchell,2233 w. ohio st.,,5347655,,prekindergarten for all,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
223360612,2661,ece chicago find a school scrape.csv,mitchell,2233 w. ohio,60612,5347655,,,,,,west town,,,,,,,,,,,,,pfa-reg,,,,,,,
223360623,976,cps_early_childhood_portal_scrape.csv,kanoon,2233 s. kedzie,,5341736,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
223360623,2591,ece chicago find a school scrape.csv,kanoon,2233 s. kedzie,60623,5341736,,,,,,south lawndale,,,,,,,,,,,,,pfa-reg,,,,,,,
223660647,978,cps_early_childhood_portal_scrape.csv,goethe,2236 n. rockwell,,5344135,,prekindergarten for all,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
223660647,2524,ece chicago find a school scrape.csv,goethe,2236 n. rockwell,60647,5344135,,,,,,logan square,,,,,,,,,,,,,pfa-reg,,,,,,,
225260623,486,cps_early_childhood_portal_scrape.csv,carole robertson center for learning - delondia robinson,2252 s central park ave,,,,early head start,extended day,,,,,,,,,,,,,,,,,,,,,,,
225260623,1417,chapin_dfss_providers_2011_070212.csv,carole robertson center for learning fcch-delondia motley,2252 s central park ave,60623,5211600,,,,,,,carole robertson center for learning,south lawndale,,,,,jolene martin,no,no,no,"5617ps(hs collaboration with childcare homes), 5617ip(ehs co",,,,,,,,,
225660625,1839,chapin_dfss_providers_2011_070212.csv,north avenue day nursery fcch-dora lopez,2256 w foster,60625,7845132,,,,,,,north avenue day nursery,lincoln square,,,,,sonja anthony,no,yes,no,"6127ip(ehs collaboration enhanced home ip), 6136it(child car",,,,,,,,,
230060636,630,cps_early_childhood_portal_scrape.csv,claremont,2300 w. 64th st,,5358110,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
230060636,1487,chapin_dfss_providers_2011_070212.csv,chicago public schools claremont math and science academy,2300 w 64th st,60636,5358110,,,,,,,chicago public schools,chicago lawn,,,,,mrs. rebecca l. stinson,yes,no,no,,,,,,,,,,
230060636,1981,dfss_agencysitelies_2012.csv,chicago public schools claremont math and science academy,2300 w. 64th st.,60636,5358110,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,mrs. rebecca l. stinson,,,,,,
230060636,2431,ece chicago find a school scrape.csv,claremont,2300 w. 64th st,60636,5358110,,,,,,chicago lawn,,,,,,,,,,,,,hs-hd,,,,,,,
230160608,631,cps_early_childhood_portal_scrape.csv,pickard,2301 w. 21st pl.,,5357280,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
230160608,1565,chapin_dfss_providers_2011_070212.csv,"chicago public schools pickard, josiah l.",2301 w 21st street,60608,5357280,,,,,,,chicago public schools,lower west side,,,,,rigo hernandez,yes,no,no,,,,,,,,,,
230160608,2059,dfss_agencysitelies_2012.csv,"chicago public schools pickard, josiah l.",2301 w. 21st street,60608,5357280,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,rigo hernandez,,,,,,
230160608,2724,ece chicago find a school scrape.csv,pickard,2301 w. 21st pl.,60608,5357280,,,,,,lower west side,,,,,,,,,,,,,hs-hd,,,,,,,
230660612,632,cps_early_childhood_portal_scrape.csv,dett,2306 w. maypole,,5347160,,head start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
230660612,1496,chapin_dfss_providers_2011_070212.csv,"chicago public schools dett, r. nathaniel",2306 west maypole,60612,5347160,,,,,,,chicago public schools,near west side,,,,,ms. deborah j. bonner,yes,no,no,,,,,,,,,,
230660612,1990,dfss_agencysitelies_2012.csv,"chicago public schools dett, r. nathaniel",2306 west maypole,60612,5347160,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,ms. deborah j. bonner,,,,,,
230660612,2457,ece chicago find a school scrape.csv,dett,2306 w. maypole,60612,5347160,,,,,,near west side,,,,,,,,,,,,,hs-fd,,,,,,,
231160639,1692,chapin_dfss_providers_2011_070212.csv,erie neighborhood house fcch-maria guerrero site,2311 n keating,60639,4322213,,,,,,,erie neighborhood house,belmont cragin,,,,,cythnia suarez,no,no,no,,,,,,,,,,
231860608,1422,chapin_dfss_providers_2011_070212.csv,carole robertson center for learning fcch-magdelena ortega,2318 s hoyne,60608,,,,,,,,carole robertson center for learning,lower west side,,,,,jolene martin,yes,no,no,"5616ps(hs collaboration with childcare homes), 5616ip(ehs co",,,,,,,,,
231860608,1714,chapin_dfss_providers_2011_070212.csv,gads hill center fcch-magdalena ortega site,2318 s hoyne,60608,2511196,,,,,,,gads hill center,lower west side,,,,,celina orozco,no,yes,no,"5706ip(ehs collaboration enhanced home ip), 5706it(ehs enhan",,,,,,,,,
231860639,2544,ece chicago find a school scrape.csv,hanson park,2318 n. lorel,60639,5342926,,,,,,belmont cragin,,,,,,,,,,,,,pfa-reg,,,,,,,
232361104,1359,idhs_child_care_provider_list.csv,rockford day nursery,2323 south 6th street rockford,61104,9620834,(815) 962-0838,,,8253-6253-5433-002,,,,,,,,,,,,,,,,,,,,,,
232560608,66,cps_early_childhood_portal_scrape.csv,el hogar del nino/cuidar - el hogar del nino/cuidar- california,2325 s california ave,,5231629,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
232560608,67,cps_early_childhood_portal_scrape.csv,el hogar del nino/cuidar - el hogar del nino/cuidar- california,2325 s california ave,,5231629,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
232560608,292,cps_early_childhood_portal_scrape.csv,el hogar del nino california,2325 s. california,,,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
232560608,487,cps_early_childhood_portal_scrape.csv,el hogar del nino/cuidar - el hogar del nino/cuidar- california,2325 s california ave,,5231629,,early head start,extended day,,,,,,,,,,,,,,,,,,,,,,,
232560608,488,cps_early_childhood_portal_scrape.csv,el hogar del nino/cuidar - el hogar del nino/cuidar- california,2325 s california ave,,5231629,,early head start,extended day,,,,,,,,,,,,,,,,,,,,,,,
232560608,633,cps_early_childhood_portal_scrape.csv,el hogar del nino/cuidar - el hogar del nino/cuidar- california,2325 s california ave,,5231629,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
232560608,634,cps_early_childhood_portal_scrape.csv,el hogar del nino/cuidar - el hogar del nino/cuidar- california,2325 s california ave,,5231629,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
232560608,1182,cps_early_childhood_portal_scrape.csv,el hogar del nino/cuidar - el hogar del nino/cuidar- california,2325 s california ave,,5231629,,school age,part day/full day,,,,,,,,,,,,,,,,,,,,,,,
232560608,1183,cps_early_childhood_portal_scrape.csv,el hogar del nino/cuidar - el hogar del nino/cuidar- california,2325 s california ave,,5231629,,school age,part day/full day,,,,,,,,,,,,,,,,,,,,,,,
232560608,2486,ece chicago find a school scrape.csv,el hogar california,2325 s. california,60608,5231629,,,,,,south lawndale,,,,,,,,,,,,,cp,,,,,,,
232560608,3139,purple_binder_early_childhood.csv,el hogar del nino cuidar,2325 s california avenue,60608,5231629,,,,,,,,,,,,,,,,,,,,,,,,,,child care
232660616,68,cps_early_childhood_portal_scrape.csv,henry booth house - bernard gentry,2326 s dearborn st,,8428557,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
232660616,69,cps_early_childhood_portal_scrape.csv,henry booth house - bernard gentry,2326 s dearborn st,,8428557,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
232660616,293,cps_early_childhood_portal_scrape.csv,henry booth house - gentry,2326 s. dearborn,,8428557,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
232660616,635,cps_early_childhood_portal_scrape.csv,henry booth house - bernard gentry,2326 s dearborn st,,8428557,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
232660616,636,cps_early_childhood_portal_scrape.csv,henry booth house - bernard gentry,2326 s dearborn st,,8428557,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
232660616,2559,ece chicago find a school scrape.csv,henry booth house gentry,2326 s.dearborn,60616,7910051,,,,,,near south side,,,,,,,,,,,,,cp,,,,,,,
233260608,1505,chapin_dfss_providers_2011_070212.csv,"chicago public schools finkl, william f.",2332 s western ave,60608,5355850,,,,,,,chicago public schools,lower west side,,,,,mr. abelino quintero,yes,no,no,,,,,,,,,,
233260608,1999,dfss_agencysitelies_2012.csv,"chicago public schools finkl, william f.",2332 s western ave.,60608,5355850,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,mr. abelino quintero,,,,,,
233260608,2506,ece chicago find a school scrape.csv,finkl,2332 s. western,60608,5355850,,,,,,lower west side,,,,,,,,,,,,,hs-hd,,,,,,,
233460649,70,cps_early_childhood_portal_scrape.csv,chicago state university - kenyatta's day care,2334 e 75th,,2213777,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
233460649,294,cps_early_childhood_portal_scrape.csv,kenyatta?s day care center,2334 e. 75th street,,2213777,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
233460649,637,cps_early_childhood_portal_scrape.csv,chicago state university - kenyatta's day care,2334 e 75th,,2213777,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
233460649,1817,chapin_dfss_providers_2011_070212.csv,marcy newberry association kenyatta's day care,2334 e 75th st,60649,,,,,,,,marcy newberry association,south shore,,,,,brenda owens,no,no,no,,,,,,,,,,
233460649,2594,ece chicago find a school scrape.csv,kenyatta's day care center,2334 e. 75th st.,60649,2213777,,,,,,south shore,,,,,,,,,,,,,cp,,,,,,,
233460649,3192,purple_binder_early_childhood.csv,kenyatta's day care,2334 e 75th street,60649,2213777,,,,,,,,,,,,,,,,,,,,,,,,,,child care
234560623,638,cps_early_childhood_portal_scrape.csv,cardenas,2345 s. millard,,5341465,,head start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
234560623,981,cps_early_childhood_portal_scrape.csv,farragut,2345 s. christiana,,5341300,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
234560623,1481,chapin_dfss_providers_2011_070212.csv,"chicago public schools cardenas, lazaro",2345 s millard,60623,5341465,,,,,,,chicago public schools,south lawndale,,,,,dr. jeremy feiwell,yes,no,no,,,,,,,,,,
234560623,1975,dfss_agencysitelies_2012.csv,"chicago public schools cardenas, lazaro",2345 s. millard,60623,5341475,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,dr. jeremy feiwell,,,,,,
234560623,2504,ece chicago find a school scrape.csv,farragut,2345 s. christiana,60623,5341300,,,,,,south lawndale,,,,,,,,,,,,,pfa-reg,,,,,,,
234560647,2480,ece chicago find a school scrape.csv,easter seals gilchrist marchman,2345 w. north ave,60647,2764000,,,,,,west town,,,,,,,,,,,,,cp,,,,,,,
234560647,3135,purple_binder_early_childhood.csv,easter seal society gilchrist marchment,2345 w north avenue,60647,2764000,,,,,,,,,,,,,,,,,,,,,,,,,,child care
240060623,982,cps_early_childhood_portal_scrape.csv,spry,2400 s. marshall bl,,5341700,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
240060623,2785,ece chicago find a school scrape.csv,spry,2400 s. marshall bl,60623,5341700,,,,,,south lawndale,,,,,,,,,,,,,pfa-reg,,,,,,,
240160616,71,cps_early_childhood_portal_scrape.csv,henry booth house - hillard house / henry booth,2401 s wabash ave,,7919710,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
240160616,296,cps_early_childhood_portal_scrape.csv,henry booth house hilliard at quinn chapel,2401 s. wabash,,7919710,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
240160616,639,cps_early_childhood_portal_scrape.csv,henry booth house - hillard house / henry booth,2401 s wabash ave,,7919710,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
240160616,3166,purple_binder_early_childhood.csv,henry booth house - hilliard head start,2401 s wabash street,60616,6639450,,,,,,,,,,,,,,,,,,,,,,,,,,child care
240660623,2359,ece chicago find a school scrape.csv,cardenas modular,2406 s. central park ave,60623,5341475,,,,,,south lawndale,,,,,,,,,,,,,hs-hd,,,,,,,
241060608,983,cps_early_childhood_portal_scrape.csv,ruiz,2410 s. leavitt,,5354825,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
241060608,2748,ece chicago find a school scrape.csv,ruiz,2410 s. leavitt,60608,5354825,,,,,,lower west side,,,,,,,,,,,,,pfa-reg,,,,,,,
241460623,72,cps_early_childhood_portal_scrape.csv,catholic charities of the archdiocese of chicago - our lady of tepeyac,2414 s albany ave,,2775888,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
241460623,73,cps_early_childhood_portal_scrape.csv,catholic charities of the archdiocese of chicago - our lady of tepeyac,2414 s albany ave,,2775888,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
241460623,640,cps_early_childhood_portal_scrape.csv,catholic charities of the archdiocese of chicago - our lady of tepeyac,2414 s albany ave,,2775888,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
241460623,641,cps_early_childhood_portal_scrape.csv,catholic charities of the archdiocese of chicago - our lady of tepeyac,2414 s albany ave,,2775888,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
241460623,1184,cps_early_childhood_portal_scrape.csv,catholic charities of the archdiocese of chicago - our lady of tepeyac,2414 s albany ave,,2775888,,school age,part day/full day,,,,,,,,,,,,,,,,,,,,,,,
241460623,1185,cps_early_childhood_portal_scrape.csv,catholic charities of the archdiocese of chicago - our lady of tepeyac,2414 s albany ave,,2775888,,school age,part day/full day,,,,,,,,,,,,,,,,,,,,,,,
241460623,1440,chapin_dfss_providers_2011_070212.csv,catholic charities of the archdiocese of chicago our lady of tepeyac,2414 s albany,60623,2775888,,,,,,,catholic charities of the archdiocese of chicago,south lawndale,,,,,petra gutierrez,yes,no,yes,"2617sa(school age (sa)), 4382ps(hs collaboration with childc",,,,,,,,,
241460623,1934,dfss_agencysitelies_2012.csv,catholic charities of the archdiocese of chicago our lady of tepeyac,2414 s. albany,60623,2775888,,,,,,,catholic charities of the archdiocese of chicago,,,,,,,,,,,www.catholiccharities.net,laura rios,petra gutierrez,,,,,,
241460623,2964,naeyc_accreditation.csv,our lady of tepeyac,2414 south albany avenue,60623,2775888,,,,,,,,,,,,,,,,,,,,,,01/31/13,486949,pgutierr@catholiccharities.net,,
241460623,3243,purple_binder_early_childhood.csv,our lady of tepeyac early childhood center,2414 s albany avenue,60623,2775888,,,,,,,,,,,,,,,,,,,,,,,,,,child care
242060622,1697,chapin_dfss_providers_2011_070212.csv,erie neighborhood house fcch-nury rodriguez,2420 w lemoyne ave 1,60622,,,,,,,,erie neighborhood house,west town,,,,,,no,yes,no,"5919ip(ehs collaboration enhanced home ip), 5922it(child car",,,,,,,,,
242460645,74,cps_early_childhood_portal_scrape.csv,ymca of metropolitan chicago - high ridge ymca,2424 w touhy ave,,2628300,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
242460645,297,cps_early_childhood_portal_scrape.csv,ymca high ridge,2424 w. touhy,,2628300,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
242460645,642,cps_early_childhood_portal_scrape.csv,ymca of metropolitan chicago - high ridge ymca,2424 w touhy ave,,2628300,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
242460645,1253,cps_early_childhood_portal_scrape.csv,ymca of metropolitan chicago - high ridge ymca,2424 w touhy ave,,2628300,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
242460645,1894,chapin_dfss_providers_2011_070212.csv,ymca of metropolitan chicago high ridge,2424 w touhy,60645,2628300,,,,,,,ymca of metropolitan chicago,west ridge,,,,,linda acevedo,yes,no,yes,"2132it(child care it center), 7094ps(hs collaboration with c",,,,,,,,,
242460645,2282,dfss_agencysitelies_2012.csv,ymca of metropolitan chicago high ridge,2424 w. touhy,60645,2628300,,,,,,,ymca of metropolitan chicago,,,,,,,,,,,www.ymcachicago.org,dorothy cole-gary,linda acevedo,,,,,,
242460645,2852,ece chicago find a school scrape.csv,ymca high ridge,2424 w touhy,60645,2716120,,,,,,west ridge,,,,,,,,,,,,,cp,,,,,,,
242460645,2997,naeyc_accreditation.csv,ymca high ridge,2424 west touhy avenue,60645,2628300,,,,,,,,,,,,,,,,,,http://www.ymcachicago.org,,,,11/30/14,725321,,,
242460645,3168,purple_binder_early_childhood.csv,high ridge ymca educational center,2424 w touhy avenue,60645,2628300,,,,,,,,,,,,,,,,,,,,,,,,,,child care
243460623,75,cps_early_childhood_portal_scrape.csv,el valor - carlos cantu,2434 s kildare ave,,,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
243460623,76,cps_early_childhood_portal_scrape.csv,el valor - carlos cantu,2434 s kildare ave,,,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
243460623,298,cps_early_childhood_portal_scrape.csv,el valor corporation-carlos cantu children and family centers,2434 s. kildare,,7219311,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
243460623,643,cps_early_childhood_portal_scrape.csv,el valor - carlos cantu,2434 s kildare ave,,,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
243460623,644,cps_early_childhood_portal_scrape.csv,el valor - carlos cantu,2434 s kildare ave,,,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
243460623,645,cps_early_childhood_portal_scrape.csv,henry booth house - wee wee center for creative,2434 w 71st st,,,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
243460623,1254,cps_early_childhood_portal_scrape.csv,el valor - carlos cantu,2434 s kildare ave,,,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
243460623,1255,cps_early_childhood_portal_scrape.csv,el valor - carlos cantu,2434 s kildare ave,,,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
243460623,1658,chapin_dfss_providers_2011_070212.csv,el valor carlos cantu,2434 s kildare,60623,2422700,,,,,,,el valor,south lawndale,,,,,irma carmona,yes,no,yes,"4305it(child care it center), 4305ps(child care ps center),",,,,,,,,,
243460623,2143,dfss_agencysitelies_2012.csv,el valor carlos cantu,2434 s. kildare,60623,2422700,,,,,,,el valor,,,,,,,,,,,www.elvalor.org,vincent allocco,irma carmona,,,,,,
243460629,299,cps_early_childhood_portal_scrape.csv,"wee wee center for creative learning, inc.",2434 w. 71st st.,,4710869,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
243460629,1769,chapin_dfss_providers_2011_070212.csv,henry booth house wee wee center for creative,2434 w 71st street,60629,4710869,,,,,,,henry booth house,chicago lawn,,,,,ms. duckery,yes,no,no,,,,,,,,,,
243460629,2216,dfss_agencysitelies_2012.csv,henry booth house wee wee center for creative,2434 w 71st st.,60629,4710869,,,,,,,henry booth house,,,,,,,,,,,www.henryboothhouse.org,scott perkins,ms. duckery,,,,,,
243460629,2994,naeyc_accreditation.csv,"wee wee center for creative learning, inc.",2434 w. 71st street,60629,4710869,,,,,,,,,,,,,,,,,,http://weeweecenter.com,,,,05/31/15,723603,weeweecenter@sbcglobal.net,,
244360625,1845,chapin_dfss_providers_2011_070212.csv,north avenue day nursery fcch-maria berrera,2443 w foster,60625,6000846,,,,,,,north avenue day nursery,lincoln square,,,,,sonja anthony,no,yes,no,"6126ip(ehs collaboration enhanced home ip), 6135it(child car",,,,,,,,,
245060622,646,cps_early_childhood_portal_scrape.csv,chopin,2450 w. rice,,5344080,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
245060622,1486,chapin_dfss_providers_2011_070212.csv,"chicago public schools chopin, frederic",2450 w rice,60622,5344080,,,,,,,chicago public schools,west town,,,,,ms. antuanette mester,yes,no,no,,,,,,,,,,
