Cluster ID,confidence_score,id
313,0.9401401869858912,2886
645,0.5668106788750209,2891
645,0.8816365855879826,2892
411,0.9976084540011347,2898
414,0.9954717811842142,2908
415,0.9660560687310681,2909
1,0.9391077675518271,2911
417,0.9975801905623475,2917
73,0.9615349400995906,2924
648,0.9984702900833301,2933
106,0.9245812319439153,2951
893,,2961
425,0.9967475159977714,2968
894,,2988
190,0.8384304556216444,2999
190,0.8970486830245603,3000
771,0.9986554433325295,3004
427,0.9967843294165774,3005
341,0.9979419090486794,3008
415,0.9599579841181369,3014
428,0.9817794701341744,3024
700,0.9986141021870425,3029
772,0.9951431226201051,3030
772,0.9970028034921551,3031
430,0.9957675062116627,3044
285,0.9981281600505061,3049
433,0.8940145254955961,3061
40,0.9686713816468755,3077
765,0.4785481465984799,3091
574,0.9985209943701137,3105
430,0.9976120190229568,3106
277,0.9952052082842114,3111
440,0.8820394441088037,3118
441,0.8842660679242081,3122
346,0.997500194466371,3129
657,0.9976263244708155,3141
442,0.9975251162845193,3151
444,0.9940979742630417,3159
445,0.9920379487332041,3164
275,0.997549880841284,3170
655,0.9960852146006384,3175
449,0.6998923792129882,3179
450,0.7272130179071117,3183
232,0.9972000241442267,3186
475,0.8200250207885996,3188
475,0.8048185231677729,3189
691,0.9965001233175607,3204
691,0.9976468255656555,3205
264,0.9969195194186208,3206
701,0.9958730499760059,3207
262,0.9517577931039859,3221
223,0.9980196483795811,3223
895,,3225
304,0.9957520500346796,3230
33,0.9967264751117922,3233
33,0.9975190012816985,3234
57,0.9813907376458249,3251
896,,3252
16,0.9294990201676072,3255
621,0.9988292,3257
454,0.8952343804617036,3264
668,0.9970197572835471,3274
661,0.707958969748061,3287
661,0.8423177985775393,3288
222,0.996869773356047,3289
456,0.9332021554436853,3291
460,0.9964096247972997,3312
151,0.9506411888238672,3317
726,0.9965024827810194,3322
531,0.9960740726358986,3323
531,0.9973977827074877,3324
121,0.9930822944002985,3334
646,0.9816097816954981,3335
646,0.917452633255526,3336
461,0.9143014820551767,3347
390,0.9946492657594399,3351
84,0.7942062270128173,3357
690,0.7273298525406874,3365
390,0.9959624927695865,3371
463,0.99707153271554,3375
155,0.9949293017880778,3380
772,0.9968041701548256,3381
744,0.9197969073801839,3382
897,,3383
465,0.9935961484262112,3384
80,0.9986593697008772,3393
353,0.8294051605461348,3394
291,0.997720174142807,3395
334,0.9350231711593276,3396
691,0.9976715576662305,3402
773,0.9987447622500002,3409
164,0.9150601088354489,3410
164,0.9899064524676521,3411
190,0.9796297722259826,3412
467,0.8452720612107018,3416
742,0.7691802768367265,3418
471,0.9963226318359375,3446
94,0.9364153633236919,3447
575,0.9817647558021844,3460
575,0.9407309472238221,3461
670,0.9956232630280705,3463
670,0.9975460890237177,3464
476,0.526013360185316,3471
199,0.9919839121756603,3475
477,0.9897905995808479,3476
478,0.9978493432546436,3483
204,0.9986730081726911,3484
774,0.99846995,3489
479,0.9964440465577898,3493
233,0.9950541409888257,3499
775,0.9986569724836404,3502
754,0.9982260686335277,3513
482,0.992456734201409,3517
162,0.997187268907467,3519
483,0.9277036392450505,3524
484,0.93113234671758,3529
738,0.9978307841730701,3531
738,0.9982261686235369,3532
282,0.9979891278007222,3539
485,0.992758397216037,3544
214,0.8992859458811766,3555
898,,3560
487,0.7069765123389187,3561
438,0.9974028180784769,3572
73,0.923874159809734,3581
488,0.8977051425663188,3582
489,0.9892369111698801,3584
250,0.9610279273551082,3586
176,0.9979132461568336,3591
563,0.9958795768978422,3594
605,0.995568712086492,3616
605,0.9971944291610408,3617
6,0.9773931946037773,3627
6,0.8913546045540054,3628
493,0.9958533047550245,3637
75,0.8459093705481078,3652
728,0.9131883165671864,3658
728,0.9431687733534694,3659
599,0.997473209258548,3660
899,,3668
415,0.9818018690972069,3669
495,0.7942062270128173,3674
324,0.9893008315936943,3675
324,0.9938365770890187,3676
498,0.990833132455746,3679
685,0.930220704410089,3689
685,0.9815993166310129,3690
499,0.9953730483162384,3691
497,0.9968255009757541,3698
757,0.996450921794013,3702
595,0.8846660557195262,3707
595,0.8620931808849056,3708
246,0.860024711113365,3713
306,0.998158727771369,3718
711,0.9952883058866038,3723
711,0.9965876376868354,3724
172,0.8857199263997899,3731
501,0.8901880285199428,3734
692,0.9921743080105199,3735
692,0.9954265895706698,3736
108,0.9970251251818034,3740
503,0.9975145084014642,3743
505,0.9632382275645518,3748
311,0.997893522142084,3751
507,0.8390032485357691,3759
450,0.7272130179071117,3768
476,0.9192501074277656,3769
542,0.9686714,3774
510,0.9974964118759472,3781
560,0.9924145798390336,3784
560,0.9950511813197594,3785
203,0.9978046634475878,3789
95,0.9963410496677747,3790
166,0.9972041114299843,3793
512,0.7364736507517554,3805
4,0.9947988896967834,3811
734,0.9435733221366447,3812
724,0.9958100424456596,3815
724,0.9976550544628037,3816
345,0.8479458238795685,3819
513,0.9937177805816731,3823
763,0.9975035270692807,3835
764,0.9986782853674525,3836
776,0.99877644,3843
733,0.9921914,3847
288,0.9957265514957416,3850
661,0.824230133866348,3856
8,0.9966324986212202,3861
276,0.9814741341841032,3862
514,0.9968792993726731,3865
696,0.9132494365850028,3873
696,0.9812074154380254,3874
396,0.9213301762123528,3875
515,0.9968455004271457,3881
551,0.9961186792129555,3890
551,0.9972534246742807,3891
423,0.9979851658483064,3896
747,0.9973577945409238,3902
205,0.9444011738505964,3917
371,0.9971705373131541,3918
519,0.993789553643417,3924
220,0.9816734350458972,3927
240,0.9973011245857689,3928
520,0.9972752647380093,3930
634,0.99870855,3938
152,0.9882845041307077,3955
346,0.9971711476744798,3959
211,0.9795163142581979,3965
412,0.9817085851801848,3967
764,0.9986802216425672,3971
356,0.9370603866470676,3972
441,0.9213376973446724,3973
522,0.9982260726069575,3975
777,0.9350922094657979,3976
777,0.9506412768500653,3977
523,0.7483368327965387,3978
322,0.9708629705401683,3989
525,0.9778298770976467,3994
503,0.9972393552843215,4000
464,0.9967010655269893,4002
527,0.9958942856779659,4006
602,0.9962815441848796,4011
602,0.9974147863866839,4012
529,0.9972643117497287,4019
72,0.9116790076057996,4021
756,0.9014742660585158,4037
168,0.9976604541505748,4041
584,0.996797413779229,4043
356,0.9816947818954331,4046
532,0.9949054330622333,4048
778,0.942755098228214,4050
778,0.9817327240872974,4051
253,0.9958667234036562,4057
533,0.9925981939764255,4062
765,0.9231268364782818,4072
535,0.9472185834005328,4074
536,0.9972895334507323,4084
117,0.9969019222447747,4097
538,0.9943457044666194,4099
338,0.9960709197529339,4101
200,0.9976508916283245,4105
539,0.9943596010949141,4108
900,,4109
540,0.9972621491639564,4111
625,0.9951137961179641,4115
625,0.9969889799384226,4116
528,0.9964570709386293,4124
507,0.9499385111461282,4128
543,0.997175907645968,4139
544,0.9963360433882945,4142
589,0.9946078308187083,4150
589,0.9962348947600311,4151
545,0.9235119898912331,4154
577,0.9239129783355688,4166
577,0.9642832292237096,4167
546,0.9977997665296168,4191
79,0.9975206631440028,4193
292,0.9961745246373471,4194
527,0.9970295709991792,4209
901,,4216
628,0.8843862911144705,4217
628,0.9221256332591616,4218
7,0.9709343379638158,4221
779,0.5752324239441624,4227
779,0.557013301383225,4228
510,0.9978750910018888,4229
549,0.8685144866419444,4232
759,0.9979002,4234
380,0.9934535460066366,4236
550,0.8553683083017631,4237
553,0.9320376960826086,4258
46,0.9818065016247886,4262
902,,4263
728,0.8817685768508021,4276
677,0.9212012683416044,4290
677,0.8913888412360106,4291
555,0.9957445421833231,4293
132,0.921640448201215,4294
559,0.9977500268704638,4310
601,0.995844423723456,4312
780,0.8761967135759865,4335
780,0.9184719372862794,4336
752,0.9988292,4344
179,0.998330017989041,4358
681,0.9949317564279648,4365
681,0.9966427576503271,4366
565,0.995950858175735,4367
491,0.9686714,4373
903,,4402
45,0.9810520420011394,4415
217,0.9502219763402663,4416
217,0.9591246138941688,4417
142,0.9305658114379411,4421
669,0.9930566,4422
411,0.9974495063395138,4430
570,0.9420276347784012,4432
571,0.9811111156712843,4438
904,,4442
407,0.9988292,4443
41,0.9977540041165881,4449
572,0.9812989560382567,4456
769,0.9985091293528642,4457
325,0.8327763327515219,4461
325,0.9468203640702607,4462
171,0.9966475086610452,4466
410,0.9967587311917995,4475
695,0.9962930456667097,4480
695,0.9973118381225456,4481
105,0.8850258358865047,4482
492,0.9966078647452942,4489
161,0.996776194073667,4492
65,0.9941692283272902,4502
724,0.9971785854270159,4506
578,0.997066288845128,4513
739,0.9952070859888156,4514
98,0.8264869212389353,4519
550,0.9499385148682055,4529
432,0.9976783245183933,4536
355,0.997932782868271,4540
581,0.717603380727037,4543
583,0.9964469603115577,4550
586,0.9881665413061024,4567
905,,4572
349,0.9958407716855282,4581
603,0.8768003917373199,4584
603,0.9533644233311848,4585
399,0.9973004340968267,4587
711,0.9974900246771677,4589
93,0.8732924239748464,4595
108,0.9974716823867115,4597
256,0.9165152659475454,4600
772,0.9969999158009176,4601
591,0.9714301498849746,4611
110,0.48832689551127817,4613
592,0.8553683086753959,4614
906,,4616
340,0.9981145443717484,4618
244,0.9450514480343554,4624
746,0.9977710712499402,4628
70,0.9956039076735989,4629
453,0.9809994922126088,4639
781,0.9686714,4642
67,0.9813612818391672,4646
457,0.9964918753077385,4649
158,0.9818705490604898,4650
31,0.9559071628441289,4652
123,0.9499403752072456,4653
626,0.9513273720330077,4656
502,0.9622691198102404,4659
782,0.99875885,4662
907,,4667
598,0.8766459891307133,4696
433,0.9260477679289227,4704
716,0.9816631152575086,4714
716,0.9283627489952769,4715
246,0.9162029599294824,4721
777,0.9506453588135803,4727
102,0.8653977977241596,4734
118,0.995208809504711,4738
166,0.9968601289460012,4740
202,0.9974376861395823,4750
187,0.950450912880093,4764
768,0.9352874259672448,4766
605,0.9968865625010146,4775
755,0.9943703486664078,4782
42,0.996771495114854,4787
294,0.9976174428303438,4790
297,0.9973561730115232,4797
76,0.9972037803919186,4801
553,0.9450154601324176,4804
607,0.9956475126448098,4805
719,0.9971994855052586,4816
515,0.9968486691528622,4818
263,0.9972993838623466,4821
598,0.9209042156434775,4850
723,0.9671024548729049,4853
412,0.981522301316792,4858
137,0.7472770954648233,4862
609,0.9962780148456063,4867
153,0.9149434736552715,4868
489,0.9965484146667695,4881
610,0.9940189196757167,4883
395,0.9456013970043786,4886
122,0.9958174164362429,4892
678,0.9813663005866888,4914
908,,4919
82,0.893308281649756,4925
909,,4926
699,0.9966649973020936,4933
433,0.9260882261017512,4935
725,0.9987117750619279,4936
779,0.9110591646655964,4942
118,0.9961880921837087,4946
628,0.840454848742903,4951
315,0.9933564634312859,4953
523,0.9325268777244218,4959
534,0.949938526513987,4960
731,0.8836788709837247,4963
731,0.9490340260841297,4964
522,0.9982260726069575,4965
703,0.99852115,4973
290,0.9974107171735851,4980
608,0.7942062270128173,4981
617,0.9955642857501004,5002
783,0.9280414330053663,5011
783,0.9471392364369051,5012
22,0.996871080914956,5015
619,0.9908165258708193,5018
620,0.9817008559562311,5029
129,0.9972427348480023,5031
539,0.995605236615356,5032
345,0.8318248564132146,5034
567,0.9686714,5048
910,,5058
623,0.9948518728309796,5060
551,0.9973629593953638,5065
217,0.9591212933255944,5068
714,0.9130392,5069
911,,5070
368,0.997497293922842,5073
710,0.981799036778389,5074
146,0.9968188,5075
545,0.9646362802895814,5076
581,0.7149848769416263,5080
748,0.8479074731866433,5083
912,,5089
745,0.9951111771215503,5091
627,0.9969119284420572,5096
219,0.9951342884647791,5098
700,0.9985484953544354,5099
175,0.9788383634130791,5100
630,0.9897953249201558,5124
676,0.9974474830759391,5126
102,0.9541867920633195,5127
50,0.7175524410136545,5128
746,0.9977643983825788,5130
267,0.9963642209021079,5131
499,0.9970511553974315,5133
137,0.7379207486592605,5141
625,0.9966231088215454,5143
194,0.9977138157030725,5145
737,0.9922236200940184,5146
737,0.9951936313344091,5147
120,0.8899253518427463,5157
449,0.8984782578140778,5164
364,0.9947744201502229,5168
649,0.9967138472110744,5169
649,0.9979532760108503,5170
226,0.9307291940321796,5171
633,0.996645271825233,5175
188,0.9253438254663081,5177
157,0.9966780975813982,5181
638,0.9962094904499559,5183
638,0.9974246367272753,5184
637,0.491845284363418,5192
226,0.9025113447153479,5198
647,0.9980785,5200
784,0.8301804385741981,5203
784,0.825514475064396,5204
679,0.9973087,5212
689,0.995499088219085,5214
689,0.9961999002845987,5215
693,0.9964272819442379,5221
693,0.9978345649736133,5222
505,0.9680292666245109,5227
557,0.9666148445388477,5229
399,0.9977500143395331,5230
913,,5231
249,0.997842330247736,5232
221,0.7823126354307395,5233
375,0.9933262862087211,5241
367,0.9505003107170533,5244
511,0.9975659621779972,5252
639,0.7884176905645086,5256
92,0.9613282135364231,5266
595,0.9262105902029151,5270
370,0.9942015980945529,5272
641,0.9960363904085858,5276
245,0.7174290166979653,5278
377,0.9960693560556617,5279
100,0.9541859949483097,5284
266,0.997129458703927,5292
186,0.9977452104334904,5293
340,0.9979714982622367,5294
204,0.9985333681155014,5296
643,0.9614473173963769,5305
216,0.950526554729554,5310
644,0.8822605913043285,5311
476,0.944765752248682,5320
149,0.9968830825529621,5338
554,0.9985550752214456,5339
461,0.6848262963425809,5344
771,0.9986008567838218,5352
435,0.9968884562402691,5364
774,0.99846995,5369
650,0.8186232647639393,5372
355,0.9976313563850127,5383
652,0.9926697285916397,5385
673,0.9959470247498756,5386
236,0.9686713816468755,5387
588,0.9985431445648668,5396
601,0.995844423723456,5402
509,0.9975707399118924,5407
201,0.9951747987150567,5415
914,,5416
210,0.9966750688724614,5418
244,0.981793760339985,5421
656,0.9963852963432859,5432
251,0.9744804793001247,5436
569,0.8125677124042856,5445
785,0.9686714,5448
222,0.9973755953061132,5452
443,0.9056867064595138,5453
511,0.9969579878779669,5467
550,0.9499402830353653,5468
641,0.9974320792931558,5477
658,0.9971814982385446,5482
659,0.9955157374694886,5484
382,0.9951694567875934,5487
559,0.9973941851932144,5492
49,0.9407309472238221,5494
915,,5499
319,0.8926438942789892,5501
319,0.7764268535489656,5507
783,0.9471409169541926,5512
513,0.9968242239787616,5513
295,0.9971550696280277,5516
374,0.9417625431056122,5517
680,0.9618083881491459,5519
519,0.9962891485695007,5529
663,0.9951103710650906,5533
916,,5537
664,0.94910124496524,5539
138,0.9968297892351515,5546
533,0.995449228499812,5547
215,0.962632127813767,5552
576,0.9977910000341739,5559
364,0.9953876257876711,5566
558,0.9974057743027434,5575
651,0.9977646361240775,5576
531,0.9976288369755176,5579
639,0.9400320513013555,5588
722,0.9965851849879642,5591
722,0.9975900128125789,5592
37,0.9955862409227959,5604
327,0.8032148340595258,5605
543,0.9959229283042024,5611
744,0.9198017764671632,5618
527,0.99757029443447,5619
709,0.9960602534707392,5620
709,0.9971713808366585,5621
629,0.9947830221291131,5624
167,0.9410143183012626,5627
504,0.9067691156340163,5628
582,0.99595808556022,5634
745,0.9965186491192208,5636
747,0.9966074324203603,5641
720,0.9969667105658637,5653
338,0.9968498089700308,5654
917,,5665
284,0.9961410752403411,5668
602,0.99776218183705,5673
300,0.9974846039162556,5676
624,0.9985860468625968,5683
729,0.5265764959069601,5692
182,0.9968023734039245,5693
775,0.9986569724836404,5694
330,0.9499402825531511,5695
468,0.9934792637607188,5701
651,0.997546269874991,5719
675,0.8885698648376537,5721
660,0.9404238452284643,5726
260,0.9578604548350652,5733
401,0.877285,5736
918,,5737
485,0.9958046187518761,5739
86,0.5893202489473095,5744
636,0.9975429551495181,5745
639,0.9400393121668413,5753
63,0.994902505855641,5758
708,0.9945232271658373,5762
650,0.9793461109828505,5796
677,0.9470641914801238,5798
783,0.8962888554816387,5804
535,0.9815494165903261,5805
609,0.9932210586626239,5808
427,0.9979117672247557,5822
600,0.9814887720556539,5823
748,0.9294939029858679,5826
321,0.9968458684968167,5831
308,0.9291899860278361,5833
682,0.9952014971563494,5837
376,0.9961502096347131,5841
592,0.9499402835179579,5847
627,0.9968244911215978,5848
203,0.9980216920084749,5850
684,0.9971524591679778,5858
84,0.9384099325638334,5860
198,0.563565114274822,5876
674,0.9728604673024331,5882
529,0.9966725249629226,5883
49,0.9816528448882567,5884
773,0.9987079199035335,5889
755,0.9944190185299487,5897
624,0.998559025405597,5906
57,0.9131795421947855,5909
20,0.996771495114854,5911
460,0.9978306996212297,5913
540,0.9975866178755142,5929
610,0.9966317168754331,5934
688,0.9963043322914515,5939
414,0.9943491305286097,5945
453,0.8679260182157013,5948
919,,5958
445,0.9935580157368735,5959
920,,5970
564,0.9962861734536981,5973
330,0.8390032485357691,5978
638,0.9977860302343297,5983
467,0.9802209870075882,5992
784,0.9793448680360113,5993
572,0.9815827310540142,5998
481,0.9982741937247319,6008
619,0.995066215826245,6011
378,0.99598892073086,6014
588,0.9985120513658132,6015
436,0.9979271889281377,6029
473,0.9925139386236252,6042
444,0.9963020473618516,6044
921,,6049
334,0.9348712043755462,6050
730,0.8611806571497485,6054
730,0.8461896129490678,6055
739,0.9961823694658599,6058
218,0.9817414144880983,6059
165,0.9686713816468755,6061
616,0.943618544117994,6063
681,0.9971636334153887,6067
778,0.9817537151174975,6068
735,0.9686714,6075
546,0.9974816207118814,6078
528,0.9964308687106918,6079
782,0.99875885,6082
922,,6087
758,0.7471194701667394,6088
730,0.9530947485037716,6092
771,0.9986280945393116,6094
217,0.9237797668507363,6095
226,0.9514228685727301,6099
381,0.7895323497932344,6101
525,0.9686713816468755,6107
741,0.80484938341674,6112
398,0.9969483613991179,6127
74,0.9593243380721448,6131
520,0.9971410113918056,6132
445,0.9942940287875246,6147
490,0.9971526346651518,6150
54,0.9976943077682665,6156
389,0.9940182566717002,6164
285,0.9976325035575413,6168
400,0.9975492494191097,6178
230,0.9967397901604292,6184
48,0.9816914485861388,6191
727,0.9984539,6192
591,0.9713844481809305,6193
410,0.9972403375704437,6195
617,0.9967495098405469,6209
675,0.9312702042715273,6210
749,0.9565245305395368,6225
299,0.9976003034163783,6229
325,0.8166899895285944,6240
571,0.9330241484243393,6253
248,0.9667103408563072,6270
682,0.9956527572030833,6273
689,0.9975825176607196,6280
189,0.9967068475554998,6281
722,0.9979571973170694,6282
124,0.99866426,6283
598,0.9209014386035583,6284
31,0.9559045087207323,6286
696,0.9813017108673927,6290
324,0.9936906515203068,6293
674,0.7630882759791445,6298
780,0.8309413136355913,6299
332,0.9963101709070039,6300
736,0.9955644181047915,6301
736,0.9963691468353034,6302
7,0.9818333148156737,6303
238,0.9971291809896199,6305
373,0.5831609374597013,6309
441,0.9213348046434394,6323
76,0.9974805524897569,6336
386,0.8096062036860778,6339
560,0.9956256929296344,6341
501,0.9465973750479315,6346
460,0.9975925090415312,6353
199,0.6127788366000502,6355
77,0.9961935751528873,6362
684,0.9971524591679778,6365
586,0.9933463119076866,6373
41,0.9978378041602205,6380
762,0.9686714,6387
684,0.9970007782721948,6389
99,0.9963111720006171,6408
81,0.874081552626364,6412
39,0.9956946373249899,6425
480,0.9686713816468755,6433
473,0.9925976014394572,6437
591,0.9965284157648664,6438
316,0.9968030806650867,6444
459,0.9909030461375454,6448
487,0.7896208235620634,6450
758,0.9398101048248205,6456
923,,6467
110,0.3935332122595373,6469
0,0.9774036921861335,6478
41,0.9981414786822888,6480
440,0.8654683031011303,6485
397,0.996779821852442,6488
336,0.9955989841304289,6493
702,0.5459242146461363,6498
737,0.9955632383633488,6500
181,0.9983834992235006,6504
646,0.9429985175723193,6507
34,0.9427164237417676,6511
158,0.9818636887581083,6517
924,,6530
718,0.9953964812761075,6538
718,0.9970437049432453,6539
302,0.9976098746612209,6540
704,0.9943374788858792,6545
555,0.9957445421833231,6550
444,0.9964370247588763,6551
360,0.9963766609537694,6553
709,0.9977338918200322,6560
59,0.9968707975027001,6564
564,0.9964234379774647,6573
15,0.9973763693881136,6585
83,0.9122642875647642,6590
736,0.9976187389511141,6599
437,0.8884451722918082,6607
510,0.9976081394618008,6619
706,0.9097333005620372,6622
128,0.9977836588539761,6626
431,0.9499402844823863,6630
287,0.9080727522767597,6641
707,0.994382024804182,6642
394,0.9282483519116485,6645
516,0.997344383428245,6655
658,0.997458931592496,6663
925,,6675
500,0.9953239816417069,6680
51,0.9972471779109929,6681
540,0.9972662200936788,6688
777,0.9047610011948117,6691
761,0.9398062312341877,6698
352,0.9971013752373854,6699
296,0.998015182488509,6702
926,,6709
435,0.9964199398006236,6712
773,0.99874583641653,6730
663,0.9971462734330889,6732
766,0.8968078233548931,6735
393,0.9184400167912892,6741
362,0.9944164402461526,6748
308,0.7935199863554298,6751
138,0.9971124902218762,6754
303,0.9969196294729442,6766
93,0.8732934110205194,6768
366,0.9972913,6776
437,0.9220899741025546,6778
778,0.9373897014525702,6819
927,,6820
517,0.989469166553279,6830
309,0.9019703279822279,6831
713,0.9971406975197107,6839
310,0.9686713816468755,6843
77,0.9965856952740442,6845
597,0.9956939852462572,6854
654,0.9988144325279124,6857
5,0.9510623147735254,6859
928,,6866
464,0.9959780177611757,6869
649,0.9976286269990616,6870
259,0.9974951759435573,6875
10,0.997294162991162,6876
462,0.9927193687668449,6878
660,0.9817026645295345,6886
617,0.9976023187322746,6895
717,0.8636863933490921,6911
196,0.8171171481988503,6914
208,0.9975239165447923,6915
530,0.9974168922706796,6916
785,0.9686714,6920
770,0.997283220796779,6921
264,0.9957768526226961,6927
458,0.7156297251155959,6930
754,0.9983888741192153,6931
666,0.9969481765734256,6936
732,0.9984500103963608,6937
662,0.7942062270128173,6939
442,0.9974332607182137,6941
163,0.9969290029417965,6942
455,0.9957032061239008,6943
619,0.9942457413280505,6947
134,0.9891802181334766,6957
383,0.9959336338464335,6965
623,0.9945937365668742,6970
61,0.9973413478750314,6975
293,0.981262677265053,6977
656,0.9978527258142453,6985
96,0.9971375534566179,6989
55,0.9971687351866038,6990
238,0.9973524182481839,6993
376,0.9966502661046531,6997
520,0.9975844393502914,7002
643,0.9538184932310846,7006
423,0.9899301700235127,7010
611,0.6099390020020466,7011
751,0.9138441780795272,7016
254,0.9268602791945235,7018
776,0.99877644,7025
763,0.9972029768338354,7030
104,0.6806278387228015,7035
648,0.9983359576339101,7046
569,0.992159789937857,7048
627,0.9967718145989369,7052
13,0.9963946410211029,7058
770,0.9977780226489961,7059
769,0.9982465505316318,7066
702,0.8762734219102088,7068
337,0.9967060456278446,7069
348,0.9959589152412087,7070
740,0.9967994596520675,7072
716,0.9328330335715207,7074
609,0.9932210586626239,7076
91,0.9663080613762539,7081
721,0.9931120831729562,7082
780,0.9184754189127634,7087
154,0.9967202278640106,7096
767,0.9309943768003792,7097
613,0.9985734199465534,7098
5,0.9511038890763847,7101
494,0.9967781336827921,7102
687,0.9121874573307209,7105
706,0.9619178888320049,7106
468,0.993643266346993,7110
40,0.9686713816468755,7112
448,0.9227460011361218,7122
702,0.8763081365954639,7129
184,0.9984111554412536,7132
86,0.904134744732186,7143
156,0.9977806509829077,7159
29,0.9936145616763192,7163
775,0.9985044598686306,7164
333,0.8993669432650925,7170
562,0.9982611,7174
354,0.9977739775307418,7176
462,0.993816420880378,7180
117,0.9975062674547439,7182
325,0.9468238108022528,7186
456,0.8999574533836129,7187
434,0.9987388067531592,7195
294,0.9978118835923812,7206
145,0.9698001515947038,7211
566,0.9471006621568444,7221
427,0.9979117672247557,7222
715,0.9499300960154018,7227
428,0.9817874631449779,7230
552,0.9500468207707772,7231
231,0.9974642323125991,7241
369,0.9971073509181891,7245
177,0.8360811205314809,7246
749,0.8784594830120671,7249
612,0.9656809606593749,7252
654,0.9987998604552456,7253
120,0.9809710500447435,7257
282,0.9980408819274518,7261
721,0.9970038202991989,7262
470,0.8023761330586007,7263
929,,7266
706,0.8949198316515149,7269
620,0.9415749029954247,7271
17,0.9979692813259018,7274
721,0.9940063780964761,7277
237,0.9976148525587966,7278
704,0.9960273283492586,7281
784,0.9628291021927873,7285
422,0.9981024136030271,7296
760,0.9988292,7314
756,0.9814413340499561,7315
143,0.9146154167901621,7317
495,0.9384078071358173,7319
488,0.9580729784795906,7320
636,0.9976570668139244,7322
487,0.6303455188617357,7334
930,,7350
35,0.995865359574173,7351
465,0.9959453398383542,7356
768,0.9352809328865489,7369
524,0.9971129210485691,7371
255,0.8841640527994983,7375
470,0.9809580925097056,7379
757,0.9961195282008661,7381
206,0.9066461631652596,7386
659,0.9967427042796738,7389
742,0.9340308622984312,7390
470,0.980940831892589,7392
931,,7395
590,0.9975644900574236,7398
174,0.9981359653785308,7402
28,0.9460621648467252,7405
494,0.9967781336827921,7408
483,0.9244416022600561,7409
585,0.9817263603309576,7415
932,,7418
554,0.9984808768876005,7421
593,0.998353914652909,7422
541,0.7137790910345572,7424
345,0.9491165054376097,7436
779,0.9110536047138769,7440
781,0.9686714,7444
178,0.9815766676903762,7448
933,,7453
659,0.9960089086111087,7457
751,0.9398058694719319,7471
157,0.9974247014946959,7474
317,0.9953612544448983,7477
171,0.9963927839216028,7478
548,0.996693432461988,7485
556,0.8390032485357691,7487
697,0.9916998258027733,7488
713,0.997901382351726,7502
389,0.9940182566717002,7505
353,0.8793757906809823,7508
45,0.8756596390236886,7516
50,0.9720593551475232,7520
717,0.9512638390350631,7527
