lat,True Id,type,ontology,lon,label,LatLong,id,typeDetail,ele
-45.0302,6274,,http://data.nytimes.com/,168.663,queenstown new zealand,"(-45.0302, 168.663)",6274,,
-45.0428,6274,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,168.645,queenstown,"(-45.0428, 168.645)",6275,,
50.0833,6,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/protected_sites.listed_site']",http://rdf.freebase.com/,14.4167,prague,"(50.0833, 14.4167)",6285,,
52.937,4549,"['http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-9.345,lahinch,"(52.937, -9.345)",6287,,
47.3167,4805,"city, village,...",http://sws.geonames.org/,5.01667,dijon,"(47.3167, 5.01667)",6304,,
25.3833,1851,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,55.5167,ajman,"(25.3833, 55.5167)",6316,,
43.2,3823,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,44.5667,beslan,"(43.2, 44.5667)",6317,,
,4232,"['http://schema.org/City', 'http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,key west florida,,6320,,
,2143,http://umbel.org/umbel/rc/Village,http://dbpedia.org/,,santiago chile,,6327,,
30.0581,599,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,31.2289,cairo,"(30.0581, 31.2289)",6328,,
42.9106,2365,"city, village,...",http://sws.geonames.org/,-76.7966,seneca falls,"(42.9106, -76.7966)",6335,populated place,
40.9379,3118,"city, village,...",http://sws.geonames.org/,-72.3009,bridgehampton,"(40.9379, -72.3009)",6337,populated place,
,1719,"['http://schema.org/City', 'http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,palm springs california,,6338,,
41.4428,610,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/protected_sites.listed_site']",http://rdf.freebase.com/,-8.294,guimaraes,"(41.4428, -8.294)",6348,,
-33.9167,4722,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,19.1333,franschhoek,"(-33.9167, 19.1333)",6354,,
30.4942,1189,"city, village,...",http://sws.geonames.org/,47.8192,basra,"(30.4942, 47.8192)",6363,populated place,
37.5683,823,"city, village,...",http://sws.geonames.org/,126.978,seoul,"(37.5683, 126.978)",6372,capital of a political entity,
-34.929,2617,"['http://schema.org/City', 'http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/City', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,138.601,adelaide,"(-34.929, 138.601)",6384,,
50.85,260,"['http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,4.35,brussels,"(50.85, 4.35)",6386,,
,214,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,mott haven bronx,,6388,,
24.58,3374,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,73.68,udaipur,"(24.58, 73.68)",6391,,
43.5513,3482,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,7.01275,cannes,"(43.5513, 7.01275)",6394,,
52.0833,3028,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,4.31667,the hague,"(52.0833, 4.31667)",6395,,
14.5611,1408,"city, village,...",http://sws.geonames.org/,-90.7344,antigua guatemala,"(14.5611, -90.7344)",6402,populated place,
44.8206,1432,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,20.4622,belgrade,"(44.8206, 20.4622)",6419,,
25.3622,2582,"city, village,...",http://sws.geonames.org/,55.3911,sharjah,"(25.3622, 55.3911)",6423,,
50.2327,5938,"city, village,...",http://sws.geonames.org/,12.8712,karlovy vary,"(50.2327, 12.8712)",6440,,
34.4,88,"city, village,...",http://sws.geonames.org/,132.45,hiroshima,"(34.4, 132.45)",6443,,
31.9961,3672,"city, village,...",http://sws.geonames.org/,44.3147,najaf,"(31.9961, 44.3147)",6460,populated place,
55.8652,1224,"city, village,...",http://sws.geonames.org/,-4.25763,glasgow,"(55.8652, -4.25763)",6461,"['seat of a second-order administrative division', 'populated place']",
40.6388,5241,"['http://schema.org/City', 'http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/City', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-80,pittsburgh,"(40.6388, -80.0)",6466,,
40.2121,4414,"city, village,...",http://sws.geonames.org/,-74.0065,ocean grove,"(40.2121, -74.0065)",6471,populated place,
44.8333,1117,"city, village,...",http://sws.geonames.org/,-0.566667,bordeaux,"(44.8333, -0.566667)",6472,,
-32.8833,3541,"city, village,...",http://sws.geonames.org/,-68.8167,mendoza,"(-32.8833, -68.8167)",6479,,
43.5513,3482,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,7.01275,cannes,"(43.5513, 7.01275)",6484,,
,2311,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,jackson heights queens,,6489,,
17.6333,84,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-101.55,zihuatanejo,"(17.6333, -101.55)",6492,,
45.95,5568,"city, village,...",http://sws.geonames.org/,2.16667,aubusson,"(45.95, 2.16667)",6494,seat of a third-order administrative division,
,6498,"['http://umbel.org/umbel/rc/City', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://umbel.org/umbel/rc/Village']",http://dbpedia.org/,,perth western australia,,6499,,
,3528,"['http://schema.org/City', 'http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/City', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,newark new jersey,,6508,,
43.0389,1387,"city, village,...",http://sws.geonames.org/,-87.9065,milwaukee,"(43.0389, -87.9065)",6515,"['seat of a second-order administrative division', 'populated place']",
50.9333,1520,"city, village,...",http://sws.geonames.org/,6.95,cologne,"(50.9333, 6.95)",6519,"['seat of a second-order administrative division', 'populated place']",
41.65,4829,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-0.9,zaragoza,"(41.65, -0.9)",6521,,
,4584,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,poughkeepsie new york,,6527,,
43.1333,6545,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://umbel.org/umbel/rc/Village']",http://dbpedia.org/,131.9,vladivostok,"(43.1333, 131.9)",6546,,
40.582,1090,"['http://rdf.freebase.com/ns/geography.geographical_feature', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/geography.body_of_water', 'http://rdf.freebase.com/ns/location.citytown']",http://rdf.freebase.com/,-73.942,sheepshead bay brooklyn,"(40.582, -73.942)",6547,,
,2706,"['http://schema.org/City', 'http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,haines alaska,,6549,,
37.8833,4,"city, village,...",http://sws.geonames.org/,-4.76667,cordova,"(37.8833, -4.76667)",6557,"['seat of a second-order administrative division', 'populated place']",
,682,"['http://schema.org/City', 'http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,rochester new york,,6559,,
19.5333,715,"city, village,...",http://sws.geonames.org/,-96.9167,xalapa,"(19.5333, -96.9167)",6563,populated place,
36.7372,5481,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-5.16472,ronda,"(36.7372, -5.16472)",6565,,
40.7165,1115,"city, village,...",http://sws.geonames.org/,-73.9963,chinatown,"(40.7165, -73.9963)",6568,section of populated place,
47.025,4190,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,4.83972,beaune,"(47.025, 4.83972)",6571,,
38.7851,6589,,http://data.nytimes.com/,-76.2244,st michaels md,"(38.7851, -76.2244)",6589,,
38.2542,3346,"city, village,...",http://sws.geonames.org/,-85.7594,louisville,"(38.2542, -85.7594)",6592,"['seat of a second-order administrative division', 'populated place']",
51.0501,3752,"city, village,...",http://sws.geonames.org/,-114.085,calgary,"(51.0501, -114.085)",6593,populated place,
,4482,"['http://umbel.org/umbel/rc/City', 'http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,huntsville alabama,,6598,,
49.9481,901,"city, village,...",http://sws.geonames.org/,11.5783,bayreuth,"(49.9481, 11.5783)",6603,"['seat of a second-order administrative division', 'populated place']",
51.9225,2967,"city, village,...",http://sws.geonames.org/,4.47917,rotterdam,"(51.9225, 4.47917)",6604,populated place,
19.8833,3950,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,102.133,luang prabang,"(19.8833, 102.133)",6615,,
40.4406,5241,"city, village,...",http://sws.geonames.org/,-79.9959,pittsburgh,"(40.4406, -79.9959)",6618,"['seat of a second-order administrative division', 'populated place']",
,5931,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,mont-tremblant quebec,,6620,,
44.2794,6622,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-73.9803,lake placid,"(44.2794, -73.9803)",6623,,
34.1975,4258,"city, village,...",http://sws.geonames.org/,-119.177,oxnard,"(34.1975, -119.177)",6624,populated place,
43.4667,292,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/location.it_comune']",http://rdf.freebase.com/,11.8833,arezzo,"(43.4667, 11.8833)",6625,,
33.5092,595,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-111.898,scottsdale,"(33.5092, -111.898)",6627,,
45.9,4302,"city, village,...",http://sws.geonames.org/,6.11667,annecy,"(45.9, 6.11667)",6635,seat of a second-order administrative division,
31.51,6642,"city, village,...",http://sws.geonames.org/,-9.76,essaouira,"(31.51, -9.76)",6643,"['populated place', 'seat of a third-order administrative division']",
40.7172,758,"['http://dbpedia.org/ontology/HistoricPlace', 'http://schema.org/LandmarksOrHistoricalBuildings', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place']",http://dbpedia.org/,-73.9897,lower east side,"(40.7172, -73.9897)",6644,,
47.2181,2108,"['http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-1.55278,nantes,"(47.2181, -1.55278)",6648,,
32.3197,4955,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-106.765,las cruces,"(32.3197, -106.765)",6652,,
44.4938,4083,"city, village,...",http://sws.geonames.org/,11.3387,bologna,"(44.4938, 11.3387)",6656,,
17.5167,150,"city, village,...",http://sws.geonames.org/,-91.9667,palenque/temp,"(17.5167, -91.9667)",6658,populated place,
,2675,"['http://umbel.org/umbel/rc/Town', 'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,mammoth lakes california,,6673,,
34.448,2795,"city, village,...",http://sws.geonames.org/,-119.243,ojai,"(34.448, -119.243)",6674,populated place,
-39.2667,3460,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-72.2167,villarrica chile,"(-39.2667, -72.2167)",6677,,
44.0986,1588,"['http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,3.07833,millau,"(44.0986, 3.07833)",6682,,
,1518,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,sderot,,6685,,
41.3857,5620,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,2.16994,barcelona,"(41.3857, 2.16994)",6687,,
50.1167,1441,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.de_urban_district', 'http://rdf.freebase.com/ns/location.de_city', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,8.68333,frankfurt,"(50.1167, 8.68333)",6689,,
41.8947,1516,"city, village,...",http://sws.geonames.org/,12.4839,rome,"(41.8947, 12.4839)",6708,capital of a political entity,
34.2694,1914,"city, village,...",http://sws.geonames.org/,-118.781,simi valley,"(34.2694, -118.781)",6710,populated place,
23.2167,2450,"city, village,...",http://sws.geonames.org/,-106.417,mazatlan,"(23.2167, -106.417)",6717,"['seat of a second-order administrative division', 'populated place']",
60.3932,2645,"city, village,...",http://sws.geonames.org/,5.32428,bergen,"(60.3932, 5.32428)",6721,,
44.5,4083,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/location.it_comune']",http://rdf.freebase.com/,11.35,bologna,"(44.5, 11.35)",6726,,
-8.83083,4292,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,13.245,luanda,"(-8.83083, 13.245)",6728,,
50.0833,6,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,14.4167,prague,"(50.0833, 14.4167)",6745,,
33.3191,3723,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.place_with_neighborhoods', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,44.392,baghdad,"(33.3191, 44.392)",6746,,34
40.6701,4543,"city, village,...",http://sws.geonames.org/,-73.986,park slope,"(40.6701, -73.986)",6749,section of populated place,
44.9359,4118,"city, village,...",http://sws.geonames.org/,1.01327,les eyzies-de-tayac-sireuil,"(44.9359, 1.01327)",6750,populated place,
,689,"['http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,st ives cornwall,,6755,,
43.7958,4432,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,87.6089,urumqi,"(43.7958, 87.6089)",6761,,
49.2753,4486,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-0.7019,bayeux,"(49.2753, -0.7019)",6762,,
,5707,"['http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,santa ynez california,,6775,,
25.2697,744,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,55.3095,dubai,"(25.2697, 55.3095)",6781,,
10.6333,198,http://umbel.org/umbel/rc/City,http://dbpedia.org/,103.5,sihanoukville,"(10.6333, 103.5)",6782,,
,4432,,http://dbpedia.org/,,urumqi,,6792,,
39.4767,4254,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-0.374444,valencia,"(39.4767, -0.374444)",6794,,
38.2972,2743,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-122.284,napa,"(38.2972, -122.284)",6795,,
32.2167,50,,http://rdf.freebase.com/,76.3167,dharamsala,"(32.2167, 76.3167)",6798,,
43.0389,1387,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.place_with_neighborhoods', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-87.9064,milwaukee,"(43.0389, -87.9064)",6800,,
40.7356,3528,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.place_with_neighborhoods', 'http://rdf.freebase.com/ns/aviation.airport_operator', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-74.1728,newark,"(40.7356, -74.1728)",6805,,
