id1,True Id,affil1,affil_0,affil_1
5313,363,kyungpook national university daegu south korea,,kyungpook national university daegu south korea
2319,363,kyungpook national university republic of korea,,kyungpook national university republic of korea
462,1090,l3s research center hanover germany,,l3s research center hanover germany
4886,1090,l3s university of hannover,,l3s university of hannover
3315,1090,l3s/university of hannover hannover germany,,l3s/university of hannover hannover germany
8258,374,la trobe university australia,,la trobe university australia
8148,164,laboratoire de recherche en informatique universite de paris-sud france,,laboratoire de recherche en informatique universite de paris-sud france
2134,1095,laboratoire limos isima clermont-ferrand france,,laboratoire limos isima clermont-ferrand france
1853,1096,laboratory for foundations of computer science school of informatics university of edinburgh uk,,laboratory for foundations of computer science school of informatics university of edinburgh uk
1350,1096,laboratory for foundations of computer science university of edinburgh edinburgh uk,,laboratory for foundations of computer science university of edinburgh edinburgh uk
9414,164,lamsade university of paris-dauphine paris france,,lamsade university of paris-dauphine paris france
2123,1099,large scale distributed information systems lsdis lab computer science department university of georgia athens ga,,large scale distributed information systems lsdis lab computer science department university of georgia athens ga
7877,1099,large scale distributed information systems lab computer science department university of georgia athens ga 30602-7404 usa; e-mail: amit@cs.uga.edu,,large scale distributed information systems lab computer science department university of georgia athens ga 30602-7404 usa; e-mail: amit@cs.uga.edu
1707,117,lawrence berkeley national laboratory berkeley ca,,lawrence berkeley national laboratory berkeley ca
3614,117,lawrence berkeley national laboratory berkeley ca usa,,lawrence berkeley national laboratory berkeley ca usa
8550,1103,lehrstuhl fur informationssysteme universitat des saarlandes saarbrucken germany,,lehrstuhl fur informationssysteme universitat des saarlandes saarbrucken germany
7940,580,lehrstuhl fur praktische informatik iii universitat mannheim 68131 mannheim germany,,lehrstuhl fur praktische informatik iii universitat mannheim 68131 mannheim germany
5242,1090,leibniz university hanover hanover germany,,leibniz university hanover hanover germany
8341,694,lg datenbanksysteme fur neue anwendungen fernuniversitat hagen germany,,lg datenbanksysteme fur neue anwendungen fernuniversitat hagen germany
823,672,lg electronics inc. gangnam-gu seoul korea,,lg electronics inc. gangnam-gu seoul korea
8142,1095,limos universite blaise pascal france,,limos universite blaise pascal france
6352,223,lincoln labs massachusetts institute of technology cambridge ma usa,,lincoln labs massachusetts institute of technology cambridge ma usa
7041,335,lndian institute of science,,lndian institute of science
2852,636,loria-inria,,loria-inria
2221,164,lri - univ. paris-sud france,,lri - univ. paris-sud france
580,164,lri universite paris-sud orsay france,,lri universite paris-sud orsay france
6475,98,lucent bell labs 600 mountain avenue murray hill nj computer science and engg. tndian institiue of technology mumbai 400076india,,lucent bell labs 600 mountain avenue murray hill nj computer science and engg. tndian institiue of technology mumbai 400076india
1304,94,lucent bell labs murray hill nj,,lucent bell labs murray hill nj
983,94,lucent technologies - bell laboratories murray hill nj,,lucent technologies - bell laboratories murray hill nj
4397,94,lucent technologies-bell laboratories,,lucent technologies-bell laboratories
1020,94,lucent technologies bell laboratories,,lucent technologies bell laboratories
6783,94,lucent technologies bell laboratories murray hill nj,,lucent technologies bell laboratories murray hill nj
7392,94,lucent technologies bell labs,,lucent technologies bell labs
6784,98,lucent technologies murray hill nj,,lucent technologies murray hill nj
5002,1009,ludwig-maximilians-university munich germany,,ludwig-maximilians-university munich germany
1402,223,m.i.t,,m.i.t
1013,223,m.i.t.,,m.i.t.
8768,747,management information systems department haifa university haifa israel,,management information systems department haifa university haifa israel
1428,1126,martin-luther-university of halle,,martin-luther-university of halle
2295,223,massachusetts institute of technology,,massachusetts institute of technology
8195,223,massachusetts institute of technology cambridge ma,,massachusetts institute of technology cambridge ma
5807,223,massachusetts institute of technology cambridge ma usa,,massachusetts institute of technology cambridge ma usa
6140,223,massachusetts institute of technology canbridge ma usa,,massachusetts institute of technology canbridge ma usa
869,122,mathematics & computing technology boeing phantom works seattle washington,,mathematics & computing technology boeing phantom works seattle washington
7784,122,mathematics and computing technology phantom works the boeing company bellevue washington usa; e-mail: changzhou.wang@boeing.com,,mathematics and computing technology phantom works the boeing company bellevue washington usa; e-mail: changzhou.wang@boeing.com
8417,1133,max planck institut fur informatik saarbrucken germany,,max planck institut fur informatik saarbrucken germany
3160,1103,max planck institute for informatics campus saarbrucken germany,,max planck institute for informatics campus saarbrucken germany
771,1133,max planck institute for informatics saarbrucken germany,,max planck institute for informatics saarbrucken germany
4749,1133,max planck institute saarbruecken germany,,max planck institute saarbruecken germany
621,1133,max-planck institute for computer science saarbrucken germany,,max-planck institute for computer science saarbrucken germany
2116,1133,max-planck institute for computer science saarbruecken germany,,max-planck institute for computer science saarbruecken germany
192,1133,max-planck institute for informatics saarbrucken germany,,max-planck institute for informatics saarbrucken germany
189,1133,max-planck institute for informatics saarbruecken germany,,max-planck institute for informatics saarbruecken germany
1879,1133,max-planck institute of computer science saarbruecken germany,,max-planck institute of computer science saarbruecken germany
5518,1133,max-planck-institut fu informatik saarbrucken germany,,max-planck-institut fu informatik saarbrucken germany
146,1133,max-planck-institut fur informatik germany,,max-planck-institut fur informatik germany
401,1133,max-planck-institut fur informatik saarbrucken germany,,max-planck-institut fur informatik saarbrucken germany
4484,1145,mcgill univ. montreal,,mcgill univ. montreal
9286,1145,mcgill university canada,,mcgill university canada
7909,1145,mcgill university montreal quebec canada,,mcgill university montreal quebec canada
8310,387,michigan state university east lansing mi,,michigan state university east lansing mi
2839,321,micorsoft research,,micorsoft research
8240,20,microarchitecture research lab intel corp. usa,,microarchitecture research lab intel corp. usa
128,321,microsoft,,microsoft
9677,321,microsoft audience intelligence,,microsoft audience intelligence
9465,321,microsoft corp redmond usa,,microsoft corp redmond usa
868,321,microsoft corp.,,microsoft corp.
335,321,microsoft corp. one microsoft way redmond wa,,microsoft corp. one microsoft way redmond wa
171,321,microsoft corp. redmond wa,,microsoft corp. redmond wa
5900,321,microsoft corp. redmond wa usa,,microsoft corp. redmond wa usa
2549,321,microsoft corporation,,microsoft corporation
1977,321,microsoft corporation one microsoft way redmond wa,,microsoft corporation one microsoft way redmond wa
7751,321,microsoft corporation one microsoft way redmond wa 98052-6399 usa; e-mail: {philbeshankarpdshutt}@microsoft.com,,microsoft corporation one microsoft way redmond wa 98052-6399 usa; e-mail: {philbeshankarpdshutt}@microsoft.com
352,321,microsoft corporation one microsoft way redmond washington,,microsoft corporation one microsoft way redmond washington
1222,321,microsoft corporation redmond,,microsoft corporation redmond
6093,321,microsoft corporation redmond usa,,microsoft corporation redmond usa
1599,321,microsoft corporation redmond wa,,microsoft corporation redmond wa
5843,321,microsoft corporation redmond wa usa,,microsoft corporation redmond wa usa
8162,321,microsoft corporation usa,,microsoft corporation usa
11,321,microsoft research,,microsoft research
2283,974,microsoft research asia,,microsoft research asia
5173,974,microsoft research asia beijing china,,microsoft research asia beijing china
5938,1170,microsoft research india bangalore india,,microsoft research india bangalore india
9210,321,microsoft research one microsoft way red mond wa,,microsoft research one microsoft way red mond wa
9211,321,microsoft research one microsoft way redmond wa,,microsoft research one microsoft way redmond wa
9138,321,microsoft research redmond wa,,microsoft research redmond wa
9055,1174,microsoft research silicon valley mountain view ca,,microsoft research silicon valley mountain view ca
6551,1175,microsoft research 301 howard st. suite 830 san francisco ca,,microsoft research 301 howard st. suite 830 san francisco ca
8652,1176,microsoft research cambridge uk cb3 0fb,,microsoft research cambridge uk cb3 0fb
714,1176,microsoft research cambridge united kingdom,,microsoft research cambridge united kingdom
8289,1174,microsoft research mountain view ca,,microsoft research mountain view ca
6048,1174,microsoft research mountain view ca usa,,microsoft research mountain view ca usa
6443,1174,microsoft research mountain view usa,,microsoft research mountain view usa
767,321,microsoft research one microsoft way redmond wa,,microsoft research one microsoft way redmond wa
8021,321,microsoft research one microsoft way wa 98052 redmond usa,,microsoft research one microsoft way wa 98052 redmond usa
6481,321,microsoft research one microsoftway redmond wa,,microsoft research one microsoftway redmond wa
1507,321,microsoft research redmond,,microsoft research redmond
8843,321,microsoft research redmond wa usa,,microsoft research redmond wa usa
6042,321,microsoft research redmond usa,,microsoft research redmond usa
1255,321,microsoft research redmond wa,,microsoft research redmond wa
7876,321,microsoft research redmond wa 98052-6399 usa; e-mail: philbe@microsoft.com,,microsoft research redmond wa 98052-6399 usa; e-mail: philbe@microsoft.com
3428,321,microsoft research redmond wa usa,,microsoft research redmond wa usa
8031,321,microsoft research redmond washington wa,,microsoft research redmond washington wa
6593,1175,microsoft research san francisco ca,,microsoft research san francisco ca
8429,321,microsoft research usa,,microsoft research usa
5107,1174,microsoft search labs mountain view ca,,microsoft search labs mountain view ca
4863,1174,microsoft search labs mountain view california,,microsoft search labs mountain view california
9433,1174,microsoft search labs mountain view usa 94043,,microsoft search labs mountain view usa 94043
9659,321,microsoft sql server,,microsoft sql server
2765,321,microsoft sql server one microsoft way redmond wa,,microsoft sql server one microsoft way redmond wa
5138,321,microsoft redmond wa,,microsoft redmond wa
5820,321,microsoft redmond wa usa,,microsoft redmond wa usa
3440,321,microsoft usa,,microsoft usa
1128,364,middle east technical university,,middle east technical university
7131,364,middle east technical university metu 06531 ankara turkiye,,middle east technical university metu 06531 ankara turkiye
5936,1170,mirosoft research india bangalore india,,mirosoft research india bangalore india
1834,223,mit,,mit
4386,223,mit computer science and artificial intelligence laboratory csail cambridge ma,,mit computer science and artificial intelligence laboratory csail cambridge ma
645,223,mit computer science and artificial intelligence laboratory cambridge ma,,mit computer science and artificial intelligence laboratory cambridge ma
230,223,mit csail,,mit csail
153,223,mit csail cambridge ma,,mit csail cambridge ma
5757,223,mit csail cambridge ma usa,,mit csail cambridge ma usa
5128,223,mit boston ma,,mit boston ma
5005,223,mit cambridge ma,,mit cambridge ma
5803,223,mit cambridge ma usa,,mit cambridge ma usa
9273,223,mit cambridge usa,,mit cambridge usa
4591,1214,mitre corporation,,mitre corporation
8214,451,monmouth university west long branch nj,,monmouth university west long branch nj
2647,1216,motorola labs schaumburg il,,motorola labs schaumburg il
1955,1133,mpi informatik saarbruecken germany,,mpi informatik saarbruecken germany
8376,179,msis department rutgers university usa,,msis department rutgers university usa
9492,199,n4 02a-07 division of information systems school of computer engineering nanyang technological university singapore singapore 639798,,n4 02a-07 division of information systems school of computer engineering nanyang technological university singapore singapore 639798
3222,199,nanyang technological university singapore,,nanyang technological university singapore
5516,199,nanyang technological university singapore singapore,,nanyang technological university singapore singapore
3636,1062,nara institute of science and technology,,nara institute of science and technology
7802,1062,nara institute of science and technology 8916-5 takayama ikoma nara 630-0101 japan; e-mail: &rcub;yosikawa uemura&rcub;&commat;is.aist-nara.ac.jp,,nara institute of science and technology 8916-5 takayama ikoma nara 630-0101 japan; e-mail: &rcub;yosikawa uemura&rcub;&commat;is.aist-nara.ac.jp
3366,1062,nara institute of science and technology japan,,nara institute of science and technology japan
4586,1225,nasa ames,,nasa ames
4593,1225,nasa ames research center moffett field ca,,nasa ames research center moffett field ca
3397,1225,nasa goddard space flight center greenbelt md usa,,nasa goddard space flight center greenbelt md usa
8997,351,nat'l university of singapore,,nat'l university of singapore
1287,3,national biomedical computing resource,,national biomedical computing resource
1683,3,national center for biomedical research university of california san diego,,national center for biomedical research university of california san diego
8841,1231,national ict australia australian technology park eveleigh australia nsw 1430,,national ict australia australian technology park eveleigh australia nsw 1430
9054,452,national taiwan university taipei taiwan,,national taiwan university taipei taiwan
4431,14,national technical university of athens athens gr,,national technical university of athens athens gr
9321,14,national technical university of athens athens greece,,national technical university of athens athens greece
8609,14,national technical university of athens athens greece 15772 and ibm almaden research center san jose usa,,national technical university of athens athens greece 15772 and ibm almaden research center san jose usa
6407,453,national tsing hua university hsinchu taiwan roc,,national tsing hua university hsinchu taiwan roc
2439,351,national u. of singapore,,national u. of singapore
687,351,national univ. of singapore,,national univ. of singapore
3172,351,national univ. of singapore republic of singapore,,national univ. of singapore republic of singapore
5126,351,national univeristy of singapore singapore singapore,,national univeristy of singapore singapore singapore
2418,351,national university of singapor,,national university of singapor
52,351,national university of singapore,,national university of singapore
738,351,national university of singapore department of computer science singapore,,national university of singapore department of computer science singapore
4574,351,national university of singapore kent ridge singapore,,national university of singapore kent ridge singapore
8785,351,national university of singapore law link singapore,,national university of singapore law link singapore
200,351,national university of singapore singapore,,national university of singapore singapore
5291,351,national university of singapore singapore singapore,,national university of singapore singapore singapore
4953,351,natl university of singapore s'pore singapore,,natl university of singapore s'pore singapore
4009,351,natl. university of singapore,,natl. university of singapore
1472,1250,ncr advance development lab,,ncr advance development lab
2057,1250,ncr corporation teradata research and development san diego california,,ncr corporation teradata research and development san diego california
3841,1250,ncr el segundo ca usa,,ncr el segundo ca usa
3840,1250,ncr san diego ca usa,,ncr san diego ca usa
685,1254,nec laboratories america inc. princeton nj,,nec laboratories america inc. princeton nj
505,1254,nec laboratories america cupertino ca,,nec laboratories america cupertino ca
5777,1254,nec laboratories america cupertino ca usa,,nec laboratories america cupertino ca usa
1665,1254,nec laboratories america inc. cupertino california,,nec laboratories america inc. cupertino california
9099,1254,nec labs america,,nec labs america
961,1254,nec research institute princeton nj,,nec research institute princeton nj
3491,1254,nec research institute princeton nj usa,,nec research institute princeton nj usa
3673,137,nec san jose ca usa,,nec san jose ca usa
4506,593,new jersey inst. of technology,,new jersey inst. of technology
3405,593,new jersey institute of technology,,new jersey institute of technology
9319,593,new jersey institute of technology newark usa,,new jersey institute of technology newark usa
3412,300,new york university,,new york university
1412,300,new york university new york,,new york university new york
4751,300,new york university new york city ny,,new york university new york city ny
1458,300,new york university new york ny,,new york university new york ny
6353,300,new york university new york ny usa,,new york university new york ny usa
8500,411,nicta victoria laboratory department of computer science and software engineering university of melbourne australia,,nicta victoria laboratory department of computer science and software engineering university of melbourne australia
9354,411,nicta university of melbourne parkville australia,,nicta university of melbourne parkville australia
2354,634,north carolina state university,,north carolina state university
5695,634,north carolina state university raleigh nc usa,,north carolina state university raleigh nc usa
8358,634,north carolina state university usa,,north carolina state university usa
4449,194,northeastern university,,northeastern university
3608,194,northeastern university boston,,northeastern university boston
277,194,northeastern university boston ma,,northeastern university boston ma
2281,412,northeastern university liaoning china,,northeastern university liaoning china
5638,412,northeastern university shenyang china,,northeastern university shenyang china
2966,562,northwestern university evanston il,,northwestern university evanston il
3365,1281,ntt cyber solutions laboratories,,ntt cyber solutions laboratories
3635,1281,ntt cyber space laboratories,,ntt cyber space laboratories
7801,1281,ntt cyber space laboratories 1-1 hikari-no-oka yokosuka kanagawa 239-0847 japan; e-mail: sakurai.yasushi&commat;lab.ntt.co.jp kojima&commat;aether.hil.ntt.co.jp,,ntt cyber space laboratories 1-1 hikari-no-oka yokosuka kanagawa 239-0847 japan; e-mail: sakurai.yasushi&commat;lab.ntt.co.jp kojima&commat;aether.hil.ntt.co.jp
8122,1281,ntt cyber space laboratories ntt corporation kanagawa japan,,ntt cyber space laboratories ntt corporation kanagawa japan
4238,1281,ntt cyber space labs. kanagawa japan,,ntt cyber space labs. kanagawa japan
3430,351,nus,,nus
5234,351,nus singapore singapore,,nus singapore singapore
3686,300,nyu,,nyu
1962,1289,ogi school of science & engineering at oregon health & science university beaverton oregon,,ogi school of science & engineering at oregon health & science university beaverton oregon
2101,1289,ogi/ohsu,,ogi/ohsu
2990,1291,ohio state university,,ohio state university
76,1291,ohio state university columbus oh,,ohio state university columbus oh
1831,1289,ohsu/ogi,,ohsu/ogi
7122,321,one microsoft way redmond wa,,one microsoft way redmond wa
3734,331,oracle,,oracle
2218,331,oracle,,oracle
4208,331,oracle +corp. redwood shores ca,,oracle +corp. redwood shores ca
9528,331,oracle corp.,,oracle corp.
9532,331,oracle corp.,,oracle corp.
2808,331,oracle corp. redwood shores ca,,oracle corp. redwood shores ca
3517,331,oracle corporation,,oracle corporation
6905,331,oracle corporation,,oracle corporation
7166,331,oracle corporation ca,,oracle corporation ca
7148,331,oracle corporation nashua nh,,oracle corporation nashua nh
1990,331,oracle corporation nashua nh,,oracle corporation nashua nh
3550,331,oracle corporation nashua nh usa,,oracle corporation nashua nh usa
7146,331,oracle corporation nedc nashua nh,,oracle corporation nedc nashua nh
6623,331,oracle corporation new england development center one oracle driv e nashua nh,,oracle corporation new england development center one oracle driv e nashua nh
7664,331,oracle corporation one oracle drive nashua nh 03062 usa; e-mail: ning.an&commat;oracle.com,,oracle corporation one oracle drive nashua nh 03062 usa; e-mail: ning.an&commat;oracle.com
1219,331,oracle corporation oracle parway redwood shores ca,,oracle corporation oracle parway redwood shores ca
319,331,oracle corporation redwood city ca,,oracle corporation redwood city ca
6320,331,oracle corporation redwood city ca usa,,oracle corporation redwood city ca usa
1592,331,oracle corporation redwood shores,,oracle corporation redwood shores
311,331,oracle corporation redwood shores ca,,oracle corporation redwood shores ca
806,331,oracle corporation redwood shores ca,,oracle corporation redwood shores ca
3391,331,oracle corporation redwood shores ca usa,,oracle corporation redwood shores ca usa
8513,331,oracle corporation usa,,oracle corporation usa
2553,331,oracle usa 400 oracle parkway redwood shores ca,,oracle usa 400 oracle parkway redwood shores ca
4976,331,oracle usa inc redwood shores ca,,oracle usa inc redwood shores ca
6315,331,oracle usa nashua nh usa,,oracle usa nashua nh usa
9646,331,oracle usa redwood city ca,,oracle usa redwood city ca
5873,331,oracle usa redwood city ca usa,,oracle usa redwood city ca usa
792,331,oracle usa redwood shores ca,,oracle usa redwood shores ca
2580,331,oracle nashua nh,,oracle nashua nh
3896,331,oracle nashua nh usa,,oracle nashua nh usa
343,331,oracle one oracle drive nashua nh,,oracle one oracle drive nashua nh
370,331,oracle redwood shores ca,,oracle redwood shores ca
5614,331,oracle redwood shores ca usa,,oracle redwood shores ca usa
6036,331,oracle redwood ca switzerland,,oracle redwood ca switzerland
9270,331,oracle st. louis usa,,oracle st. louis usa
6652,1331,oregon graduate institue of science technology cse 20000 n.w. walker road p.o.box 91000 portland,,oregon graduate institue of science technology cse 20000 n.w. walker road p.o.box 91000 portland
7592,1331,oregon graduate institute of science and technology,,oregon graduate institute of science and technology
9089,1333,oxford university,,oxford university
3299,1333,oxford university oxford uk,,oxford university oxford uk
6141,1333,oxford university oxford united kingdom,,oxford university oxford united kingdom
5670,1333,oxford university oxford united kngdm,,oxford university oxford united kngdm
5162,1337,peking university beijing china,,peking university beijing china
3940,203,pennsylvania state university,,pennsylvania state university
5079,203,pennsylvania state university pa,,pennsylvania state university pa
2274,203,pennsylvania state university university park pa,,pennsylvania state university university park pa
9422,203,pennsylvania state university university park usa,,pennsylvania state university university park usa
6326,203,pennsylvania state university park pa usa,,pennsylvania state university park pa usa
2051,1343,persistent systems private limited bhageerath pune india,,persistent systems private limited bhageerath pune india
1312,1343,persistent systems pvt. ltd. pune,,persistent systems pvt. ltd. pune
1296,1343,persistent systems pune india,,persistent systems pune india
8726,581,philipps universitat marburg germany,,philipps universitat marburg germany
4291,581,philipps university marburg,,philipps university marburg
8186,581,philipps university marburg germany,,philipps university marburg germany
7377,581,philipps-university marburg marburg germany,,philipps-university marburg marburg germany
4682,344,piazza leonardo da vinci milano italy,,piazza leonardo da vinci milano italy
8741,1351,pisa kdd laboratory computer science department university of pisa pisa italy 56127,,pisa kdd laboratory computer science department university of pisa pisa italy 56127
8739,1059,pisa kdd laboratory isti---cnr pisa italy 56124,,pisa kdd laboratory isti---cnr pisa italy 56124
8738,1059,pisa kdd laboratory isti---cnr pisa italy 56124 and pisa kdd laboratory computer science department university of pisa pisa italy 56127,,pisa kdd laboratory isti---cnr pisa italy 56124 and pisa kdd laboratory computer science department university of pisa pisa italy 56127
6597,180,ploytechnic univ.,,ploytechnic univ.
4854,1355,pohang university of science and technology,,pohang university of science and technology
8493,1355,pohang university of science and technology gyungbuk korea,,pohang university of science and technology gyungbuk korea
3842,344,politecnico di milano,,politecnico di milano
7776,344,politecnico di milano dipartimento di elettronica e informazione piazza l. da vinci 32 20133 milano italy; e-mail: pozzi@elet.polimi.it,,politecnico di milano dipartimento di elettronica e informazione piazza l. da vinci 32 20133 milano italy; e-mail: pozzi@elet.polimi.it
7814,344,politecnico di milano dipartimento di elettronica e informazione piazza leonardo da vinci 32 20133 milano italy; e-mail: barbara.pernici@polimi.it,,politecnico di milano dipartimento di elettronica e informazione piazza leonardo da vinci 32 20133 milano italy; e-mail: barbara.pernici@polimi.it
6334,344,politecnico di milano milan italy,,politecnico di milano milan italy
4618,344,politecnico di milano milano italy,,politecnico di milano milano italy
7740,344,politecnico di milano milano italy; e-mail: pernici@elet.polimi.it,,politecnico di milano milano italy; e-mail: pernici@elet.polimi.it
9044,344,politecnico di milano piazza leonardo da vinci milano italy,,politecnico di milano piazza leonardo da vinci milano italy
7583,627,politecnico di torino torino italy,,politecnico di torino torino italy
8111,344,politecnico di torino turin italy,,politecnico di torino turin italy
9382,300,polytechnic institute of new york university brooklyn usa 11201,,polytechnic institute of new york university brooklyn usa 11201
4829,180,polytechnic university,,polytechnic university
9445,1368,pontificia universidad catolica de chile,,pontificia universidad catolica de chile
9404,1368,pontificia universidad catolica de chile chile,,pontificia universidad catolica de chile chile
2821,551,portland state university,,portland state university
5445,551,portland state university portand or,,portland state university portand or
3059,551,portland state university portland or,,portland state university portland or
9796,551,portland state university portland or usa,,portland state university portland or usa
6555,694,praktische informatik iv fernuniversitait hagen d-58084 hagen germany,,praktische informatik iv fernuniversitait hagen d-58084 hagen germany
4985,1375,princeton university,,princeton university
2480,1375,princeton university princeton nj,,princeton university princeton nj
5997,1375,princeton university princeton nj usa,,princeton university princeton nj usa
3961,1378,prism laboratory university of versailles france,,prism laboratory university of versailles france
988,1378,prism laboratory versailles france,,prism laboratory versailles france
8026,1380,procom technology inc. irvine california ca,,procom technology inc. irvine california ca
3689,1380,procom technology irvine ca usa,,procom technology irvine ca usa
6540,1343,pspl ltd. pune,,pspl ltd. pune
9636,203,psu,,psu
809,1384,ptu netweaver as trex sap ag walldorf germany,,ptu netweaver as trex sap ag walldorf germany
3279,1368,puc chile,,puc chile
1394,165,purdue university,,purdue university
7284,165,purdue university west lafayette in,,purdue university west lafayette in
4748,165,purdue university lafayette in,,purdue university lafayette in
8061,165,purdue university usa,,purdue university usa
272,165,purdue university west lafayette,,purdue university west lafayette
8,165,purdue university west lafayette in,,purdue university west lafayette in
5795,165,purdue university west lafayette in usa,,purdue university west lafayette in usa
436,165,purdue university west lafayette indiana,,purdue university west lafayette indiana
8761,165,purdue university west lafayette usa,,purdue university west lafayette usa
8619,1395,queen mary university of london london uk e1 4ns,,queen mary university of london london uk e1 4ns
9502,219,r.a. computer technology institute and computer engineering and informatics department university of patras rio greece,,r.a. computer technology institute and computer engineering and informatics department university of patras rio greece
251,289,ra computer technology institute athens greece,,ra computer technology institute athens greece
2438,975,renmin university of china,,renmin university of china
2425,975,renmin university of china beijing china,,renmin university of china beijing china
4564,1400,rensselaer polytechnic institute troy new york,,rensselaer polytechnic institute troy new york
3196,1400,rensselaer polytechnic institute troy ny,,rensselaer polytechnic institute troy ny
6635,1250,retail solutions group ncr corporation,,retail solutions group ncr corporation
5716,1403,rmit university melbourne australia,,rmit university melbourne australia
8789,1403,rmit university victoria australia,,rmit university victoria australia
7792,236,robert h. smith school of business and umiacs university of maryland college park md 20742 usa,,robert h. smith school of business and umiacs university of maryland college park md 20742 usa
8369,136,robotics institute carnegie-mellon university,,robotics institute carnegie-mellon university
9495,171,room 511b william m.w. mong engineering building the chinese university of hong kong shatin hong kong,,room 511b william m.w. mong engineering building the chinese university of hong kong shatin hong kong
9493,171,room 609 william m.w. mong engineering building the chinese university of hong kong shatin hong kong,,room 609 william m.w. mong engineering building the chinese university of hong kong shatin hong kong
9494,778,room 707 sir run run shaw building hong kong baptist university kowloon tong hong kong,,room 707 sir run run shaw building hong kong baptist university kowloon tong hong kong
4,179,rutgers university,,rutgers university
8204,179,rutgers university murray hill nj,,rutgers university murray hill nj
8759,179,rutgers university newark usa,,rutgers university newark usa
9434,179,rutgers university newark usa 07102,,rutgers university newark usa 07102
4476,179,rutgers university piscataway nj,,rutgers university piscataway nj
5866,179,rutgers university piscataway nj usa,,rutgers university piscataway nj usa
3402,973,rwth aachen,,rwth aachen
2626,973,rwth aachen university aachen germany,,rwth aachen university aachen germany
114,973,rwth aachen university germany,,rwth aachen university germany
1459,973,rwth aachen informatik v information systems aachen germany,,rwth aachen informatik v information systems aachen germany
8914,973,rwth aachen germany,,rwth aachen germany
2681,1103,saarland university database group saarbrucken germany,,saarland university database group saarbrucken germany
5098,1103,saarland university saarbrucken germany,,saarland university saarbrucken germany
5840,1423,samsung electronics co. ltd. hwang south korea,,samsung electronics co. ltd. hwang south korea
6276,1423,samsung electronics co. ltd. hwasung-city south korea,,samsung electronics co. ltd. hwasung-city south korea
824,1423,samsung electronics hwasung gyeonggi-do korea,,samsung electronics hwasung gyeonggi-do korea
1288,3,san diego supercomputer center,,san diego supercomputer center
1684,3,san diego supercomputer center university of california san diego,,san diego supercomputer center university of california san diego
7656,3,san diego supercomputer center university of california san diego la jolla ca,,san diego supercomputer center university of california san diego la jolla ca
1016,3,san diego supercomputer center university of california san diego,,san diego supercomputer center university of california san diego
882,3,san diego supercomputer center university of california san diego ca,,san diego supercomputer center university of california san diego ca
2097,1073,santa clara university,,santa clara university
8257,1073,santa clara university santa clara ca,,santa clara university santa clara ca
4592,1384,sap,,sap
3102,1384,sap ag dietmar-hopp-allee walldorf germany,,sap ag dietmar-hopp-allee walldorf germany
6324,1384,sap ag hidelberg germany,,sap ag hidelberg germany
810,1384,sap ag walldorf germany,,sap ag walldorf germany
9368,1384,sap ag walldorf germany 69190,,sap ag walldorf germany 69190
4617,1438,sap labs palo alto ca,,sap labs palo alto ca
2039,1438,sap research center palo alto llc palo alto ca,,sap research center palo alto llc palo alto ca
8717,629,sapienza universita di roma roma italy,,sapienza universita di roma roma italy
1954,698,school of comp. sci. florida intl. university miami fl,,school of comp. sci. florida intl. university miami fl
8872,633,school of computer and communication sciences epfl lausanne switzerland 1010,,school of computer and communication sciences epfl lausanne switzerland 1010
8371,633,school of computer and communication sciences ecole polytechnique federale de lausanne epfl switzerland,,school of computer and communication sciences ecole polytechnique federale de lausanne epfl switzerland
2637,633,school of computer and communication sciences switzerland,,school of computer and communication sciences switzerland
7939,199,school of computer engineering nanyang technological university,,school of computer engineering nanyang technological university
8689,199,school of computer engineering nanyang technological university singapore singapore,,school of computer engineering nanyang technological university singapore singapore
9327,199,school of computer engineering nanyang technological university singapore singapore 639798,,school of computer engineering nanyang technological university singapore singapore 639798
6562,1448,school of computer engr seoul national university seoul korea,,school of computer engr seoul national university seoul korea
1261,308,school of computer science & engineering the university of new south wales sydney nsw australia,,school of computer science & engineering the university of new south wales sydney nsw australia
8139,308,school of computer science and engineering university of new south wales australia,,school of computer science and engineering university of new south wales australia
8352,756,school of computer science and engineering the hebrew university of jerusalem israel,,school of computer science and engineering the hebrew university of jerusalem israel
1326,756,school of computer science and engineering the hebrew university of jerusalem jerusalem israel,,school of computer science and engineering the hebrew university of jerusalem jerusalem israel
7771,308,school of computer science and engineering the university of new south wales sydney 2052 nsw australia; e-mail: anne@cse.unsw.edu.au,,school of computer science and engineering the university of new south wales sydney 2052 nsw australia; e-mail: anne@cse.unsw.edu.au
8842,1231,school of computer science and engineering university of new south wales nicta sydney australia nsw 2052,,school of computer science and engineering university of new south wales nicta sydney australia nsw 2052
7886,308,school of computer science and engineering university of new south wales sydney nsw 2052 australia; e-mail: boualem@cse.unsw.edu.au,,school of computer science and engineering university of new south wales sydney nsw 2052 australia; e-mail: boualem@cse.unsw.edu.au
1766,308,school of computer science and engineering university of nsw australia and nicta australia,,school of computer science and engineering university of nsw australia and nicta australia
8516,1403,school of computer science and information technology rmit university australia,,school of computer science and information technology rmit university australia
9353,1403,school of computer science and information technology rmit university melbourne australia,,school of computer science and information technology rmit university melbourne australia
