Cluster ID,confidence_score,id1,affil1
42,0.0,6411,"Google, Inc., Mountain View, CA, USA"
42,0.0,9432,"Google, Inc., Mountain View, USA 94043"
42,0.0,8855,"Google, Inc., New York, NY"
42,0.0,5774,"Google, Mountain View, CA, USA"
4,0.0,9600,Greenplum
4,0.0,6277,"Greenplum Inc., San Mateo, CA, USA"
11,0.0,4837,Haifa University
11,0.0,8599,"Haifa University, Haifa, Israel"
11,0.0,8910,"Haifa, Israel"
140,0.0,9020,Harbin Institute of Tech.
140,0.0,3111,Harbin Institute of Technology
140,0.0,42,"Harbin Institute of Technology, China"
140,0.0,3038,"Harbin Institute of Technology, Harbin, China"
2,0.0,2655,"Hasso-Plattner-Institut, Potsdam"
2,0.0,2744,"Hasso-Plattner-Institut, Potsdam, Germany"
307,,393,Hebrew University
259,0.0,9458,"Hebrew University of Jerusalem, Jerusalem, Israel"
259,0.0,5491,"Hebrew University, Jerusalem, Israel"
146,0.0,1212,"HeliXense Pte Ltd, Singapore"
146,0.0,1210,"HeliXense Pte Ltd., Singapore"
198,0.0,8285,"Helsinki University of Technology, HUT, Finland"
263,0.0,5198,"Hewlett Packard Laboratories, Palo Alto, CA"
263,0.0,6056,"Hewlett Packard Laboratories, Palo Alto, CA, USA"
263,0.0,1218,"Hewlett Packard, Palo Alto, CA"
308,,6940,"Hewlett-Packard Company, 1501 Page Mill Road, Palo Alto, CA"
48,0.0,805,"Hewlett-Packard Company, Houston, TX"
48,0.0,320,"Hewlett-Packard Company, Tomball Parkway, Houston, TX"
263,0.0,2140,"Hewlett-Packard Laboratories, Palo Alto, CA"
263,0.0,6471,"Hewlett-Packard Laboratories, Palo Alto, California"
48,0.0,3755,Hewlett-Packard Labs
263,0.0,2488,"Hewlett-Packard Labs, Palo Alto, CA"
263,0.0,1185,"Hewlett-Packard, Palo Alto, CA"
78,0.0,9441,"Highbridge Capital Management LLC, USA"
78,0.0,5678,"Highbridge Capital Management LLC, USA, USA"
162,0.0,3372,HKUST
162,0.0,4140,"HKUST, Clear Water bay, Hong Kong"
12,0.0,5403,"HKUST, Hong Kong, China"
12,0.0,4502,Hong Kong Baptist University
12,0.0,5083,"Hong Kong Baptist University, Hong Kong"
12,0.0,268,"Hong Kong Polytechnic University, Hung Hom, Hong Kong"
12,0.0,8558,"Hong Kong Polytechnic University, Kowloon, Hong Kong"
12,0.0,5676,"Hong Kong Univ. of Science and Technology, Hong Kong, China"
12,0.0,4501,Hong Kong University of Science & Technology
12,0.0,3826,"Hong Kong University of Science & Technology, Hong Kong, China"
12,0.0,3244,Hong Kong University of Science and Technology
12,0.0,41,"Hong Kong University of Science and Technology, China"
12,0.0,2236,"Hong Kong University of Science and Technology, Clear Water Bay, Hong Kong"
12,0.0,4795,"Hong Kong University of Science and Technology, Clear Water Bay, Kowloon, Hong Kong"
12,0.0,3260,"Hong Kong University of Science and Technology, Hong Kong"
12,0.0,2323,"Hong Kong University of Science and Technology, Hong Kong, China"
12,0.0,5325,"Hong Kong University of Science and Technology, Hong Kong, Hong Kong"
12,0.0,5604,"Hong Kong University of Science and Technology, Kowloon, Hong Kong"
12,0.0,6166,"Hong Kong University, Hong Kong, Hong Kong"
263,0.0,9057,"HP Laboratories, Palo Alto, CA"
263,0.0,2530,"HP Labs, Palo Alto, CA"
263,0.0,5805,"HP Labs, Palo Alto, CA, USA"
263,0.0,3419,"HP, Palo Alto, CA, USA"
12,0.0,3242,"Huazhong University of Science and Technology, Hong Kong"
125,0.0,3241,"Huazhong University of Science and Technology, Wuhan, China"
7,0.0,1764,"Humboldt Universität zu Berlin, Berlin, Germany"
309,,1278,"Humboldt-Universität und Fachhochschule für Technik und Wirtschaft, Germany"
7,0.0,3079,Humboldt-Universität zu Berlin
7,0.0,4488,"Humboldt-Universität zu Berlin, Berlin, Germany"
7,0.0,388,"Humboldt-Universität zu Berlin, Germany"
7,0.0,1277,"Humboldt-Universität zu Berlin, Kelman GmbH, Berlin, Germany"
7,0.0,5240,"Humboldt-University zu Berlin, Berlin, Germany"
102,0.0,310,"i-TV-T AG, Germany"
102,0.0,180,"i-TV-T AG, Unterföhring"
236,0.0,2596,I.I.T. Bombay
84,0.0,4664,"I.N.R.I.A. Rocquencourt, Cedex, France"
310,,7676,"I.N.R.I.A., Rocquencourt, France; e-mail: &lcub;Vincent.Aguilera,Pierangelo.Veltri&rcub;&commat;inria.fr"
257,0.0,3969,IBM
38,0.0,3276,IBM Almaden
38,0.0,2900,"IBM Almaden RC, San Jose, CA"
38,0.0,9064,IBM Almaden Res. Ctr.
38,0.0,38,IBM Almaden Research Center
38,0.0,6549,"IBM Almaden Research Center San Jose , CA"
311,,6588,"IBM Almaden Research Center, 650 Harry Road, San Jose, CA"
38,0.0,7849,"IBM Almaden Research Center, 650 Harry Road, San Jose, CA 95120, USA; E-mail: {shanmuga, shekita, bgl, pirahesh, reinwald}@almaden.ibm.com; barr@cs.cornell.edu; carey@propel.com"
38,0.0,6150,"IBM Almaden Research Center, San Jos, CA, USA"
38,0.0,6440,"IBM Almaden Research Center, San Jose , CA, USA"
38,0.0,1715,"IBM Almaden Research Center, San Jose CA"
38,0.0,15,"IBM Almaden Research Center, San Jose, CA"
38,0.0,3865,"IBM Almaden Research Center, San Jose, CA, USA"
38,0.0,681,"IBM Almaden Research Center, San Jose, California"
38,0.0,5767,"IBM Almaden Research Center, San Jose, USA"
38,0.0,9338,"IBM Almaden Research Center, San Jose, USA 95120"
38,0.0,8069,"IBM Almaden Research Center, USA"
38,0.0,5371,"IBM Almaden Research Lab, San Jose, CA"
38,0.0,8853,"IBM Almaden Research, Almaden, CA"
38,0.0,7139,"IBM Almaden Research, Center"
38,0.0,2886,"IBM Almaden Research, San Jose, CA"
38,0.0,1856,"IBM Almaden, Research Center, San Jose, CA"
38,0.0,5574,"IBM Almaden, San Jose, CA, USA"
257,0.0,878,"IBM Boeblingen Lab, Böblingen, Germany"
257,0.0,5062,"IBM Boeblingen Laboratory, Boeblingen, Germany"
312,,6904,"IBM Canada Ltd., 1150 Eglinton Ave. E., Toronto, Ontario M3C 1H7, Canada"
5,0.0,3867,"IBM Canada, Toronto, ON, Canada"
107,0.0,5889,"IBM China Research Lab, BeiJing, China"
107,0.0,9721,"IBM China Research Lab, China"
107,0.0,6210,"IBM China Research Laboratory, Beijing, China"
107,0.0,2706,"IBM China Research Laboratory, ShangDi, Beijing, China"
65,0.0,7162,"IBM Corporation, San Jose, CA"
213,0.0,7186,"IBM Database Tech. Inst., Austin, TX"
257,0.0,2376,"IBM Deutschland, Böblingen, Germany"
152,0.0,1600,"IBM Entwicklung GmbH, Böblingen, Germany"
257,0.0,110,IBM Germany
257,0.0,8439,"IBM Germany, Boeblingen"
257,0.0,2902,"IBM Germany, Germany"
11,0.0,8368,"IBM Haifa Labs, Israel"
11,0.0,8931,"IBM Haifa Research Lab, Haifa, Israel"
120,0.0,9522,"IBM India Research Lab, India"
120,0.0,699,"IBM India Research Lab, New Delhi, India"
120,0.0,612,"IBM India Research Lab, SIRC"
120,0.0,963,"IBM India Research Lab., Hauz Khas, New Delhi, India"
196,0.0,4126,IBM Indian Research Laboratory
224,0.0,2005,IBM Portland
196,0.0,555,IBM Research
11,0.0,8022,"IBM Research Laboratory, Haifa, Israel"
11,0.0,3447,"IBM Research, Haifa, Israel"
120,0.0,4424,"IBM Research, New Delhi, India"
44,0.0,8861,"IBM Research, Yorktown Heights, NY"
65,0.0,8444,IBM San Jose CA USA
241,0.0,111,IBM Silicon Valley Lab
313,,4456,"IBM Silicon Valley Lab, San Jose CA"
314,,350,"IBM Silicon Valley Lab, San Jose, CA"
241,0.0,9429,"IBM Silicon Valley Lab, San Jose, USA 95141"
241,0.0,8442,"IBM Silicon Valley Lab, USA"
241,0.0,7055,"IBM Silicon Valley Lab., San Jose, CA"
241,0.0,7356,IBM Silicon Valley Laboratory
241,0.0,1579,"IBM Silicon Valley Laboratory, San Jose, CA"
241,0.0,4606,"IBM Silicon Valley Laboratory, San Jose, California"
241,0.0,4601,IBM Silicon Valley Labs
241,0.0,7141,"IBM Silicon Valley, Laboratory"
315,,5837,"IBM Sillicon Valley Lab, San Jose, CA, USA"
232,0.0,9524,IBM Software Group
232,0.0,9725,"IBM Software Group, Canada"
120,0.0,9526,"IBM Software Group, India"
120,0.0,7125,"IBM Software Lab, India, Golden Enclave, Bangalore 560017 India"
28,0.0,627,IBM T. J. Watson Res. Center
28,0.0,448,IBM T. J. Watson Research Center
28,0.0,682,"IBM T. J. Watson Research Center, Hawhorne, NY"
28,0.0,1068,"IBM T. J. Watson Research Center, Hawthorne NY"
28,0.0,2038,"IBM T. J. Watson Research Center, Hawthorne, New York"
28,0.0,363,"IBM T. J. Watson Research Center, Hawthorne, NY"
28,0.0,5583,"IBM T. J. Watson Research Center, Hawthorne, NY, USA"
28,0.0,6762,"IBM T. J. Watson Research Center, P.O. Box 704, Yorktown Heights, NY"
44,0.0,7098,"IBM T. J. Watson Research Center, Road, Hawthorne, NY"
28,0.0,5656,"IBM T. J. Watson Research Center, Westchester, NY, USA"
28,0.0,263,"IBM T. J. Watson Research Center, Yorktown Heights, NY"
28,0.0,6254,"IBM T. J. Watson Research Center, Yorktown Heights, NY, USA"
28,0.0,1342,"IBM T. J. Watson Research Center, Yorktown, NY"
28,0.0,1837,"IBM T. J. Watson Research, Hawthorne, NY"
28,0.0,4109,"IBM T. J. Watson, Research Center"
28,0.0,791,IBM T.J. Watson Research Center
28,0.0,2330,"IBM T.J. Watson Research Center Hawthorne, NY"
28,0.0,7422,"IBM T.J. Watson Research Center, Hawthorne, New York"
28,0.0,2573,"IBM T.J. Watson Research Center, Hawthorne, NY"
28,0.0,9315,"IBM T.J. Watson Research Center, Hawthorne, USA"
28,0.0,8896,"IBM T.J. Watson Research Center, New York"
28,0.0,8163,"IBM T.J. Watson Research Center, USA"
28,0.0,6490,"IBM T.J. Watson Research Center, Yorktown Heights, NY"
28,0.0,8737,"IBM T.J. Watson Research Center, Yorktown Heights, USA"
28,0.0,2268,"IBM T.J. Watson Research Ctr., Hawthorne, NY"
28,0.0,9341,"IBM T.J. Watson Research Labs, Yorktown Heights, USA 10598"
28,0.0,2065,"IBM T.J. Watson Research, Hawthorne, NY"
28,0.0,5636,"IBM T.J. Watson Research, Hawthorne, NY, USA"
28,0.0,7287,"IBM Thomas J. Watson Research Center, Hawthorne, NY"
28,0.0,5860,"IBM Thomas J. Watson Research Center, Hawthorne, NY, USA"
28,0.0,8765,"IBM Thomas J. Watson Research Centre, Yorktown, USA 10598"
28,0.0,816,IBM TJ Watson Research Center
164,0.0,7609,"IBM Tokyo Research Lab, Tokyo, Japan"
164,0.0,2725,IBM Tokyo Research Laboratory
5,0.0,4161,IBM Toronto
5,0.0,2031,"IBM Toronto Development Lab, Markham, ON, Canada"
5,0.0,4740,"IBM Toronto Development Laboratory, Markham, ON, Canada"
5,0.0,4737,"IBM Toronto Development Laboratory, ON, Canada"
5,0.0,2056,IBM Toronto Lab
5,0.0,2610,"IBM Toronto Lab, Markham, ON"
5,0.0,1974,"IBM Toronto Lab, Markham, ON, Canada"
5,0.0,7036,"IBM Toronto Lab, Markham, Ontario, Canada"
5,0.0,4158,"IBM Toronto Lab, Toronto, Canada"
5,0.0,5800,"IBM Toronto Lab, Toronto, ON, Canada"
5,0.0,3710,IBM Toronto Laboratories
5,0.0,1572,"IBM Toronto Laboratories, Markham, Ontario, Canada"
5,0.0,1999,IBM Toronto Laboratory
5,0.0,2037,"IBM Toronto Laboratory, Markham, Ontario, Canada"
5,0.0,9593,"IBM Toronto Labs, Markham, Ontario, Canada"
5,0.0,1184,"IBM Toronto Software Lab., Markham, Ontario, Canada"
5,0.0,1980,"IBM Toronto Software Laboratory, Markham, Ontario, Canada"
28,0.0,4951,IBM Watson
28,0.0,2356,IBM Watson Research Center
28,0.0,4266,"IBM Watson Research Center, Hawthorne, NY"
28,0.0,9016,"IBM Watson, Hawthorne, NY"
232,0.0,2727,IBM Yamato Software Laboratory
107,0.0,5340,"IBM, Beijing, China"
316,,6892,"IBM, Hawthorne"
62,0.0,5339,"IBM, San Jose, CA"
65,0.0,5780,"IBM, San Jose, CA, USA"
62,0.0,7434,"IBM, San Jose, California"
5,0.0,5675,"IBM, Toronto, Canada"
59,0.0,1355,"ICAR - CNR, Rende, Italy"
59,0.0,1621,Icar CNR
59,0.0,406,"Icar CNR, Italy"
317,,9245,"ICAR-CNR, Rende (CS), Italy"
97,0.0,5346,"IIIT-H: Hyderabad, Hyderabad, India"
236,0.0,237,IIT Bombay
236,0.0,3069,"IIT Bombay, India"
236,0.0,3994,"IIT Bombay, Mumbaî, India"
318,,6821,IIT-Bombay
236,0.0,1121,"IIT, Bombay"
228,0.0,381,"Indian Institute of Science, Bangalore, India"
228,0.0,3619,Indian Institute of Technology Bombay
228,0.0,202,"Indian Institute of Technology Bombay, Mumbai, India"
228,0.0,8041,"Indian Institute of Technology---Mumbai, Mumbai, India"
228,0.0,7022,"Indian Institute of Technology-Bombay, Powai, Mumbai, India"
228,0.0,132,"Indian Institute of Technology, Bombay"
228,0.0,779,"Indian Institute of Technology, Bombay, India"
236,0.0,7864,"Indian Institute of Technology, Bombay, India; E-mail: sunita@it.iitb.ac.in"
228,0.0,4481,"Indian Institute of Technology, Bombay, Powai, Mumbai"
228,0.0,5076,"Indian Institute of Technology, Mumbai, India"
228,0.0,8207,"Indian Institute of Technology, New Delhi, India"
268,0.0,4694,Indiana University at Bloomington
268,0.0,5222,"Indiana University, Bloomington, IN"
14,0.0,2795,"Infobright Inc., Canada"
14,0.0,2793,"Infobright Inc., Poland"
5,0.0,6258,"Infobright Inc., Toronto, Canada"
14,0.0,6257,"Infobright Inc., Warsaw, Poland"
34,0.0,7809,"Infolab, Department of Information Systems and Management, Tilburg University, PO Box 90153, 5000 LE Tilburg, The Netherlands; e-mail: ling&commat;kub.nl"
34,0.0,8540,"INFOLAB, Tilburg University, Tilburg, The Netherlands 5000 LE"
232,0.0,6627,InFomix Software
202,0.0,8504,"Informatics Laboratory, Agricultural University of Athens, Greece"
1,0.0,6682,"Informatik V, RWTH Aachen, Germany"
107,0.0,1811,"Information Management & System, Group Microsoft Research Asia, Beijing, China"
107,0.0,1607,"Information School, Renmin University of China, Beijing, China"
250,0.0,7991,"Information Sciences Institute, University of Southern California, CA 90292, Marina del Rey, USA"
250,0.0,8244,"Information Sciences Institute, University of Southern California, USA"
250,0.0,8029,"Information Sciences Institute, USC, Marina del Rey, California, CA"
13,0.0,6602,"Information Sciences Research Center, Bell Laboratories, 600 Mountain Avenue, Murray Hill NJ"
13,0.0,6804,"Information Sciences Research Center, Bell Laboratories, Murray Hill, NJ"
252,0.0,8373,"Information Systems Department, University of Maryland Baltimore County, USA"
85,0.0,976,"Information Technology Lab., LG Electronics Institute of Technology"
70,0.0,3503,"Informix Software Inc, Los Gatos, USA"
70,0.0,3731,"Informix Software, Los Gatos, CA, USA"
70,0.0,3413,"Informix, Menlo Park, CA, USA"
45,0.0,1300,INRIA
45,0.0,3770,INRIA  Rocquencourt
45,0.0,3823,INRIA - CNAM
45,0.0,475,INRIA Futurs
45,0.0,2222,"INRIA Futurs, France"
45,0.0,3754,INRIA Lorraine
45,0.0,3407,INRIA Rocquencourt
45,0.0,7793,"INRIA Rocquencourt, 78153 Le Chesnay, France"
45,0.0,1723,"INRIA Rocquencourt, Domaine de Voluceau, Le Chesnay - France"
45,0.0,1496,"INRIA Rocquencourt, France"
45,0.0,2649,"INRIA Rocquencourt, Le Chesnay, France"
45,0.0,6510,"INRIA Rooquencourt, BP 105,78153, Le Chesnay Cedex, France"
319,,7731,INRIA Roquencourt; E-mail: dana@rodin.inria.fr
84,0.0,8295,"INRIA-Futurs, Orsay, Orsay Cedex, France"
320,,2687,"INRIA-Orsay, France"
84,0.0,1225,"INRIA-Rocquencourt, Le Chesnay Cedex, France"
45,0.0,6607,"INRIA, BP 105, 78153 Le Chesnay, France"
45,0.0,6856,"INRIA, Domaine de Voluceau BP 105, 78153 Le Chesnay Cedex, France"
45,0.0,8025,"INRIA, France"
45,0.0,5148,"INRIA, Nantes, France"
45,0.0,8179,"INRIA, Orsay Cedex, France"
238,0.0,7328,INRIA&Tel-Aviv U.
321,,1143,"Institut förmatik, TU-München, Orleansstraße, München, Germany"
221,0.0,1603,"Institut für Informatik, Ludwig-Maximilians-Universität München"
68,0.0,7593,"Institut fur Informatik, Technical University of Munich, Orleanstr. 34, Munich, D-81667, Germany"
221,0.0,2648,"Institut für Informatik, TU München, Germany"
221,0.0,7655,"Institut für Informatik, Universität Freiburg, Freiburg, Germany"
221,0.0,1965,"Institut für Informatik, University of Tübingen, Tübingen, Germany"
15,0.0,9459,"Institut Télécom, Télécom ParisTech, CNRS LTCI, Paris, France"
165,0.0,6459,"Institute AIFB, Universität Karlsruhe, Karlsruhe, Germany"
222,0.0,6697,"Institute for Advanced Computer Studies and Department of Computer Science, University of Maryland, College Park"
68,0.0,6839,"Institute for Computer Science, University of Munich, Oettingenstr. 67, D-80538 München, Germany"
68,0.0,6494,"Institute for Computer Science, University of Munich, Oettingenstr. 67, D-80538 Munich, Germany"
165,0.0,831,"Institute for Program Structures and Data Organisation, Universität Karlsruhe (TH), Karlsruhe, Germany"
246,0.0,1135,"Institute of Communication and Computer Systems and Department of Electrical and Computer Engineering, National Technical University of Athens, Zographou, Athens, Hellas"
246,0.0,8744,"Institute of Communication and Computer Systems and School of Electrical and Computer Engineering, National Technical University of Athens, Athens, Greece 15773"
246,0.0,1485,"Institute of Communication and Computer Systems and School of Electrical and Computer Engineering, National Technical University of Athens, Zographou, Athens, Hellas"
76,0.0,7783,"Institute of Computer Science and Information Engineering, National Chiayi University, Chiayi, Taiwan; E-mail: ychen@sun11.ncytc.edu.tw"
322,,6509,"Institute of Computer Science, Forth, P.O, Box 1385, Heraldion, Greece"
116,0.0,1041,"Institute of Computer Science, University of Augsburg, Augsburg, Germany"
193,0.0,8459,"Institute of Computing Technology, Chinese Academy of Sciences and Graduate School, Chinese Academy of Sciences, Zhongguancun, Beijing, P.R.China"
150,0.0,7963,"Institute of Computing, University of Campinas, Caixa Postal 6176, SP, 13081-970, Campinas, Brazil"
164,0.0,6531,"Institute of Industrial Science, University of Tokyo, JAPAN"
164,0.0,1240,"Institute of Industrial Science, University of Tokyo, Komaba, Meguro-ku, Tokyo"
76,0.0,7781,"Institute of Information Engineering, National Cheng Kung University, Tainan, Taiwan; E-mail: leec@dblab.iie.ncku.edu.tw"
323,,921,"Institute of Information Science, Academia Sinica, Taipei, Taiwan"
65,0.0,923,"Institute of Information Science, Academia Sinica, Taipei, Taiwan and Department of Computer Science and Information Engineering, National Taiwan University of Science and Technology, Taipei, Taiwan"
29,0.0,4416,"Institute of Information Systems, ETH Zurich, Switzerland"
29,0.0,450,"Institute of Information Systems, ETH Zurich, Zurich, Switzerland"
7,0.0,7735,"Institute of Information Systems, Faculty of Economics, Humboldt University Berlin, 10178 Berlin, Germany; e-mail: myra@wiwi.hu-berlin.de"
324,,167,"Institute of Information Systems, Switzerland"
111,0.0,2154,"Institute of Parallel and Distributed Systems, University of Stuttgart, Stuttgart, Germany"
7,0.0,7734,"Institute of Pedagogy and Informatics, Faculty of Philosophy IV, Humboldt University Berlin, 10117 Berlin, Germany; e-mail: berendt@educat.hu-berlin.de"
193,0.0,4342,"Institute of Remote Sensing Applications, Chinese Academy of Sciences, Beijing"
23,0.0,9461,"Institute of Technical Medicine, Faculty of Science and Technology, University of Twente, Enschede, The Netherlands 7500AE"
163,0.0,1778,"Instituto de Informática, Universidade Federal do Rio Grande do Sul - UFRGS, Brazil"
169,0.0,8887,"Integrated Data System Department, Siemens Corporate Research, Princeton, USA 08540"
176,0.0,2183,"Integrated Media Systems Center & Computer Science Department, University of Southern California, Los Angeles, CA"
205,0.0,2780,Intel Corporation
205,0.0,176,"Intel Corporation, Santa Clara, CA"
54,0.0,548,Intel Research Berkeley
54,0.0,5486,"Intel Research Berkeley, Berkeley, CA"
54,0.0,7509,"Intel Research Laboratory, Berkeley, CA"
20,0.0,1698,Intel Research Pittsburgh
20,0.0,246,"Intel Research Pittsburgh, Pittsburgh, PA"
20,0.0,6059,"Intel Research Pittsburgh, Pittsburgh, PA, USA"
54,0.0,2,"Intel Research, Berkeley"
54,0.0,8198,"Intel Research, Berkeley, CA"
54,0.0,9794,"Intel Research, Berkeley, CA, USA"
194,0.0,8000,"Intel Research, Pittsburgh, Pennsylvania, PA"
97,0.0,7934,"International Institute of Information Technology, 5000019, Gachhilbowli, Hyderabad, India"
208,0.0,8266,"ISLA, Universiteit van Amsterdam, The Netherlands"
208,0.0,949,"ISLA, University of Amsterdam, The Netherlands"
104,0.0,5273,"ISTI-CNR, Pisa, Italy"
267,0.0,4350,itr-rescue.org
267,0.0,4349,itr-rescue.org (UC Irvine)
170,0.0,6990,Japan Advanced Institute of Science and Technology
172,0.0,1713,"Japan Advanced Institute of Science and Technology, Asahidai, Tatsunokuchi, Ishikawa, Japan"
170,0.0,7997,"Japan Advanced Institute of Science and Technology, Ishikawa, Japan"
235,0.0,1704,Johns Hopkins University
235,0.0,2955,"Johns Hopkins University, Baltimore, MD"
325,,4838,KAIST
170,0.0,7024,"KAIST, Taejon, KOREA"
7,0.0,1279,"Kelman GmbH Berlin, Berlin, Germany"
217,0.0,170,"Kent State University, Kent, OH"
217,0.0,5697,"Kent State University, Kent, OH, USA"
107,0.0,9485,"Key Labs of Data Engineering and Knowledge Engineering, MOE, Renmin University of China, Beijing, People's Republic of China"
326,,6256,"Kickfire, Santa Clara, , CA, USA"
86,0.0,6047,"King Abdullah University of Science and Technology, Jedah, Saudi Arabia"
86,0.0,6186,"King Abdullah University of Science and Technology, Soudi Arabia, Saudi Arabia"
170,0.0,3858,Korea Advanced Institute of Science and Technology
170,0.0,92,"Korea Advanced Institute of Science and Technology (KAIST), Daejeon, Korea"
170,0.0,5625,"Korea Advanced Institute of Science and Technology (KAIST), Daejeon, South Korea"
170,0.0,7094,"Korea Advanced Institute of Science and Technology (KAIST), Taejon, Korea"
170,0.0,6587,"Korea Advanced Institute of Science and Technology and Advanced Information Technology Research Center at KAIST, Taejon, KOREA"
327,,7413,"Korea Advanced Institute of Science and Technology, 373-1, Gusong-dong, Yusong-gu, Daejeon 305-701, South Korea"
170,0.0,742,"Korea Advanced Institute of Science and Technology, Daejeon-City, Korea"
170,0.0,5256,"Korea Advanced Institute of Science and Technology, Daejeon, South Korea"
170,0.0,7113,"Korea Advanced Institute of Science and Technology, Taejon, Korea"
170,0.0,255,"Korea Advanced Institute of Science and Technology, Yusong-gu, Taejon, Korea"
112,0.0,1194,"Kyoto University, School of Informatics, Yoshida-Honmachi, Sakyo-ku, Kyoto, Japan"
112,0.0,7428,"Kyoto University, Yoshida-Honmachi, Sakyo-ku, Kyoto, Japan"
137,0.0,5313,"Kyungpook National University, Daegu, South Korea"
137,0.0,2319,"Kyungpook National University, Republic of Korea"
132,0.0,462,"L3S Research Center, Hanover, Germany"
43,0.0,4886,"L3S, University of Hannover"
43,0.0,3315,"L3S/University of Hannover, Hannover, Germany"
96,0.0,8258,"La Trobe University, Australia"
26,0.0,8148,"Laboratoire de Recherche en Informatique, Université de Paris-Sud, France"
185,0.0,2134,"Laboratoire LIMOS, ISIMA, Clermont-Ferrand, France"
242,0.0,1853,"Laboratory for Foundations of Computer Science, School of Informatics, University of Edinburgh, UK"
242,0.0,1350,"Laboratory for Foundations of Computer Science, University of Edinburgh, Edinburgh, UK"
83,0.0,9414,"Lamsade, University of Paris-Dauphine, Paris, France"
27,0.0,2123,"Large Scale Distributed Information Systems (LSDIS) Lab, Computer Science Department, University of Georgia, Athens, GA"
27,0.0,7877,"Large Scale Distributed Information Systems Lab, Computer Science Department, University of Georgia, Athens, GA 30602-7404, USA; e-mail: amit@cs.uga.edu"
54,0.0,1707,"Lawrence Berkeley National Laboratory, Berkeley, CA"
54,0.0,3614,"Lawrence Berkeley National Laboratory, Berkeley, CA, USA"
153,0.0,8550,"Lehrstuhl für Informationssysteme, Universität des Saarlandes, Saarbrücken, Germany"
89,0.0,7940,"Lehrstuhl für Praktische Informatik III, Universität Mannheim, 68131, Mannheim, Germany"
132,0.0,5242,"Leibniz University Hanover, Hanover, Germany"
21,0.0,8341,"LG Datenbanksysteme für neue Anwendungen, FernUniversität Hagen, Germany"
99,0.0,823,"LG Electronics, Inc., Gangnam-gu, Seoul, Korea"
185,0.0,8142,"LIMOS, Université Blaise Pascal, France"
158,0.0,6352,"Lincoln Labs, Massachusetts Institute of Technology, Cambridge , MA, USA"
328,,7041,lndian Institute of Science
329,,2852,LORIA-INRIA
26,0.0,2221,"LRI - Univ. Paris-Sud, France"
26,0.0,580,"LRI, Université Paris-Sud, Orsay, France"
13,0.0,6475,"Lucent Bell Labs, 600 Mountain Avenue, Murray Hill, NJ, Computer Science and Engg., Tndian Institiue of Technology, Mumbai 400076,INDIA"
13,0.0,1304,"Lucent Bell Labs, Murray Hill, NJ"
13,0.0,983,"Lucent Technologies - Bell Laboratories, Murray Hill, NJ"
330,,4397,Lucent Technologies-Bell Laboratories
13,0.0,1020,"Lucent Technologies, Bell Laboratories"
13,0.0,6783,"Lucent Technologies, Bell Laboratories, Murray Hill, NJ"
13,0.0,7392,"Lucent Technologies, Bell Labs"
13,0.0,6784,"Lucent Technologies, Murray Hill, NJ"
68,0.0,5002,"Ludwig-Maximilians-University, Munich, Germany"
331,,1402,M.I.T
332,,1013,M.I.T.
11,0.0,8768,"Management Information Systems Department, Haifa University, Haifa, Israel"
245,0.0,1428,Martin-Luther-University of Halle
239,0.0,2295,Massachusetts Institute of Technology
158,0.0,8195,"Massachusetts Institute of Technology, Cambridge, MA"
158,0.0,5807,"Massachusetts Institute of Technology, Cambridge, MA, USA"
239,0.0,6140,"Massachusetts Institute of Technology, Canbridge, MA, USA"
58,0.0,869,"Mathematics & Computing Technology, Boeing Phantom Works, Seattle, Washington"
156,0.0,7784,"Mathematics and Computing Technology, Phantom Works, The Boeing Company, Bellevue, Washington, USA; E-mail: changzhou.wang@boeing.com"
221,0.0,8417,"Max Planck Institut fur Informatik, Saarbrücken, Germany"
143,0.0,3160,"Max Planck Institute for Informatics Campus, Saarbrücken, Germany"
143,0.0,771,"Max Planck Institute for Informatics, Saarbrücken, Germany"
143,0.0,4749,"Max Planck Institute, Saarbruecken, Germany"
143,0.0,621,"Max-Planck Institute for Computer Science, Saarbrücken, Germany"
143,0.0,2116,"Max-Planck Institute for Computer Science, Saarbruecken, Germany"
143,0.0,192,"Max-Planck Institute for Informatics, Saarbrücken, Germany"
143,0.0,189,"Max-Planck Institute for Informatics, Saarbruecken, Germany"
143,0.0,1879,"Max-Planck Institute of Computer Science, Saarbruecken, Germany"
221,0.0,5518,"Max-Planck-Institut fü Informatik, Saarbrücken, Germany"
221,0.0,146,"Max-Planck-Institut für Informatik, Germany"
221,0.0,401,"Max-Planck-Institut für Informatik, Saarbrücken, Germany"
149,0.0,4484,McGill Univ. Montreal
149,0.0,9286,"McGill University, Canada"
149,0.0,7909,"McGill University, Montreal, Quebec, Canada"
333,,8310,"Michigan State University, East Lansing, MI"
334,,2839,Micorsoft Research
335,,8240,"Microarchitecture Research Lab, Intel Corp., USA"
10,0.0,128,Microsoft
336,,9677,Microsoft Audience Intelligence
10,0.0,9465,"Microsoft Corp, Redmond, USA"
10,0.0,868,Microsoft Corp.
10,0.0,335,"Microsoft Corp., One Microsoft Way, Redmond, WA"
10,0.0,171,"Microsoft Corp., Redmond, WA"
10,0.0,5900,"Microsoft Corp., Redmond, WA, USA"
10,0.0,2549,Microsoft Corporation
10,0.0,1977,"Microsoft Corporation, One Microsoft Way, Redmond, WA"
