Cluster ID,confidence_score,id1,affil1
330,,167,"Institute of Information Systems, Switzerland"
167,0.99758941798098,2154,"Institute of Parallel and Distributed Systems, University of Stuttgart, Stuttgart, Germany"
76,0.7679309748444012,7734,"Institute of Pedagogy and Informatics, Faculty of Philosophy IV, Humboldt University Berlin, 10117 Berlin, Germany; e-mail: berendt@educat.hu-berlin.de"
212,0.9797225033066543,4342,"Institute of Remote Sensing Applications, Chinese Academy of Sciences, Beijing"
47,0.7449018800796036,9461,"Institute of Technical Medicine, Faculty of Science and Technology, University of Twente, Enschede, The Netherlands 7500AE"
184,0.9938226990520673,1778,"Instituto de Informática, Universidade Federal do Rio Grande do Sul - UFRGS, Brazil"
70,0.9924083043714711,8887,"Integrated Data System Department, Siemens Corporate Research, Princeton, USA 08540"
111,0.8812411537030317,2183,"Integrated Media Systems Center & Computer Science Department, University of Southern California, Los Angeles, CA"
48,0.9867884038591364,2780,Intel Corporation
48,0.8246446672235594,176,"Intel Corporation, Santa Clara, CA"
1,0.6625110677147437,548,Intel Research Berkeley
1,0.8418753746296898,5486,"Intel Research Berkeley, Berkeley, CA"
1,0.576132630382483,7509,"Intel Research Laboratory, Berkeley, CA"
60,0.9910185897747533,1698,Intel Research Pittsburgh
60,0.9980911118502285,246,"Intel Research Pittsburgh, Pittsburgh, PA"
60,0.99791637179919,6059,"Intel Research Pittsburgh, Pittsburgh, PA, USA"
1,0.6625110677147437,2,"Intel Research, Berkeley"
1,0.6419668769252028,8198,"Intel Research, Berkeley, CA"
1,0.6199013280867078,9794,"Intel Research, Berkeley, CA, USA"
60,0.9267568913641347,8000,"Intel Research, Pittsburgh, Pennsylvania, PA"
272,0.9672468893185299,7934,"International Institute of Information Technology, 5000019, Gachhilbowli, Hyderabad, India"
132,0.9996932148991313,8266,"ISLA, Universiteit van Amsterdam, The Netherlands"
132,0.9996932148991313,949,"ISLA, University of Amsterdam, The Netherlands"
271,0.9859665458159594,5273,"ISTI-CNR, Pisa, Italy"
259,0.9998376965522766,4350,itr-rescue.org
259,0.9998376965522766,4349,itr-rescue.org (UC Irvine)
29,0.9580343735893596,6990,Japan Advanced Institute of Science and Technology
29,0.43771897984501884,1713,"Japan Advanced Institute of Science and Technology, Asahidai, Tatsunokuchi, Ishikawa, Japan"
29,0.6554104890143666,7997,"Japan Advanced Institute of Science and Technology, Ishikawa, Japan"
182,0.9947269937904667,1704,Johns Hopkins University
182,0.9995035757749242,2955,"Johns Hopkins University, Baltimore, MD"
266,0.998429119560936,4838,KAIST
266,0.998429119560936,7024,"KAIST, Taejon, KOREA"
76,0.9008964746238776,1279,"Kelman GmbH Berlin, Berlin, Germany"
46,0.9999969005584717,170,"Kent State University, Kent, OH"
46,0.9999969005584717,5697,"Kent State University, Kent, OH, USA"
179,0.7202736374040752,9485,"Key Labs of Data Engineering and Knowledge Engineering, MOE, Renmin University of China, Beijing, People's Republic of China"
195,0.9594041873706958,6256,"Kickfire, Santa Clara, , CA, USA"
275,0.9999126195907593,6047,"King Abdullah University of Science and Technology, Jedah, Saudi Arabia"
275,0.9999126195907593,6186,"King Abdullah University of Science and Technology, Soudi Arabia, Saudi Arabia"
29,0.9805549881792078,3858,Korea Advanced Institute of Science and Technology
29,0.8406082336968492,92,"Korea Advanced Institute of Science and Technology (KAIST), Daejeon, Korea"
29,0.820624181768123,5625,"Korea Advanced Institute of Science and Technology (KAIST), Daejeon, South Korea"
29,0.839220071433226,7094,"Korea Advanced Institute of Science and Technology (KAIST), Taejon, Korea"
29,0.897842353348054,6587,"Korea Advanced Institute of Science and Technology and Advanced Information Technology Research Center at KAIST, Taejon, KOREA"
29,0.6255677629625422,7413,"Korea Advanced Institute of Science and Technology, 373-1, Gusong-dong, Yusong-gu, Daejeon 305-701, South Korea"
29,0.8475522871728951,742,"Korea Advanced Institute of Science and Technology, Daejeon-City, Korea"
29,0.8457603442840348,5256,"Korea Advanced Institute of Science and Technology, Daejeon, South Korea"
29,0.8647956356978479,7113,"Korea Advanced Institute of Science and Technology, Taejon, Korea"
29,0.8266346707014391,255,"Korea Advanced Institute of Science and Technology, Yusong-gu, Taejon, Korea"
156,0.9999856352806091,1194,"Kyoto University, School of Informatics, Yoshida-Honmachi, Sakyo-ku, Kyoto, Japan"
156,0.9999856352806091,7428,"Kyoto University, Yoshida-Honmachi, Sakyo-ku, Kyoto, Japan"
205,0.9977550597710462,5313,"Kyungpook National University, Daegu, South Korea"
205,0.980014715458379,2319,"Kyungpook National University, Republic of Korea"
89,0.9955891370016196,462,"L3S Research Center, Hanover, Germany"
91,0.9992215607834488,4886,"L3S, University of Hannover"
91,0.9992561322839904,3315,"L3S/University of Hannover, Hannover, Germany"
292,0.999923825263977,8258,"La Trobe University, Australia"
100,0.586538428075243,8148,"Laboratoire de Recherche en Informatique, Université de Paris-Sud, France"
198,0.6231362839232386,2134,"Laboratoire LIMOS, ISIMA, Clermont-Ferrand, France"
83,0.7617781427850198,1853,"Laboratory for Foundations of Computer Science, School of Informatics, University of Edinburgh, UK"
83,0.9826650928725984,1350,"Laboratory for Foundations of Computer Science, University of Edinburgh, Edinburgh, UK"
194,0.6640233923965713,9414,"Lamsade, University of Paris-Dauphine, Paris, France"
196,0.9998590350151062,2123,"Large Scale Distributed Information Systems (LSDIS) Lab, Computer Science Department, University of Georgia, Athens, GA"
196,0.9998590350151062,7877,"Large Scale Distributed Information Systems Lab, Computer Science Department, University of Georgia, Athens, GA 30602-7404, USA; e-mail: amit@cs.uga.edu"
1,0.7544711280460629,1707,"Lawrence Berkeley National Laboratory, Berkeley, CA"
1,0.7567173600805677,3614,"Lawrence Berkeley National Laboratory, Berkeley, CA, USA"
294,0.9995970130010816,8550,"Lehrstuhl für Informationssysteme, Universität des Saarlandes, Saarbrücken, Germany"
96,0.9428928957388589,7940,"Lehrstuhl für Praktische Informatik III, Universität Mannheim, 68131, Mannheim, Germany"
89,0.9955891370016196,5242,"Leibniz University Hanover, Hanover, Germany"
331,,8341,"LG Datenbanksysteme für neue Anwendungen, FernUniversität Hagen, Germany"
123,0.8785982841900529,823,"LG Electronics, Inc., Gangnam-gu, Seoul, Korea"
198,0.6231362839232386,8142,"LIMOS, Université Blaise Pascal, France"
144,0.6043959033565263,6352,"Lincoln Labs, Massachusetts Institute of Technology, Cambridge , MA, USA"
332,,7041,lndian Institute of Science
333,,2852,LORIA-INRIA
100,0.7839855415924906,2221,"LRI - Univ. Paris-Sud, France"
100,0.8794821532462885,580,"LRI, Université Paris-Sud, Orsay, France"
277,0.9995843768162551,6475,"Lucent Bell Labs, 600 Mountain Avenue, Murray Hill, NJ, Computer Science and Engg., Tndian Institiue of Technology, Mumbai 400076,INDIA"
0,0.6540087308995597,1304,"Lucent Bell Labs, Murray Hill, NJ"
0,0.6482790946558095,983,"Lucent Technologies - Bell Laboratories, Murray Hill, NJ"
334,,4397,Lucent Technologies-Bell Laboratories
0,0.6285536729644444,1020,"Lucent Technologies, Bell Laboratories"
0,0.660303208488465,6783,"Lucent Technologies, Bell Laboratories, Murray Hill, NJ"
0,0.5723316507486194,7392,"Lucent Technologies, Bell Labs"
0,0.4151905105770113,6784,"Lucent Technologies, Murray Hill, NJ"
178,0.8462892947260457,5002,"Ludwig-Maximilians-University, Munich, Germany"
335,,1402,M.I.T
137,0.9858286974438909,1013,M.I.T.
81,0.7010278052869374,8768,"Management Information Systems Department, Haifa University, Haifa, Israel"
172,0.9934426964285286,1428,Martin-Luther-University of Halle
144,0.6961017094397668,2295,Massachusetts Institute of Technology
144,0.7064302758239841,8195,"Massachusetts Institute of Technology, Cambridge, MA"
144,0.7073123538996257,5807,"Massachusetts Institute of Technology, Cambridge, MA, USA"
144,0.6356414083873134,6140,"Massachusetts Institute of Technology, Canbridge, MA, USA"
127,0.9231496630762847,869,"Mathematics & Computing Technology, Boeing Phantom Works, Seattle, Washington"
127,0.9700331937189748,7784,"Mathematics and Computing Technology, Phantom Works, The Boeing Company, Bellevue, Washington, USA; E-mail: changzhou.wang@boeing.com"
114,0.9970557303341987,8417,"Max Planck Institut fur Informatik, Saarbrücken, Germany"
114,0.9974161146055796,3160,"Max Planck Institute for Informatics Campus, Saarbrücken, Germany"
114,0.999200998105682,771,"Max Planck Institute for Informatics, Saarbrücken, Germany"
114,0.9967419261288339,4749,"Max Planck Institute, Saarbruecken, Germany"
53,0.9984943057552358,621,"Max-Planck Institute for Computer Science, Saarbrücken, Germany"
53,0.9987051863485327,2116,"Max-Planck Institute for Computer Science, Saarbruecken, Germany"
53,0.9897340900447585,192,"Max-Planck Institute for Informatics, Saarbrücken, Germany"
53,0.9987740222808671,189,"Max-Planck Institute for Informatics, Saarbruecken, Germany"
53,0.989777450106345,1879,"Max-Planck Institute of Computer Science, Saarbruecken, Germany"
41,0.9991479674497046,5518,"Max-Planck-Institut fü Informatik, Saarbrücken, Germany"
41,0.9991533823019947,146,"Max-Planck-Institut für Informatik, Germany"
41,0.9999023751973866,401,"Max-Planck-Institut für Informatik, Saarbrücken, Germany"
261,0.9969263803540285,4484,McGill Univ. Montreal
261,0.9967768728336306,9286,"McGill University, Canada"
261,0.9990007022498519,7909,"McGill University, Montreal, Quebec, Canada"
55,0.9902914861278188,8310,"Michigan State University, East Lansing, MI"
336,,2839,Micorsoft Research
337,,8240,"Microarchitecture Research Lab, Intel Corp., USA"
5,0.8305210115837351,128,Microsoft
200,0.653256650510591,9677,Microsoft Audience Intelligence
5,0.7286441124300327,9465,"Microsoft Corp, Redmond, USA"
5,0.7115923533078922,868,Microsoft Corp.
5,0.9022148438530387,335,"Microsoft Corp., One Microsoft Way, Redmond, WA"
5,0.7674658257544532,171,"Microsoft Corp., Redmond, WA"
5,0.774610585241183,5900,"Microsoft Corp., Redmond, WA, USA"
5,0.7515081659159611,2549,Microsoft Corporation
5,0.907209605079081,1977,"Microsoft Corporation, One Microsoft Way, Redmond, WA"
5,0.8894121491004986,7751,"Microsoft Corporation, One Microsoft Way, Redmond, WA 98052-6399, USA; E-mail: {philbe,shankarp,dshutt}@microsoft.com"
5,0.8697048496951836,352,"Microsoft Corporation, One Microsoft Way, Redmond, Washington"
5,0.8642836567761192,1222,"Microsoft Corporation, Redmond"
5,0.777666990107764,6093,"Microsoft Corporation, Redmond, USA"
5,0.8658399534030046,1599,"Microsoft Corporation, Redmond, WA"
5,0.8666686915737246,5843,"Microsoft Corporation, Redmond, WA, USA"
5,0.7295325641970929,8162,"Microsoft Corporation, USA"
5,0.8108281694951655,11,Microsoft Research
185,0.9933787951485323,2283,Microsoft Research Asia
185,0.9990624203311748,5173,"Microsoft Research Asia, Beijing, China"
75,0.9425408156340963,5938,"Microsoft Research India, Bangalore, India"
5,0.7800002815930623,9210,"Microsoft Research One Microsoft Way Red mond, WA"
5,0.9141367881742717,9211,"Microsoft Research One Microsoft Way Redmond, WA"
5,0.7830286484844253,9138,"Microsoft Research Redmond, WA"
237,0.8200964852761865,9055,"Microsoft Research Silicon Valley, Mountain View, CA"
338,,6551,"Microsoft Research, 301 Howard St., Suite 830, San Francisco, CA"
110,0.5669616392506326,8652,"Microsoft Research, Cambridge, UK CB3 0FB"
110,0.6972341599972851,714,"Microsoft Research, Cambridge, United Kingdom"
237,0.9695662761080774,8289,"Microsoft Research, Mountain View, CA"
237,0.9637242878634947,6048,"Microsoft Research, Mountain View, CA, USA"
237,0.9428790187788885,6443,"Microsoft Research, Mountain View, USA"
5,0.9141367881742717,767,"Microsoft Research, One Microsoft Way, Redmond, WA"
5,0.8936253986467235,8021,"Microsoft Research, One Microsoft Way, WA 98052, Redmond, USA"
5,0.7932682848063186,6481,"Microsoft Research, One MicrosoftWay, Redmond, WA"
5,0.7999680938304266,1507,"Microsoft Research, Redmond"
5,0.7879918738067561,8843,"Microsoft Research, Redmond WA, USA"
5,0.798186143576784,6042,"Microsoft Research, Redmond, USA"
5,0.7830286484844253,1255,"Microsoft Research, Redmond, WA"
5,0.6587225007379347,7876,"Microsoft Research, Redmond, WA 98052-6399, USA; (e-mail: philbe@microsoft.com)"
5,0.7879918738067561,3428,"Microsoft Research, Redmond, WA, USA"
5,0.7671681707696693,8031,"Microsoft Research, Redmond, Washington, WA"
120,0.19542842675901084,6593,"Microsoft Research, San Francisco, CA"
5,0.7919972427950998,8429,"Microsoft Research, USA"
237,0.8768616008176238,5107,"Microsoft Search Labs, Mountain View, CA"
237,0.8010865745831751,4863,"Microsoft Search Labs, Mountain View, California"
237,0.7383368219483792,9433,"Microsoft Search Labs, Mountain View, USA 94043"
5,0.35678517408329014,9659,Microsoft SQL Server
5,0.9058485397723981,2765,"Microsoft SQL Server, One Microsoft Way, Redmond, WA"
5,0.8607608571211307,5138,"Microsoft, Redmond, WA"
5,0.784411277476942,5820,"Microsoft, Redmond, WA, USA"
5,0.8229351206566482,3440,"Microsoft, USA"
148,0.9994849557419812,1128,Middle East Technical University
148,0.9823093924296605,7131,"Middle East Technical University (METU), 06531 Ankara Turkiye"
75,0.8835281101721638,5936,"Mirosoft Research India, Bangalore, India"
42,0.9863431628446496,1834,MIT
42,0.9875106712798021,4386,"MIT Computer Science and Artificial Intelligence Laboratory (CSAIL), Cambridge, MA"
42,0.9421308175636033,645,"MIT Computer Science and Artificial Intelligence Laboratory, Cambridge, MA"
42,0.9391839680429451,230,MIT CSAIL
42,0.9969855944145845,153,"MIT CSAIL, Cambridge, MA"
42,0.9951046431496186,5757,"MIT CSAIL, Cambridge, MA, USA"
44,0.9438168652504729,5128,"MIT, Boston, MA"
42,0.9861442969543881,5005,"MIT, Cambridge, MA"
42,0.985883736509404,5803,"MIT, Cambridge, MA, USA"
42,0.991870077726503,9273,"MIT, Cambridge, USA"
67,0.9891838360403931,4591,Mitre Corporation
290,0.9998811483383179,8214,"Monmouth University, West Long Branch, NJ"
339,,2647,"Motorola Labs, Schaumburg, IL"
340,,1955,"MPI Informatik, Saarbruecken, Germany"
2,0.8389483871061207,8376,"MSIS Department, Rutgers University, USA"
159,0.9949388948470204,9492,"N4 02A-07, Division of Information Systems, School of Computer Engineering, Nanyang Technological University, Singapore, Singapore 639798"
159,0.9982183432033046,3222,"Nanyang Technological University, Singapore"
159,0.9970278016641182,5516,"Nanyang Technological University, Singapore, Singapore"
232,0.9985375898358938,3636,Nara Institute of Science and Technology
232,0.9943605550024986,7802,"Nara Institute of Science and Technology, 8916-5 Takayama, Ikoma, Nara 630-0101, Japan; e-mail: &rcub;yosikawa, uemura&rcub;&commat;is.aist-nara.ac.jp"
232,0.9945534246761598,3366,"Nara Institute of Science and Technology, Japan"
263,0.9994675517115577,4586,Nasa Ames
263,0.9994675517115577,4593,"NASA Ames Research Center, Moffett Field, CA"
341,,3397,"NASA Goddard Space Flight Center Greenbelt, MD, USA"
18,0.795464791502043,8997,Nat'l University of Singapore
342,,1287,National Biomedical Computing Resource
40,0.716103060986369,1683,"National Center for Biomedical Research, University of California San Diego"
73,0.6584285662127574,8841,"National ICT Australia, Australian Technology Park, Eveleigh, Australia NSW 1430"
130,0.9154226845569678,9054,"National Taiwan University, Taipei, Taiwan"
149,0.652202476829635,4431,"National Technical University of Athens, Athens, GR"
149,0.8270772564054226,9321,"National Technical University of Athens, Athens, Greece"
149,0.6470107467423811,8609,"National Technical University of Athens, Athens, Greece 15772 and IBM Almaden Research Center, San Jose, USA"
130,0.6072601091341558,6407,"National Tsing Hua University, Hsinchu, Taiwan Roc"
18,0.8795673011965652,2439,National U. of Singapore
18,0.9326519090345589,687,National Univ. of Singapore
18,0.953450340235343,3172,"National Univ. of Singapore, Republic of Singapore"
18,0.9876159663173711,5126,"National Univeristy of Singapore, Singapore, Singapore"
343,,2418,National University of Singapor
18,0.9853051661041591,52,National University of Singapore
18,0.9941226565029925,738,"National University of Singapore, Department of Computer Science, Singapore"
18,0.9578317438564429,4574,"National University of Singapore, Kent Ridge, Singapore"
18,0.9445273550570545,8785,"National University of Singapore, Law Link, Singapore"
18,0.995711479198793,200,"National University of Singapore, Singapore"
18,0.996028429763227,5291,"National University of Singapore, Singapore, Singapore"
18,0.8881064693262204,4953,"Natl University of Singapore, S'pore, Singapore"
18,0.789597729534786,4009,Natl. University of Singapore
344,,1472,NCR Advance Development Lab
193,0.8700664840445475,2057,"NCR Corporation, Teradata Research and Development, San Diego, California"
251,0.9993844628362905,3841,"NCR, El Segundo, CA, USA"
193,0.4134090561131534,3840,"NCR, San Diego, CA, USA"
94,0.9984510150143528,685,"NEC Laboratories America Inc., Princeton, NJ"
94,0.9990714988348766,505,"NEC Laboratories America, Cupertino, CA"
94,0.9987076121006229,5777,"NEC Laboratories America, Cupertino, CA, USA"
94,0.9992928237540633,1665,"NEC Laboratories America, Inc., Cupertino, California"
94,0.9990096575429557,9099,NEC Labs America
133,0.9912337338705828,961,"NEC Research Institute, Princeton, NJ"
133,0.9911742378931113,3491,"NEC Research Institute, Princeton, NJ, USA"
247,0.969948830742679,3673,"NEC, San Jose, CA, USA"
234,0.9976423514694356,4506,New Jersey Inst. of Technology
234,0.9998387018301845,3405,New Jersey Institute of Technology
234,0.997643733324689,9319,"New Jersey Institute of Technology, Newark, USA"
93,0.7498650670939409,3412,New York University
93,0.7496642700479135,1412,"New York University, New York"
93,0.7767675932065135,4751,"New York University, New York City, NY"
93,0.7806858386435138,1458,"New York University, New York, NY"
93,0.7826818841171964,6353,"New York University, New York, NY, USA"
109,0.9440991207716484,8500,"NICTA Victoria Laboratory, Department of Computer Science and Software Engineering, University of Melbourne, Australia"
109,0.8724919129610451,9354,"NICTA, University of Melbourne, Parkville, Australia"
208,0.9018460064926593,2354,North Carolina State University
208,0.8708764624946375,5695,"North Carolina State University, Raleigh, NC, USA"
208,0.895933520662313,8358,"North Carolina State University, USA"
66,0.9976451924228106,4449,Northeastern University
66,0.9816397262930645,3608,Northeastern University Boston
66,0.9609808451046551,277,"Northeastern University, Boston, MA"
66,0.9117552542949112,2281,"Northeastern University, Liaoning, China"
66,0.9059025700014713,5638,"Northeastern University, Shenyang, China"
345,,2966,"Northwestern University, Evanston, IL"
231,0.922947336889558,3365,NTT Cyber Solutions Laboratories
231,0.9967194388076287,3635,NTT Cyber Space Laboratories
231,0.9525245613109059,7801,"NTT Cyber Space Laboratories, 1-1 Hikari-no-oka, Yokosuka, Kanagawa 239-0847, Japan; e-mail: sakurai.yasushi&commat;lab.ntt.co.jp, kojima&commat;aether.hil.ntt.co.jp"
231,0.9949389947230359,8122,"NTT Cyber Space Laboratories, NTT Corporation, Kanagawa, Japan"
231,0.9372522454144974,4238,"NTT Cyber Space Labs., Kanagawa, Japan"
236,0.999455451965332,3430,NUS
236,0.999455451965332,5234,"NUS, Singapore, Singapore"
346,,3686,NYU
189,0.8781722800863458,1962,"OGI School of Science & Engineering at, Oregon Health & Science University, Beaverton, Oregon"
347,,2101,OGI/OHSU
24,0.8360241986489767,2990,Ohio State University
24,0.6899026390212784,76,"Ohio State University, Columbus, OH"
348,,1831,OHSU/OGI
5,0.2361961049936543,7122,"One Microsoft Way, Redmond WA"
68,0.7961910097856069,3734,Oracle
68,0.7961910097856069,2218,Oracle
68,0.8228652296715215,4208,"Oracle +Corp., Redwood Shores, CA"
68,0.7042601208141956,9528,Oracle Corp.
68,0.7042601208141956,9532,Oracle Corp.
68,0.9121790278287508,2808,"Oracle Corp., Redwood Shores, CA"
68,0.6904742570017768,3517,Oracle Corporation
68,0.6904742570017768,6905,Oracle Corporation
68,0.7315984801826261,7166,"Oracle Corporation, CA"
71,0.9992620066778002,7148,"Oracle Corporation, Nashua NH"
71,0.9992620066778002,1990,"Oracle Corporation, Nashua, NH"
71,0.9988500986948965,3550,"Oracle Corporation, Nashua, NH, USA"
71,0.9945325426958471,7146,"Oracle Corporation, NEDC, Nashua NH"
71,0.9847402677082483,6623,"Oracle Corporation, New England Development Center, One Oracle Driv e, Nashua, NH"
71,0.9855188144807725,7664,"Oracle Corporation, One Oracle Drive, Nashua, NH 03062, USA; e-mail: ning.an&commat;oracle.com"
68,0.9279872727011779,1219,"Oracle Corporation, Oracle Parway, Redwood Shores, CA"
68,0.8611594047428145,319,"Oracle Corporation, Redwood City, CA"
68,0.8705414106899932,6320,"Oracle Corporation, Redwood City, CA, USA"
68,0.9165480390601386,1592,"Oracle Corporation, Redwood Shores"
68,0.9336879973666188,311,"Oracle Corporation, Redwood Shores CA"
68,0.9336879973666188,806,"Oracle Corporation, Redwood Shores, CA"
68,0.9218764325812252,3391,"Oracle Corporation, Redwood Shores, CA, USA"
68,0.6881845615637256,8513,"Oracle Corporation, USA"
349,,2553,"Oracle USA 400, Oracle Parkway, Redwood Shores, CA"
68,0.8079363572487053,4976,"Oracle USA Inc, Redwood Shores, CA"
71,0.9955270311405512,6315,"Oracle USA, Nashua, NH, USA"
68,0.8757907938397511,9646,"Oracle USA, Redwood City, CA"
68,0.8515271605396938,5873,"Oracle USA, Redwood City, CA, USA"
68,0.9019472286735826,792,"Oracle USA, Redwood Shores, CA"
71,0.998605749054712,2580,"Oracle, Nashua, NH"
71,0.9977258243237422,3896,"Oracle, Nashua, NH, USA"
71,0.9976525999610669,343,"Oracle, One Oracle Drive, Nashua, NH"
68,0.8898973846049798,370,"Oracle, Redwood Shores, CA"
68,0.898272604690338,5614,"Oracle, Redwood Shores, CA, USA"
68,0.8732579157199086,6036,"Oracle, Redwood, CA, Switzerland"
350,,9270,"Oracle, St. Louis, USA"
351,,6652,"Oregon Graduate Institue of Science Technology, CSE, 20000 N.W. Walker Road, P.O.Box 91000, Portland"
189,0.8781722800863458,7592,Oregon Graduate Institute of Science and Technology
221,0.999927563438704,9089,Oxford University
221,0.9997751168064073,3299,"Oxford University, Oxford, UK"
221,0.9999226164395066,6141,"Oxford University, Oxford, United Kingdom"
221,0.9998544565123187,5670,"Oxford University, Oxford, United Kngdm"
179,0.7775128124073073,5162,"Peking University, Beijing, China"
37,0.9287686226710801,3940,Pennsylvania State University
37,0.86223738424241,5079,"Pennsylvania State University, PA"
37,0.7925389278512703,2274,"Pennsylvania State University, University Park, PA"
37,0.8493997416737689,9422,"Pennsylvania State University, University Park, USA"
37,0.8235875765655447,6326,"Pennsylvania State, University Park, PA, USA"
166,0.7276736102663053,2051,"Persistent Systems Private Limited, Bhageerath, Pune, India"
166,0.978773094878167,1312,"Persistent Systems Pvt. Ltd., Pune"
166,0.8530754597872555,1296,"Persistent Systems, Pune, India"
138,0.972383176082466,8726,"Philipps Universität Marburg, Germany"
138,0.9802867535016381,4291,Philipps University Marburg
138,0.9872655320588729,8186,"Philipps University, Marburg, Germany"
138,0.9946086046820336,7377,"Philipps-University Marburg, Marburg, Germany"
143,0.5431694332175558,4682,"Piazza Leonardo da Vinci, Milano, Italy"
271,0.9977117944817018,8741,"Pisa KDD Laboratory, Computer Science Department, University of Pisa, Pisa, Italy 56127"
271,0.9861387014081152,8739,"Pisa KDD Laboratory, ISTI---CNR, Pisa, Italy 56124"
271,0.9980946464306664,8738,"Pisa KDD Laboratory, ISTI---CNR, Pisa, Italy 56124 and Pisa KDD Laboratory, Computer Science Department, University of Pisa, Pisa, Italy 56127"
352,,6597,Ploytechnic Univ.
267,0.9996638298034668,4854,Pohang University of Science and Technology
267,0.9996638298034668,8493,"Pohang University of Science and Technology, Gyungbuk, Korea"
143,0.8224966667256911,3842,Politecnico di Milano
143,0.8921018884328038,7776,"Politecnico di Milano, Dipartimento di Elettronica e Informazione, Piazza L. Da Vinci, 32, 20133 Milano, Italy; E-mail: pozzi@elet.polimi.it"
143,0.899528950500932,7814,"Politecnico di Milano, Dipartimento di Elettronica e Informazione, Piazza Leonardo da Vinci 32, 20133 Milano, Italy; E-mail: barbara.pernici@polimi.it"
143,0.8223045100496349,6334,"Politecnico di Milano, Milan, Italy"
143,0.9457040396152049,4618,"Politecnico di Milano, Milano, Italy"
143,0.8533159236212605,7740,"Politecnico di Milano, Milano, Italy; e-mail: pernici@elet.polimi.it"
143,0.9643244763881401,9044,"Politecnico di Milano, Piazza Leonardo da Vinci, Milano, Italy"
207,0.9995581771495589,7583,"Politecnico di Torino, Torino, Italy"
207,0.9828793882135681,8111,"Politecnico di Torino, Turin, Italy"
169,0.9437931470486073,9382,"Polytechnic Institute of New York University, Brooklyn, USA 11201"
169,0.9478447703791453,4829,Polytechnic University
230,0.880707665631172,9445,Pontificia Universidad Católica de Chile
230,0.9883035165845157,9404,"Pontificia Universidad Católica de Chile, Chile"
191,0.9993001352333759,2821,Portland State University
191,0.9678465933784078,5445,"Portland State University, Portand, OR"
191,0.9986869997114602,3059,"Portland State University, Portland, OR"
191,0.998353186352748,9796,"Portland State University, Portland, OR, USA"
278,0.9534503455149025,6555,"Praktische Informatik IV, FernUniversitäit Hagen, D-58084, Hagen, Germany"
133,0.9878711275706429,4985,Princeton University
133,0.9980308015586733,2480,"Princeton University, Princeton, NJ"
133,0.9980624065416275,5997,"Princeton University, Princeton, NJ, USA"
136,0.9997930413604402,3961,"PRISM Laboratory, University of Versailles, France"
136,0.9998495799524704,988,"PRISM Laboratory, Versailles, France"
36,0.8835120786058892,8026,"Procom Technology Inc., Irvine, California, CA"
36,0.8057422214581211,3689,"Procom Technology, Irvine, CA, USA"
166,0.6901265231384316,6540,PSPL Ltd. Pune
353,,9636,PSU
121,0.903686215396618,809,"PTU NetWeaver AS TREX, SAP AG, Walldorf, Germany"
230,0.8794057473009352,3279,PUC Chile
4,0.9194428741590771,1394,Purdue University
4,0.8675183289688622,7284,"Purdue University West Lafayette, IN"
4,0.9288293970025969,4748,"Purdue University, Lafayette, IN"
4,0.9043912269773557,8061,"Purdue University, USA"
4,0.9379484637846761,272,"Purdue University, West Lafayette"
4,0.8675183289688622,8,"Purdue University, West Lafayette, IN"
4,0.9043603461574732,5795,"Purdue University, West Lafayette, IN, USA"
4,0.8256840288344451,436,"Purdue University, West Lafayette, Indiana"
4,0.951866861540853,8761,"Purdue University, West Lafayette, USA"
211,0.9733489606548094,8619,"Queen Mary, University of London, London, UK E1 4NS"
54,0.9625958045084813,9502,"R.A. Computer Technology Institute and Computer Engineering and Informatics Department, University of Patras, Rio, Greece"
61,0.8257085673807013,251,"RA Computer Technology Institute, Athens, Greece"
179,0.49684143229010413,2438,Renmin University of China
179,0.9589568325217408,2425,"Renmin University of China, Beijing, China"
227,0.9999776482582092,4564,"Rensselaer Polytechnic Institute, Troy, New York"
227,0.9999776482582092,3196,"Rensselaer Polytechnic Institute, Troy, NY"
354,,6635,"Retail Solutions Group, NCR Corporation"
177,0.7707775249127988,5716,"RMIT University, Melbourne, Australia"
177,0.7334761212111841,8789,"RMIT University, Victoria, Australia"
82,0.4965900947650489,7792,"Robert H. Smith School of Business and UMIACS, University of Maryland, College Park, MD 20742, USA"
355,,8369,"Robotics Institute, Carnegie-Mellon University"
3,0.7099169703530537,9495,"Room 511B, William M.W. Mong Engineering Building, The Chinese University of Hong Kong, Shatin, Hong Kong"
3,0.7088066368423569,9493,"Room 609, William M.W. Mong Engineering Building, The Chinese University of Hong Kong, Shatin, Hong Kong"
3,0.5303096609922806,9494,"Room 707, Sir Run Run Shaw Building, Hong Kong Baptist University, Kowloon Tong, Hong Kong"
2,0.9360864019835018,4,Rutgers University
2,0.8228705043427958,8204,"Rutgers University, Murray Hill, NJ"
2,0.950309062750875,8759,"Rutgers University, Newark, USA"
2,0.8207404835737091,9434,"Rutgers University, Newark, USA 07102"
2,0.8163023602319814,4476,"Rutgers University, Piscataway, NJ"
2,0.8452633496711706,5866,"Rutgers University, Piscataway, NJ, USA"
35,0.9995729939097964,3402,RWTH Aachen
35,0.9993126334181477,2626,"RWTH Aachen University, Aachen, Germany"
35,0.9995416292375114,114,"RWTH Aachen University, Germany"
35,0.9998537815110343,1459,"RWTH Aachen, Informatik V (Information Systems), Aachen, Germany"
35,0.999787419359648,8914,"RWTH, Aachen, Germany"
