TID,True Id,CID,CTID,SourceID,id,number,title,length,artist,album,year,language
8130,4213,4213,1,5,11395402,5,vamp vamp vamp,,sug,thrill ride pirates,2011,japanese
8131,5260,5260,2,1,wom6047041,011,what cha talkin' the story of impulse!,04:57,count basie,the story of impulse!,,
8132,4214,4214,1,1,wom23891633,008,makin' happy hurley s happy house mix 7 the dance collection,03:51,crystal waters,the dance collection,2003,
8133,218,218,2,5,7942053,6,adeptus satanicus,284000,manufacturer's pride,sound of god's absence,2009,english
8134,1233,1233,3,2,mbox927321-hh,15,[religious music] -b sacrificium: offerte domino,96,,spiritus les chants de l'ame,,[multiple languages]
8135,4215,4215,1,5,5750821,5,all together now one more time,,off white lies,off whtie lies,2084,english
8136,4077,4077,2,1,wom14597116,012,she and he,04:01,tok tok tok,she and he,2008,
8137,4216,4216,1,3,6646361mb-01,a1,clipped - cherry,4.255,curve,,91,english
8138,7195,7195,2,4,190271-a05,12,year-year of the snake,4m 41sec,anggun,echoes 2012,null,eng.
8139,3918,3918,2,4,117317-a07,23,023-i don't wanna grow up,3m 59sec,bmx bandits,the rise & fall of bmx bandits 2009,null,eng.
8140,4217,4217,1,3,3498172mb-01,5,jag ar din pojkvan yeah! - black debbaths beste,,black debbath,,09,norwegian
8141,4218,4218,1,2,mbox41954218-hh,6,charles plogman - alkaa rakkaus,199,,jalat alta,05,finnish
8142,4219,4219,1,2,mbox34693814-hh,16,"fats"" waller and his rhythm - woe! is me",181,,the chronological classics: fats waller 1935 volume 2,94,english
8143,4220,4220,1,5,5739214,6,reservoir of soul,241000,dime store prophets,love is against the grain,1995,eglish
8144,2627,2627,3,3,2843074mb-01,1,rakkautta huhtikuussa april love - kuolemattomat levytykset,2.604,hannu hovi,,07,finnish
8145,4221,4221,1,4,16902-a016,12,012-i hate to go,2m 53sec,the bates,kicks'n'chicks 1996,null,eng.
8146,9263,9263,4,1,wom30288140,aa2,tribestar rowcast,07:08,platform,rowcast,1995,
8147,4222,4222,1,3,9904919mb-01,1,dragging me down - precious,4.53,inspiral carpets,,92,english
8148,8158,8158,2,4,147415-a055,7,007-a king's procession,1m 52sec,trevorm orris,the tudors: season 4 2010,null,eng.
8149,1298,1298,2,1,wom1100163,010,triptonite playa mix macao cafe,07:46,etnica,macao cafe,2001,
8150,6301,6301,2,2,mbox6757831-hh,8,friend - eight ball kid loops big lick,436,,lost in space: drum 'n' bass 2000,98,english
8151,4223,4223,1,2,mbox1353262-hh,1,alex wilson - anglo-cubano,320,,anglo-cubano,,[multiple languages]
8152,964,964,2,4,145896-a024,10,010-a hundred and ten in the shade,4m 29sec,john fogerty,live at globen disc 2 unknown,null,eg.
8153,4224,4224,1,3,1464148mb-01,3,satin doll - it's all in the swing feat. the swing shift band,2.804,ray pennington & buddy emmons,,94,english
8154,1731,1731,2,5,2894348,8,crystal frontier buscemi instrumental remix,268186,calexico,real ibiza vi: poolside chill & hammock house,2003,english
8155,4225,4225,1,1,wom19011438,003,bxm: cres: attention brand x music catalogue: editor's essentials,00:07,john anthony sponsler jr. & tom gire,brand x music catalogue: editor's essentials,,
8156,5711,5711,3,5,15412068,7,it ain't nothin,244000,keith whitley,all american country,2005,english
8157,4226,4226,1,3,378993mb-01,16,god rest ye merry gentlemen - holiday festival of music 2002,2.634,rochester male chorus,,,english
8158,4227,4227,1,1,wom30181228,003,throwed off freestyle sorry 4 the wait,02:58,lil wayyne,sorry 4 the wait,2011,
8159,1938,1938,2,3,2747135mb-01,9,le le klub des 8... - le klub des 7,1.433,klub des 7,,06,french
8160,7015,7015,2,5,13057444,2,the age of the cathedrals,201573,bruno elletier,notre-dame de paris 2000 studio cast,1990,english
8161,4228,4228,1,2,mbox21212225-hh,15,hank ballard and the midnighters - come on and get it,157,,nothing but good: 1952-1962,09,english
8162,4229,4229,1,5,13528999,10,the unholy spell 2010,238524,torture squad,aequilibrium,2010,english
8163,6953,6953,3,5,7906345,8,act 1 - tutto e chiaro... tosca? che non mi veda... mario ! mario !,182000,giacomo puccini,tosca disc 1,1997,italian
8164,4230,4230,1,3,32525019mb-01,10,rolli laulutunnilla - hirmuinen rolli seikkailee,2.731,rolli,,02,finnish
8165,4231,4231,1,5,10731005,7,tank pa barnen,49000,mob 47,stockholms mangel,2000,swedish
8166,4282,4282,2,3,41814413mb-01,10,el rey - l'as de diamant,4 .333,marti,,10,french
8167,8988,8988,2,4,95150-a034,18,018-the hymn,2m 27sec,charlie parker quiintet,the complete savoy & dial master takes 2002,null,eng.
8168,297,297,2,2,mbox3108911-hh,7,flogging molly - saints & sinners,211,,speed of darkness,11,english
8169,3959,3959,2,3,69965120mb-01,b2,moon toon - sexual intercourse,,2 doo,,95,english
8170,9486,9486,4,1,wom21512416,024,24 healthy at 100,03:01,john robbins,healthy at 100,,
8171,4128,4128,2,1,wom26208413,022,mo wang cheng kuronotoriga orizinarusaundovuaziyon,00:29,guang tian kang dian,kuronotoriga orizinarusaundovuaziyon,1995,unk.
8172,6052,6052,2,1,wom18372745,013,kaslarin arasina nedir ne degildir affetmem seni,02:52,edip akbayram,nedir ne degildir affetmem seni,2007,
8173,4232,4232,1,2,mbox9147335-hh,10,louis bertignac et les visiteurs - je ne veux plus t'attendre,320,,rocks,90,french
8174,4233,4233,1,1,wom21585513,008,for the love unborn nine stories,06:16,t-square,nine stories,2011,
8175,4234,4234,1,2,mbox4576331-hh,5,al green - how can you mend a broken heart,384,,greatest hits,75,english
8176,4235,4235,1,5,1263987,4,the star's gone out,365973,,ghost,1997,english
8177,9693,9693,2,5,7550251,14,lobt gott ihr christen allzugleich,142000,stuttgarter hymnus-chorknaben,deutsche weihnachtslieder,,german
8178,4236,4236,1,5,4503055,2,curious baby,287000,bonnie pink,blue jam,1995,japanese
8179,4237,4237,1,4,207485-a060,7,007-grind,3m 0sec,tangerine dream,sorcerer 2011,null,eng.
8180,1682,1682,3,3,4629560mb-01,7,der weg ist lang - gegengift,4.583,manfred maurenbrecher,,02,egrman
8181,4238,4238,1,5,15586828,10,you broke my heart in 17 places,174306,tracey ullman,you broke my heart iin 17 places,1984,english
8182,8408,8408,3,4,38550-a037,10,010-naomi,4m 53sec,neutral milk hotel,on avery island 1996,null,eng.
8183,4239,4239,1,3,4489844mb-01,3,allez hop ! - les 100 plus belles chansons,3.814,daniel balavoine,,08,french
8184,2246,2246,2,3,54058810mb-01,23,paper lanterns - egocentric plastic men,9.733,green day,,94,english
8185,9245,9245,2,1,wom19950532,002,behind the fence dramedy,02:07,michael price,dramedy,,
8186,4240,4240,1,5,15083025,4,intro,92706,cosmmic ekpyrosis,nil sine deo,2011,english
8187,4805,4805,2,1,wom24089844,002,last of the badmen gothic road,05:06,jackie leven,gothic road,,
8188,4241,4241,1,3,4179153mb-01,1,d.s.p.g.,3.0,dai darogu!,d.s.p.g.,08,russian
8189,4242,4242,1,3,44914811mb-01,3,christmas - canaan country christmas,2.15,lewis family,,81,english
8190,6712,6712,5,4,141708-a048,10,010-r&b for mo and me,4m 5sec,d'wys,first moves 1986,null,eng.
8191,4243,4243,1,5,13896286,20,shine the more,8000,noise music.,noosed in the alley,2012,nglish
8192,4244,4244,1,3,2278773mb-01,2,chapter 7: the dream master - the mastery of love,8.317,don miguel ruiz,,02,unknown
8193,4245,4245,1,1,wom8410310,007,stupid cupid dogs and cats living together,02:00,stanford university mixed company,dogs and cats living together,2000,
8194,5157,5157,4,1,wom31722743,006,i want to live sheltor,04:31,gordon lang wolfe,shelter,2014,
8195,4246,4246,1,5,5859849,2,hot asphalt,212000,molly omaguire,jug of joy!,,english
8196,7086,7086,2,5,5622103,12,lucky boy feat. divokej bill slow version,253226,the lone rs,samotari,2000,[multiple languages]
8197,227,227,3,4,208895-a069,13,013-i can tell live,2m 49sec,dr. feelgood,all through the city with wilko 1974-1977 2013,null,eng.
8198,4247,4247,1,1,wom2561321,0a1,gnister dansende drenge,02:43,city-x,dansende drenge,1983,
8199,4248,4248,1,3,50527913mb-01,14,cold shot live - s.r.v.,6.667,stevie ray vaughan and double trouble,,00,english
8200,7984,7984,2,2,mbox8619414-hh,11,gigatron - a mi solo me gusta el rock,160,,los dioses han llegado,98,spanish
8201,9323,9323,5,3,30788114mb-01,4,something - pray,3.75,lasgo,,03,eng lish
8202,4224,4224,2,4,47430-a026,3,003-satin doll,2m 48sec,ray pennington & buddy emmons,it's all in the swing feat. the swing shift band 1994,null,eng.
8203,4249,4249,1,4,135613-a015,9,009-bullet with butterfly wings,9m 13sec,the smashing pumpkins,1998-05-14: spielbudenplatz hamburg germany,1998,eng.
8204,4250,4250,1,5,13614540,6,ljosker,264933,mosslonnros,the last inch of snow to fall,,english
8205,9915,9915,5,4,114367-a055,4,005-2,3m 57sec,,009,null,jap.
8206,4251,4251,1,1,wom15313224,015,,02:56,john katzenbach,die anstalt,,
8207,1585,1585,4,5,3480034,10,the money shot,119173,bazooka,blowhole,,english
8208,4252,4252,1,5,9169861,4,sinfonia in d major no. 8: i. allegro,167560,jiri antonin benda,sinfonias nos. 7-12prague chamber orchestra feat. director christian benda,2006,english
8209,7943,7943,3,5,8829491,3,der wandler,501000,cosmic couriers,other places,1996,[multiple languages]
8210,4253,4253,1,3,3201483mb-01,1,falling love,,jan kessler,falling love,00,english
8211,3157,3157,3,4,30381-a024,1,001-technotrance,6m 30sec,d-shake,boccacceio life 1996,null,eng.
8212,4254,4254,1,2,mbox32763319-hh,1,mav - out of the blue,490,,out of the blue,05,english
8213,457,457,4,5,8414345,12,pret a tout feat. k-rlos,,la swija,track one 2,2008,french
8214,1124,1124,2,2,mbox1151063-hh,4,john hendrix - ballad of john newton,null,,there was a time,,english
8215,4255,4255,1,1,wom21887347,008,fei yue nokuang xiang qu pop'n music 19 tune street original soundtrack,01:48,cang chi wu zhi,pop'n music 19 tune street original soundtrack,2011,
8216,4256,4256,1,4,30660-a030,11,011-stranger on the town,4m 28sec,the damned,the radio one sessions 1997,null,eng.
8217,8065,8065,2,2,mbox3429333-hh,7,dan gibson - streaming,424,,null,,english
8218,8097,8097,2,3,5229816mb-01,32,[silence] - sex and drugs and jesus christ,0.017,christian detah,,95,english
8219,7055,7055,2,4,103673-a024,12,012-balloon song,2m 11sec,jaco pastorius,portrait of jaco: the early years 2005,null,eng.
8220,4257,4257,1,2,mbox39767018-hh,13,tamara - over and over,255,,tony monaco presents: partymania dance hits,02,enrglish
8221,4258,4258,1,3,28373122mb-01,6,la realite - jfx bits volume 1: digital antithesis,3.917,phasm,,07,english
8222,4259,4259,1,3,3631710mb-01,9,voracidad - mil siluetas,3.052,la union,,93,spanish
8223,6851,6851,2,4,181400-a024,7,007-behind her house,5m 19sec,vladimir hirsch,out of your objects 2011,null,eng.
8224,4260,4260,1,2,mbox14749432-hh,4,cornershop - brimful of asha,240,,the greatest hits of the 90s: the story of the decade,99,english
8225,8535,8535,3,5,14469795,1,pagride,268400,satellites lv,pagride,2032,latvian
8226,2050,2050,2,5,10555843,2,partita 1 in b-flat major bwv 825: ii. allemande,289000,johann sebastian bach,6 partitas harpsichord: scott ross,1999,english
8227,152,152,4,3,1099182mb-01,9,don't dream it's over - the best of sixpence none the richer,4.066,sixpence none the richer,,04,english
8228,4261,4261,1,3,3672916mb-01,10,let it rain - gold country,2.55,chuck ragan,,09,english
8229,3563,3563,2,4,6629-a067,9,009-don't set me free,2m 37sec,ray charles,ultimate hits collection 1999,null,eng.
8230,4262,4262,1,1,wom28608119,010,another unconventional love song hallway admission,00:00,hallway addmission,hallway admission,2013,
8231,1184,1184,2,1,wom3819117,004,love love songs demo mix x-mix volume 9: transmission from deep space radio,02:22,chocolate city,x-mix volume 9: tarnsmission from deep space radio,1997,
8232,4263,4263,1,3,1330124mb-01,4,children of god - aesthetic perfection,,aesthetic perfection,,,english
8233,3492,3492,4,2,mbox3996638-hh,1,warsnare feat. fille de la lune - murderous times,262,,brutalist,13,english
8234,8010,8010,3,3,46521815mb-01,6,sleeping wewelsburg - palace of toxicology,5.733,bashed nursling,,11,english
8235,4264,4264,1,4,40593-a028,4,004-school's out,4m 32sec,demons & wizards,the fiddler in paris unknown,null,eng.
8236,4265,4265,1,5,8918004,19,imp..res.02,7000,hecker,or md comp.,2003,english
8237,6133,6133,2,4,198949-a024,7,007-,1m 9sec,,unk.,null,jap.
8238,9677,9677,4,5,9201217,3,oi krasivye glaza,500466,nensi,v desiatochku 8,1998,russian
8239,4266,4266,1,2,mbox38991132-hh,14,the hoosiers - goodbye mr a radio edit,229,,epipc,10,english
8240,7173,7173,2,2,mbox3915834-hh,3,rockabye,340,,lullaby renditions of bob marley,n.a.,english
8241,4267,4267,1,1,wom18226113,011,susanna arthur caravan,04:11,arthur caravan,arthur caravan,2009,
8242,173,173,2,4,163933-a028,5,005-let's do it let's vfall in love,2m 57sec,conal fowkes,mid night in paris: music from from the motion picture 2011,null,unknown
8243,3270,3270,3,3,36242615mb-01,8,mein herze schwimmt im blut 8 - bach masterpieces volume 5,2.483,johann sebastian bach,,93,german
8244,4268,4268,1,2,mbox3074744-hh,3,the rolling stones - just my imagination running away with me,278,,some girls,05,enlish
8245,4269,4269,1,1,wom5914447,011,blind date mad grooves,01:58,green jelly,mad grooves,,
8246,6296,6296,2,3,50834515mb-01,1,if i had me a woman - rockabilly uprising: the best of mac curtis,2.4,mac curtis,,97,english
8247,2969,2969,5,4,75311-a 057,4,004-hasdi de dand ginda,5m 5sec,gurdas maan,solid gold vol. ii unknown,null,pan.
8248,4270,4270,1,5,1704381,18,circle of hashibahbah,161080,zbsfoundation,ruby 5: the land of zoots,1998,english
8249,4271,4271,1,1,wom5233640,004,love is on my mind feat. rietta austin club mix hed kandi: disco heaven 01.04,08:07,dogsax,hedk andi: disco heaven 01.04,2004,
8250,4272,4272,1,3,5322154mb-01,2,les albatros - l'essentiel des albums studio 1960-1974,3.153,leo ferre,,11,frenach
8251,3051,3051,3,4,166210-a01,6,006-millennium,4m 0sec,robbie williams,robbie williams hit collection 2000 unknown,null,eng.
8252,3595,3595,2,4,163490-a032,20,love sensation 2006 eddie thoneick's sensation radio mix,3m 24sec,eddie thoneick & kurd maverick,100 tubes starfloor 2007,null,eng.
8253,4273,4273,1,3,684162mb-01,12,lamento per la morte di pasolini b - correvano coi carri,1.096,giovanna marini,,,italian
8254,4274,4274,1,3,6256838mb-01,h2,solidarity - essentials,,rancid,,12,english
8255,8097,8097,5,1,wom24057128,032,[silence] sex and drugs and jesus christ,00:01,christian death,sex and drugs and jesus christ,1995,
8256,4817,4817,2,1,wom6889227,006,shi jie kuai le gan jue wan mei,04:45,lin yi lian,gan jue wan mei,,
8257,3342,3342,2,5,2557911,2,country blues part two,432586,jimi hendrix,taj mahal sessions,,english
8258,4275,4275,1,5,16154027,10,lassin serenaati,104040,marit ja mikot,marit ja mikot,,finnish
8259,8922,8922,4,4,203423-a057,19,019-big brass band from brazil,3m 2sec,the andrews sisters & danny kaye,andrews sisters 2011,null,eng.
8260,4276,4276,1,4,153452-a016,5,005-days go by,4m 49sec,duncan sheik,duncan sheik 1996,null,eng.
8261,9758,9758,2,3,460206mb-01,14,vieille chanson irlandaise - traite de mecanique populaire,1.976,znr,null,79,french
8262,4277,4277,1,5,11556658,12,dibujo en el agua ii,199000,silvio rodriguez,segunda cita,,spanish
8263,617,617,4,5,11235679,10,sur le chmin,172000,dani llamas,speaking thru the others,,english
8264,8747,8747,2,2,mbox15694232-hh,24,the danish sharks - schlafe mein prinzchen,130,,ready steady complete 1963-1965,02,english
8265,4278,4278,1,1,null,007,family feud the wire tapper 17,04:27,von sudenfed,the tapper wire 17,2007,
8266,627,627,3,1,wom20513138,016,if you let me love you 2 girl talk,03:21,andy taylor,girl talk,,
8267,6112,6112,2,5,5734855,2,you can't hide radio mix,,holly jump,you can't hide,1988,english
8268,7001,7001,2,3,4709101 3mb-01,73,[untitled] - on basilisk station,0.783,david weber,,09,english
8269,8235,8235,2,4,13243-a040,7,007-lies,5m 10sec,camel,on the road 1982 1994,null,eng.
8270,4279,4279,1,2,mbox6558829-hh,8,mr untel - que reste-t-il ? unlimited mix,249,,jacques tati : les remixes de mr untel,02,french
8271,4280,4280,1,4,162929-a052,5,005-da'ale da'ale razor maid mix,7m 38sec,,ya ba ye 1989,null,heb.
8272,4084,4084,2,1,wom5871237,005,tribute to mortality where light touches none,04:23,twin obscenity,where light touches none,1997,
8273,4281,4281,1,5,15443174,7,greedy,230000,christopher plaza perreira,don't worry mama,,english
8274,6365,6365,3,3,29473714mb-01,8,m.c.'s? - lyrical landscapes,3.48,free style lee,,99,english
8275,4074,4074,2,2,mbox2436823-hh,5,gatonieve - slender skin,null,,gatonieve,,english
8276,4754,4754,3,2,mbox35247934-hh,17,jiu jing fa zi - lei se,267,,<colezo!> noriko sakai best selection,05,japanese
8277,4282,4282,1,2,mbox25992731-hh,10,marti - el rey,260,,l'as de diamant,10,french
8278,4122,4122,2,4,198799-a01,12,var. 11. allegretto op. 120,1m 15sec,mikulas skuta,ludwig van beethoven diabelli variations 2013,null,slo.
8279,1362,1362,2,1,wom12202024,001,private soul security,03:33,down below,pirvate soul security,2007,
8280,3866,3866,2,5,10302800,12,rezitativ: da berief herodes die weisen heimlich,57653,the king's singers & wdr big band,j.s. bach: christmas oratorio,2010,german
8281,4283,4283,1,5,,9479571,40,rabbit out of hat,7000,rick cassman & vyv hope-scott,short cuts & idents,
8282,4284,4284,1,3,66184710mb-01,13,warm sjampanje - my bezirkste treffers,3.51,zirk,,04,afrikaans
8283,4016,4016,4,2,mbox17903012-hh,20,valerie simpson - genius ii,206,,thhe collection,04,english
8284,7667,7667,2,1,wom26004446,011,turn your head the plague that makes your booty move... it's the infectious grooves,0 1:19,infectious grooves,the plague that makes your booty move... it's the infectious grooves,1991,
8285,3840,3840,2,1,wom14386925,005,to serve the master of hell bowels of the holy anoint us in evil,00:57,manticore,bowels of the holy anoint us in evil,2003,
8286,4285,4285,1,3,43921814mb-01,15,onyx - golden sax melodies: isn't it saxy?,4.0,fausto papetti,,88,english
8287,4286,4286,1,5,3420307,20,daddy,126973,ted heath,heath sv. ros: swing vs. latin,2001,english
8288,6885,6885,3,4,57263-a025,21,021-comeback the,2m 51sec,shout out louds,erg nrt 124 unknown,null,eng.
8289,4287,4287,1,3,4351586mb-01,41,the zoo gang: incidental cue - the music of itc,0.636,ken thorne,,09,english
8290,2190,2190,2,3,47799721mb-01,26,les petits soldats de guillaume - chanson interlopes,3.527,emile soubieran,,,french
8291,4288,4288,1,1,wom17646720,014,jamaica jamaica jazzy summer,03:55,special efx,jazzy summer,2 009,
8292,4289,4289,1,2,mbox43940634-hh,16,guang zong xin ji - di qiu haren wu chen lie shi,112,,,08,japanese
8293,3399,3399,2,2,mbox2933371-hh,8,els cremats - el mariner i la nareta,null,,que ens esta passant!,10,unk.
8294,388,388,2,2,mbox24821430-hh,5,tom jones - my way,214,,the collection,00,english
8295,880,880,2,4,23046-a057,17,017-sur les sentiers de la gloire,1m 40sec,ludwig von 88,live 1997,null,fre.
8296,2657,2657,4,2,mbox17624010-hh,1,twins - ke ai bu ke ai yan yu ban,193,,tong hua yan yu,08,chinese
8297,9677,9677,5,1,wom18402433,003,oi krasivye glaza v desiatochku 8,08:20,nensi,v desiatochku 8,1998,
8298,6079,6079,2,1,wom5577845,001,adreams wide awake complete,08:48,national health,complete,1990,
8299,4290,4290,1,1,wom807845,001,pavana no. 1 the segovia collection volume 5: the legendary andres segovia: five centuries of the spanish guitar,01:20,luis de milan,the_segovia_collection_volume_5:_the_legendary_andres_segovia:_five_centuries_of_the_spanish_guitar,1989,
8300,3066,3066,3,3,2602666mb-01,10,tankte mig en cirkus - 10 visor,3.303,hanne juul trio,,07,swedish
8301,4291,4291,1,3,3379817mb-01,6,we all make the flowers grow - love and other crimes,1.883,lee hazlewwood,,,english
8302,1044,1044,2,5,6159278,7,chases,133000,mclusky,2002-10-29: the boat club nottingham uk,,english
8303,9213,9213,3,2,mbox4647130-hh,11,the pale - we never fight or disagree,251,,gravity gets things done.,04,english
8304,4292,4292,1,4,152997-a038,11,011-the wisdom of forgiveness,6m 9sec,his holiness the 14th dalai lama,the wisdom of forgiveness 2004,null,eng.
8305,9425,9425,2,1,wom29445032,003,interview 1 blueprint 2 success - the mixtape volume 1,02:50,eric thomas,blueprint 2 success - the mixtape volume 1,2012,
8306,4293,4293,1,2,mbox16212032-hh,5,motorhead - shine,190,,the essential,07,english
8307,4294,4294,1,5,3447595,14,where i'm from feat. dr. dre,144000,the game,nu jerzey devil & dj skee presents: you know what it is volume 3,2005,english
8308,4295,4295,1,2,mbox25736822-hh,3,michael jones - the glass forest,154,,seasons,,english
8309,5533,5533,2,4,39788-a06,5,005-hello you,unknown,scott andrew and the walkingbirds,the sandalwood sessions 2002,null,eng.
8310,4296,4296,1,3,4520188mb-01,1,flick the bean - the ugly truth,1.15,aaron zigman,,09,english
8311,4297,4297,1,1,wom8266242,002,slim black boogie ai,04:20,jacques higelin,ai,1985,
8312,8137,8137,3,1,,wom13961842,004,autumn eves focus,05:46,thirtee n ways,focus,2000
8313,4298,4298,1,2,mbox32216911-hh,6,negligent collateral collapse - made in fleshland,null,,28 minutes of silence for all innocent victims... and boneses,10,english
8314,4299,4299,1,3,71333617mb-01,b5,one for the road - sleeper catcher,4.039,little river band,,78,english
8315,6023,6023,5,4,78782-a037,5,005-ne veruj,unknown,vrisak generacije,beer drinkers revenge 1993,null,ser.
8316,419,419,5,3,11316210mb-01,14,sugar sugar - rolling stone: rare trax volume 5: summer in the city,3.797,laurel aitken,,98,english
8317,4300,4300,1,4,120687-a055,2,002-let it go dj pippi & tuccillo afro balearic chill mix feat. grace,5m 41sec,wasis diop,ibiza: a touch of class vol. iii 2009,null,eng.
8318,9035,9035,3,5,5078355,1,asturias,364000,isaac albeniz,the ultimate guitar collection,2005,unk.
8319,4301,4301,1,2,mbox451458-hh,4,kalk&welk - autoren-alltag,273,,kalk&welk,96,german
8320,1670,1670,2,3,18420916mb-01,6,cut adrift - homesick,4.217,hamish,,02,english
8321,3135,3135,2,3,3168520mb-01,3,elevator man - boi-ngo,4.508,oingo boingo,,87,english
8322,3811,3811,2,2,mbox2220884-hh,14,carl b & static blue - sunstruck jpl remix,376,,ministry of sound: trance nation,09,english
8323,4302,4302,1,2,mbox29531914-hh,7,larry young - visions,402,,the art of larry young,92,english
8324,4303,4303,1,5,5306433,4,freeze,290000,twin machine,generator,,english
8325,6916,6916,3,1,wom12554245,010,guerrilheira canto geral,03:12,,canto geral,1968,
8326,4304,4304,1,4,202971-a017,a4,0a4-a.u. tomb,6m 57sec,sirrah,acme 1995,null,eng.
8327,1464,1464,2,1,wom21477143,006,belovd suns 1i: t. war,01:10,jeff van dyck,shogun ii: total war,2011,
8328,5681,5681,2,1,wom1328790,011,coco de itapua modestia a parte,02:14,joci batirsta,modestia a parte,1977,
8329,4305,4305,1,4,42437-a025,2,002-memento da opera poelica,2m 10sec,milva,liberta 1976,null,ita.
8330,4306,4306,1,5,11328571,1,pelo meu caminho,267000,amado batista,escuta...,1997,portuguese
8331,4307,4307,1,2,mbox4248525-hh,5,paolo martini & paul c - turn on ray okpara rmx,289,,minimal techno 21,12,null
8332,4308,4308,1,5,981289,10,it's a good thing you called,359587,koemit,falling nto place,2002,english
8333,4309,4309,1,3,13899521mb-01,3,love is a cross - the second mile,4.7,russ lee,,,english
8334,4310,4310,1,5,9696316,12,francois,125000,driving past past,real estate,1999,english
8335,7827,7827,2,1,wom21431335,003,the nutcracker: act i scene i. march the nutcracker: complete ballet music,02:26,piotr il'ich chaikovskii,the nutcracker: complete balletm usic,2009,
8336,4314,4314,2,2,mbox2059336-hh,1,miriam makeba and the skylarks - nomalungelo,145,,miriam makeba & the skylarks volume 1,,null
8337,4311,4311,1,3,54452514mb-01,2,ease it halen - delaware,3.9,drpo nineteens,,09,english
8338,5262,5262,2,3,1608943mb-01,11,couac and roll - couac!,2.186,grand orchestre du splendid,,,french
8339,4312,4312,1,2,mbox3578596-hh,12,olivia newton-john & cliff suddenly - richard,,,the definitive collection,03,english
8340,4313,4313,1,4,103343-a070,1,001-original rags,4m 35sec,scott joplin,the art of scott joplin 1997,null,eng.
8341,4314,4314,1,1,wom1523931,002,nomalungelo miriam makeba & the skylarks volume 1,02:25,miriam makeba and the skylarks,miriam makeba & the skylarks volume 1,,
8342,5450,5450,2,3,155041mb-01,6,the embers ofeden - breakfast in new orleans dinner in timbuktu,5.685,bruce cockburn,,99,english
8343,4315,4315,1,1,wom876113,010,let the rest of the world go by out of africa,03:17,john barry,out_of_africa,,
8344,8035,8035,2,1,wom1778824,029,always kroq kevin & bean: swallow my eggnog,02:40,weezer,kroq kevin & bean: swallow my eggnog,2001,
8345,8935,8935,3,5,6447152,2,strangling me with your love,251200,defunkt,defunkt + thermonuclear sweat,2005,english
8346,4316,4316,1,4,101576-a033,28,017-messiah: hallelujah,3m 49sec,georg friedrich handel,het kerstconcert 1991,null,eng.
8347,4317,4317,1,3,3655983mb-01,2,ave maria chiptune mix - merry pixmas,,8 bit weapon,,,english
8348,4318,4318,1,5,15853395,3,"symphony no. 9 in e minor op. 95 ""from the new world"": iii. scherzo. molto vivace",445000,antonin dvorak,the complete rca collection discs 21-25,,
8349,9246,9246,2,1,wom13576639,008,air from the water music the handel collection,04:10,georg friedrich handel,the handel collection,1990,
8350,2034,2034,3,2,mbox23204632-hh,57,phil beazley - magic carpet 1/2,45,,voice over grooves,,english
8351,4319,4319,1,3,3799274mb-01,9,the last time i left - sonic seducer: cold hands seduction volume 34,7.591,soul whirling someewhere,,04,english
8352,5966,5966,2,3,6605074mb-01,12,ugly - mcis demos i,2.83,smashing pumpkins,,,english
8353,4320,4320,1,2,mbox39773612-hh,a1,sound of ruby - pregnant house maid,null,,sound of ruby,11,null
8354,5880,5880,3,1,wom581121,4,so many things eden,02:58,sarah brightman,eden,1999,
8355,4321,4321,1,1,wom2120258,085,mr politician americana,00:29,denny earnest,americana,2009,
8356,9494,9494,2,2,mbox3214416-hh,7,elvis presley - angel,159,,elvis ballads ii,,english
8357,4322,4322,1,2,mbox4087407-hh,13,yochanan - hot skillet mama,194,,the singles,96,english
8358,4323,4323,1,5,5746258,1,all the things you are,197000,the modern jazz quartet,80th birthday celebration,,english
8359,4324,4324,1,2,mbox26799926-hh,11,ronnie aldrich - the sound of silence,217,,ronnie aldrich and his two pianos: togetherness,05,english
8360,4325,4325,1,5,16534735,3,walk and run,145880,prospero,between spinning nothing,2014,english
8361,37,37,4,5,11464731,12,la distancia es como el viento,240000,domenico modugno,romanticos inolvidables vol 2,,spanish
8362,1018,1018,3,1,wom9582626,005,9 to 5 tony senghore's gosh darn it! dub,11:59,lady sovereign,9 to 5,2005,
8363,6367,6367,3,3,2997814mb-01,2,blues for j - walk on the wild side: best of verve years,5.285,jimmy smith,,95,english
8364,4326,4326,1,5,14307589,12,nursehellamentary,168000,nursehella,second coming,2012,english
8365,5448,5448,2,5,3792260,2,chile,244960,neil biggin,re-loaded,1996,english
8366,4327,4327,1,1,wom13704526,001,jpn pride this iz the japanese kabuki rock,00:00,ya -miyavi-,this iz the japanese kabuki rock,2008,
8367,1987,1987,2,2,mbox4492256-hh,10,wolfgang amadeus mozart - divertimento no. 6 for 5 trumpets & 4 timpani in c major k. 240b/188: ii. allegro,113,,complete mozart edition,9,[multiple languages]
8368,7814,7814,2,5,14977063,15,kirschenzeit,270000,franz josef degenhardt,gehen unsere traume durch mein lied: ausgewahlte lieder 1963-2008,2011,german
8369,1968,1968,5,1,wom12075136,001,come what may marriage,03:03,attack-in-black,marriage,2007,
8370,4328,4328,1,5,9698181,7,love forsaken,424000,ekos quartet,in a dream full of charm,2009,unk.
8371,4329,4329,1,3,46670219mb-01,8,tha-swamp-thang---playmobeel,3.7,shredhead,,94,english
