Cluster ID,confidence_score,Id,Source,Site name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2,canonical_True Id,canonical_Id,canonical_Source,canonical_Site name,canonical_Address,canonical_Zip,canonical_Phone,canonical_Fax,canonical_Program Name,canonical_Length of Day,canonical_IDHS Provider ID,canonical_Agency,canonical_Neighborhood,canonical_Funded Enrollment,canonical_Program Option,canonical_Number per Site EHS,canonical_Number per Site HS,canonical_Director,canonical_Head Start Fund,canonical_Eearly Head Start Fund,canonical_CC fund,canonical_Progmod,canonical_Website,canonical_Executive Director,canonical_Center Director,canonical_ECE Available Programs,canonical_NAEYC Valid Until,canonical_NAEYC Program Id,canonical_Email Address,canonical_Ounce of Prevention Description,canonical_Purple binder service type,canonical_Column,canonical_Column2
370.0,0.0,1451,chapin_dfss_providers_2011_070212.csv,CHICAGO COMMONS ASSOCIATION DIVERSEY DAY CARE,3007 W DIVERSEY ,60647,3427777,,,,,,,CHICAGO COMMONS ASSOCIATION,LOGAN SQUARE,,,,,Alberta Varda,Yes,No,No,,,,,,,,,,,b'300760647',b'1451',b'chapin_dfss_providers_2011_070212.csv',b'chicago commons association diversey day care',b'3007 w diversey',b'60647',b'3427777',b'',b'',b'',b'',b'',b'',b'chicago commons association',b'logan square',b'',b'',b'',b'',b'alberta varda',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
113.0,0.0,1452,chapin_dfss_providers_2011_070212.csv,CHICAGO COMMONS ASSOCIATION EYES ON THE FUTURE,6969 N RAVENSWOOD ,60626,9730771,,,,,,,CHICAGO COMMONS ASSOCIATION,ROGERS PARK,,,,,Azieb  Gebrehiiwet,Yes,No,No,,,,,,,,,,,b'696960626',b'1452',b'chapin_dfss_providers_2011_070212.csv',b'chicago commons association eyes on the future',b'6969 n ravenswood',b'60626',b'9730771',b'',b'',b'',b'',b'',b'',b'chicago commons association',b'rogers park',b'',b'',b'',b'',b'azieb gebrehiiwet',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
482.0,0.0,1453,chapin_dfss_providers_2011_070212.csv,CHICAGO COMMONS ASSOCIATION GUADALUPANO FAMILY CENTER,1814 S PAULINA ,60608,6663883,,,,,,,CHICAGO COMMONS ASSOCIATION,LOWER WEST SIDE,,,,,Migdalia Young,Yes,No,Yes,"2613IT(Child Care IT Center), 3403PS(HS Collaboration with C",,,,,,,,,,b'181460608',b'1453',b'chapin_dfss_providers_2011_070212.csv',b'chicago commons association guadalupano family center',b'1814 s paulina',b'60608',b'6663883',b'',b'',b'',b'',b'',b'',b'chicago commons association',b'lower west side',b'',b'',b'',b'',b'migdalia young',b'yes',b'no',b'yes',"b'2613it(child care it center), 3403ps(hs collaboration with c'",b'',b'',b'',b'',b'',b'',b'',b'',b''
223.0,0.0,1454,chapin_dfss_providers_2011_070212.csv,CHICAGO COMMONS ASSOCIATION JOYFUL NOISE DAY CARE,4843 W NORTH AVE ,60639,2525990,,,,,,,CHICAGO COMMONS ASSOCIATION,AUSTIN,,,,,Mary Gonzalez,Yes,No,No,,,,,,,,,,,b'484360639',b'1454',b'chapin_dfss_providers_2011_070212.csv',b'chicago commons association joyful noise day care',b'4843 w north ave',b'60639',b'2525990',b'',b'',b'',b'',b'',b'',b'chicago commons association',b'austin',b'',b'',b'',b'',b'mary gonzalez',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
933.0000000000003,,1455,chapin_dfss_providers_2011_070212.csv,CHICAGO COMMONS ASSOCIATION JPE DAYCARE CENTER,8625 S COTTAGE GROVE ,60619,9941300,,,,,,,CHICAGO COMMONS ASSOCIATION,CHATHAM,,,,,Jackie Cuvington,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274.0,0.0,1456,chapin_dfss_providers_2011_070212.csv,CHICAGO COMMONS ASSOCIATION KIDDIE GARDEN LITTLE ANGELS,4235 S KEDZIE AVE ,60632,3928199,,,,,,,CHICAGO COMMONS ASSOCIATION,BRIGHTON PARK,,,,,Angeles Nunez,Yes,No,No,,,,,,,,,,,b'423560632',b'1456',b'chapin_dfss_providers_2011_070212.csv',b'chicago commons association kiddie garden little angels',b'4235 s kedzie ave',b'60632',b'3928199',b'',b'',b'',b'',b'',b'',b'chicago commons association',b'brighton park',b'',b'',b'',b'',b'angeles nunez',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
499.0,0.0,1457,chapin_dfss_providers_2011_070212.csv,CHICAGO COMMONS ASSOCIATION KIMBALL DAY CARE,1636 N KIMBALL AVE ,60647,2357200,,,,,,,CHICAGO COMMONS ASSOCIATION,HUMBOLDT PARK,,,,,Alberta Varda,Yes,No,No,,,,,,,,,,,b'163660647',b'1457',b'chapin_dfss_providers_2011_070212.csv',b'chicago commons association kimball day care',b'1636 n kimball ave',b'60647',b'2357200',b'',b'',b'',b'',b'',b'',b'chicago commons association',b'humboldt park',b'',b'',b'',b'',b'alberta varda',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
93.0,0.0,1458,chapin_dfss_providers_2011_070212.csv,CHICAGO COMMONS ASSOCIATION LITTLE PEOPLE'S DAY CARE,7428 N ROGERS AVE ,60626,7612305,,,,,,,CHICAGO COMMONS ASSOCIATION,ROGERS PARK,,,,,Marlene Bansa,Yes,No,No,,,,,,,,,,,b'742860626',b'1458',b'chapin_dfss_providers_2011_070212.csv',"b""chicago commons association little people's day care""",b'7428 n rogers ave',b'60626',b'7612305',b'',b'',b'',b'',b'',b'',b'chicago commons association',b'rogers park',b'',b'',b'',b'',b'marlene bansa',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
306.0,0.0,1459,chapin_dfss_providers_2011_070212.csv,CHICAGO COMMONS ASSOCIATION LOS PEQUENOS ANGELITOS,3711 W 55TH ST ,60632,2237292,,,,,,,CHICAGO COMMONS ASSOCIATION,WEST ELSDON,,,,,Angeles Nunez,Yes,No,No,,,,,,,,,,,b'371160632',b'1459',b'chapin_dfss_providers_2011_070212.csv',b'chicago commons association los pequenos angelitos',b'3711 w 55th st',b'60632',b'2237292',b'',b'',b'',b'',b'',b'',b'chicago commons association',b'west elsdon',b'',b'',b'',b'',b'angeles nunez',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
111.0,0.0,1460,chapin_dfss_providers_2011_070212.csv,CHICAGO COMMONS ASSOCIATION MY PRECIOUS LITTLE ANGELS,7012 W NORTH AVE ,60707,6371708,,,,,,,CHICAGO COMMONS ASSOCIATION,AUSTIN,,,,,Doris Gadberry,Yes,No,No,,,,,,,,,,,b'701260707',b'1460',b'chapin_dfss_providers_2011_070212.csv',b'chicago commons association my precious little angels',b'7012 w north ave',b'60707',b'6371708',b'',b'',b'',b'',b'',b'',b'chicago commons association',b'austin',b'',b'',b'',b'',b'doris gadberry',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
602.0,0.0,1461,chapin_dfss_providers_2011_070212.csv,CHICAGO COMMONS ASSOCIATION NIA FAMILY CENTER,744 N MONTICELLO ,60612,7220115,,,,,,,CHICAGO COMMONS ASSOCIATION,HUMBOLDT PARK,,,,,Sharon Gibson,Yes,No,Yes,"2633IT(Child Care IT Center), 3404PS(HS Collaboration with C",,,,,,,,,,b'74460612',b'1461',b'chapin_dfss_providers_2011_070212.csv',b'chicago commons association nia family center',b'744 n monticello',b'60612',b'7220115',b'',b'',b'',b'',b'',b'',b'chicago commons association',b'humboldt park',b'',b'',b'',b'',b'sharon gibson',b'yes',b'no',b'yes',"b'2633it(child care it center), 3404ps(hs collaboration with c'",b'',b'',b'',b'',b'',b'',b'',b'',b''
119.0,0.0,1462,chapin_dfss_providers_2011_070212.csv,CHICAGO COMMONS ASSOCIATION PANDA MONTESSORI,6921 N RIDGE ,60645,3386755,,,,,,,CHICAGO COMMONS ASSOCIATION,ROGERS PARK,,,,,Angela Perry,Yes,No,No,,,,,,,,,,,b'692160645',b'1462',b'chapin_dfss_providers_2011_070212.csv',b'chicago commons association panda montessori',b'6921 n ridge',b'60645',b'3386755',b'',b'',b'',b'',b'',b'',b'chicago commons association',b'rogers park',b'',b'',b'',b'',b'angela perry',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
496.0,0.0,1463,chapin_dfss_providers_2011_070212.csv,CHICAGO COMMONS ASSOCIATION PAULO FREIRE,1653 W 43RD ST ,60609,8266260,,,,,,,CHICAGO COMMONS ASSOCIATION,NEW CITY,,,,,Jenny Seacat,Yes,No,Yes,"2626IT(Child Care IT Center), 3402PS(HS Collaboration with C",,,,,,,,,,b'165360609',b'1463',b'chapin_dfss_providers_2011_070212.csv',b'chicago commons association paulo freire',b'1653 w 43rd st',b'60609',b'8266260',b'',b'',b'',b'',b'',b'',b'chicago commons association',b'new city',b'',b'',b'',b'',b'jenny seacat',b'yes',b'no',b'yes',"b'2626it(child care it center), 3402ps(hs collaboration with c'",b'',b'',b'',b'',b'',b'',b'',b'',b''
733.0,0.0,1464,chapin_dfss_providers_2011_070212.csv,CHICAGO COMMONS ASSOCIATION RAINBOW DAYCARE,3250 W IRVING PARK RD ,60618,4788182,,,,,,,CHICAGO COMMONS ASSOCIATION,IRVING PARK,,,,,James Limson,Yes,No,No,,,,,,,,,,,b'325060618',b'1464',b'chapin_dfss_providers_2011_070212.csv',b'chicago commons association rainbow daycare',b'3250 w irving park rd',b'60618',b'4788182',b'',b'',b'',b'',b'',b'',b'chicago commons association',b'irving park',b'',b'',b'',b'',b'james limson',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
500.0,0.0,1465,chapin_dfss_providers_2011_070212.csv,CHICAGO COMMONS ASSOCIATION TAYLOR CENTER FOR NEW EXPERIENCES,1633 N HAMLIN ,60647,2278551,,,,,,,CHICAGO COMMONS ASSOCIATION,HUMBOLDT PARK,,,,,Nilda Vargas,Yes,No,Yes,"2629IT(Child Care IT Center), 3401PS(HS Collaboration with C",,,,,,,,,,b'163360647',b'1465',b'chapin_dfss_providers_2011_070212.csv',b'chicago commons association taylor center for new experiences',b'1633 n hamlin',b'60647',b'2278551',b'',b'',b'',b'',b'',b'',b'chicago commons association',b'humboldt park',b'',b'',b'',b'',b'nilda vargas',b'yes',b'no',b'yes',"b'2629it(child care it center), 3401ps(hs collaboration with c'",b'',b'',b'',b'',b'',b'',b'',b'',b''
494.0,0.0,1466,chapin_dfss_providers_2011_070212.csv,CHICAGO COMMONS ASSOCIATION TOTS EXPRESS LEARNING CENTER,1705 E 87TH ST ,60617,7218687,,,,,,,CHICAGO COMMONS ASSOCIATION,CALUMET HEIGHTS,,,,,Clara Cureton,Yes,No,No,,,,,,,,,,,b'170560617',b'1466',b'chapin_dfss_providers_2011_070212.csv',b'chicago commons association tots express learning center',b'1705 e 87th st',b'60617',b'7218687',b'',b'',b'',b'',b'',b'',b'chicago commons association',b'calumet heights',b'',b'',b'',b'',b'clara cureton',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
665.0,0.0,1467,chapin_dfss_providers_2011_070212.csv,CHICAGO COMMONS ASSOCIATION V & J DAY CARE CENTER,1 E 113THK ST ,60628,7854393,,,,,,,CHICAGO COMMONS ASSOCIATION,ROSELAND,,,,,Reaver Barlow-Bell,Yes,No,No,,,,,,,,,,,b'11160628',b'1467',b'chapin_dfss_providers_2011_070212.csv',b'chicago commons association v & j day care center',b'1 e 113thk st',b'60628',b'7854393',b'',b'',b'',b'',b'',b'',b'chicago commons association',b'roseland',b'',b'',b'',b'',b'reaver barlow-bell',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
614.0,0.0,1468,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS ALDRIDGE, IRA F.",630 E 131ST ST ,60827,5355614,,,,,,,CHICAGO PUBLIC SCHOOLS,RIVERDALE,,,,,Mr. Vincent Payne,Yes,No,No,,,,,,,,,,,b'63060827',b'1468',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools aldridge, ira f.'",b'630 e 131st st',b'60827',b'5355614',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'riverdale',b'',b'',b'',b'',b'mr. vincent payne',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
112.0,0.0,1469,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS ALTGELD, JOHN P.",7007 S LOOMIS ,60636,5353257,,,,,,,CHICAGO PUBLIC SCHOOLS,WEST ENGLEWOOD,,,,,Mrs. Vera Williams-Willis,Yes,No,No,,,,,,,,,,,b'700760636',b'1469',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools altgeld, john p.'",b'7007 s loomis',b'60636',b'5353257',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'west englewood',b'',b'',b'',b'',b'mrs. vera williams-willis',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
232.0,0.0,1470,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS AZUELA, MARIANO",4707 W MARQUETTE ,60629,5357395,,,,,,,CHICAGO PUBLIC SCHOOLS,WEST LAWN,,,,,Carmen Navarro,Yes,No,No,,,,,,,,,,,b'470760629',b'1470',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools azuela, mariano'",b'4707 w marquette',b'60629',b'5357395',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'west lawn',b'',b'',b'',b'',b'carmen navarro',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
81.0,0.0,1471,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS BARTON, CLARA",7650 S WOLCOTT AVE ,60620,5353260,,,,,,,CHICAGO PUBLIC SCHOOLS,AUBURN GRESHAM,,,,,Mr. Terrence Carter,Yes,No,No,,,,,,,,,,,b'765060620',b'1471',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools barton, clara'",b'7650 s wolcott ave',b'60620',b'5353260',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'auburn gresham',b'',b'',b'',b'',b'mr. terrence carter',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
679.0,0.0,1472,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS BEETHOVEN, LUDWIG V.",25 W 47TH ST ,60609,5351480,,,,,,,CHICAGO PUBLIC SCHOOLS,GRAND BOULEVARD,,,,,Ms. Dyrice Garner,Yes,No,No,,,,,,,,,,,b'25460609',b'1472',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools beethoven, ludwig v.'",b'25 w 47th st',b'60609',b'5351480',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'grand boulevard',b'',b'',b'',b'',b'ms. dyrice garner',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
353.0,0.0,1473,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS BEIDLER, JACOB",3151 W WALNUT ,60612,5346811,,,,,,,CHICAGO PUBLIC SCHOOLS,EAST GARFIELD PARK,,,,,Ms. Shirley Ewings,Yes,No,No,,,,,,,,,,,b'315160612',b'1473',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools beidler, jacob'",b'3151 w walnut',b'60612',b'5346811',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'east garfield park',b'',b'',b'',b'',b'ms. shirley ewings',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
365.0,0.0,1474,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS BETHUNE, MARY MCLEOD",3033 W ARTHINGTON ,60612,5346890,,,,,,,CHICAGO PUBLIC SCHOOLS,EAST GARFIELD PARK,,,,,Ms. Zipporah Hightower,Yes,No,No,,,,,,,,,,,b'303060612',b'1474',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools bethune, mary mcleod'",b'3033 w arthington',b'60612',b'5346890',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'east garfield park',b'',b'',b'',b'',b'ms. zipporah hightower',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
690.0,0.0,1475,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS BOND, CARRIE JACOBS",7050 S MAY ,60621,5353480,,,,,,,CHICAGO PUBLIC SCHOOLS,ENGLEWOOD,,,,,Mr. Alfonso  Carington,Yes,No,No,,,,,,,,,,,b'705060621',b'1475',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools bond, carrie jacobs'",b'7050 s may',b'60621',b'5353480',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'englewood',b'',b'',b'',b'',b'mr. alfonso carington',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
80.0,0.0,1476,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS BRADWELL, MYRA",7736 S BURNHAM ,60649,5356600,,,,,,,CHICAGO PUBLIC SCHOOLS,SOUTH SHORE,,,,,Mr. Justin Moore,Yes,No,No,,,,,,,,,,,b'773660649',b'1476',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools bradwell, myra'",b'7736 s burnham',b'60649',b'5356600',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'south shore',b'',b'',b'',b'',b'mr. justin moore',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
5.0,0.0,1477,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS BROWN, RONALD",12607 S UNION ,60628,5355385,,,,,,,CHICAGO PUBLIC SCHOOLS,WEST PULLMAN,,,,,Ms. Gale Baker,Yes,No,No,,,,,,,,,,,b'1260760628',b'1477',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools brown, ronald'",b'12607 s union',b'60628',b'5355385',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'west pullman',b'',b'',b'',b'',b'ms. gale baker',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
585.0,0.0,1478,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS BRUNSON MATH & SCIENCE, MILTON",932 N CENTRAL ,60651,5349674,,,,,,,CHICAGO PUBLIC SCHOOLS,AUSTIN,,,,,Carol Wilson,Yes,No,No,,,,,,,,,,,b'93260651',b'1478',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools brunson math & science, milton'",b'932 n central',b'60651',b'5349674',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'austin',b'',b'',b'',b'',b'carol wilson',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
192.0,0.0,1479,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS BURKE, EDMOND",5356 S KING DR ,60615,5351325,,,,,,,CHICAGO PUBLIC SCHOOLS,WASHINGTON PARK,,,,,Ms. Kimberly Ellison,Yes,No,No,,,,,,,,,,,b'535660615',b'1479',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools burke, edmond'",b'5356 s king dr',b'60615',b'5351325',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'washington park',b'',b'',b'',b'',b'ms. kimberly ellison',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
550.0,0.0,1480,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS CAMERON, DANIEL R.",1234 N MONTICELLO ,60651,5344290,,,,,,,CHICAGO PUBLIC SCHOOLS,HUMBOLDT PARK,,,,,David Kovach,Yes,No,No,,,,,,,,,,,b'123460651',b'1480',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools cameron, daniel r.'",b'1234 n monticello',b'60651',b'5344290',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'humboldt park',b'',b'',b'',b'',b'david kovach',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
427.0,0.0,1481,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS CARDENAS, LAZARO",2345 S MILLARD ,60623,5341465,,,,,,,CHICAGO PUBLIC SCHOOLS,SOUTH LAWNDALE,,,,,Dr. Jeremy Feiwell,Yes,No,No,,,,,,,,,,,b'234560623',b'1481',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools cardenas, lazaro'",b'2345 s millard',b'60623',b'5341465',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'south lawndale',b'',b'',b'',b'',b'dr. jeremy feiwell',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
178.0,0.0,1482,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS CARSON, RACHEL",5516 S MAPPLEWOOD AVE ,60629,5359222,,,,,,,CHICAGO PUBLIC SCHOOLS,GAGE PARK,,,,,Javier Arriola-Lopez,Yes,No,No,,,,,,,,,,,b'551660629',b'1482',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools carson, rachel'",b'5516 s mapplewood ave',b'60629',b'5359222',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'gage park',b'',b'',b'',b'',b'javier arriola-lopez',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
378.0,0.0,1483,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS CATHER, WILLA",2908 W WASHINGTON BLVD ,60612,5346780,,,,,,,CHICAGO PUBLIC SCHOOLS,EAST GARFIELD PARK,,,,,Ms. Hattie B. King,Yes,No,No,,,,,,,,,,,b'290860612',b'1483',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools cather, willa'",b'2908 w washington blvd',b'60612',b'5346780',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'east garfield park',b'',b'',b'',b'',b'ms. hattie b. king',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
388.0,0.0,1484,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS CHALMERS, THOMAS",2745 W ROOSEVELT ,60608,5341720,,,,,,,CHICAGO PUBLIC SCHOOLS,NORTH LAWNDALE,,,,,Ms. Patricia Vaughn-Dossiea,Yes,No,No,,,,,,,,,,,b'274560608',b'1484',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools chalmers, thomas'",b'2745 w roosevelt',b'60608',b'5341720',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'north lawndale',b'',b'',b'',b'',b'ms. patricia vaughn-dossiea',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
459.0,0.0,1485,chapin_dfss_providers_2011_070212.csv,CHICAGO PUBLIC SCHOOLS CHASE ELEMENTARY,2021 N POINT ST ,60647,5344185,,,,,,,CHICAGO PUBLIC SCHOOLS,LOGAN SQUARE,,,,,Ms. Elizabeth Gonzalez,Yes,No,No,,,,,,,,,,,b'202160647',b'1485',b'chapin_dfss_providers_2011_070212.csv',b'chicago public schools chase elementary',b'2021 n point st',b'60647',b'5344185',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'logan square',b'',b'',b'',b'',b'ms. elizabeth gonzalez',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
418.0,0.0,1486,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS CHOPIN, FREDERIC",2450 W RICE ,60622,5344080,,,,,,,CHICAGO PUBLIC SCHOOLS,WEST TOWN,,,,,Ms. Antuanette  Mester,Yes,No,No,,,,,,,,,,,b'245060622',b'1486',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools chopin, frederic'",b'2450 w rice',b'60622',b'5344080',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'west town',b'',b'',b'',b'',b'ms. antuanette mester',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
435.0,0.0,1487,chapin_dfss_providers_2011_070212.csv,CHICAGO PUBLIC SCHOOLS CLAREMONT MATH AND SCIENCE ACADEMY,2300 W 64TH ST ,60636,5358110,,,,,,,CHICAGO PUBLIC SCHOOLS,CHICAGO LAWN,,,,,Mrs. Rebecca L.  Stinson,Yes,No,No,,,,,,,,,,,b'230060636',b'1487',b'chapin_dfss_providers_2011_070212.csv',b'chicago public schools claremont math and science academy',b'2300 w 64th st',b'60636',b'5358110',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'chicago lawn',b'',b'',b'',b'',b'mrs. rebecca l. stinson',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
677.0,0.0,1488,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS COCKRELL, ONEIDA",30 EAST 61ST STREET ,60637,5350798,,,,,,,CHICAGO PUBLIC SCHOOLS,WASHINGTON PARK,,,,,Dr. Joy Pilcher,Yes,No,No,,,,,,,,,,,b'3060637',b'1488',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools cockrell, oneida'",b'30 east 61st street',b'60637',b'5350798',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'washington park',b'',b'',b'',b'',b'dr. joy pilcher',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
505.0,0.0,1489,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS COOPER DUAL LANGUAGE ACADEMY, PETER",1624 W 19TH STREET ,60608,5347205,,,,,,,CHICAGO PUBLIC SCHOOLS,LOWER WEST SIDE,,,,,Ms. Martha  Monrroy,Yes,No,No,,,,,,,,,,,b'162460608',b'1489',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools cooper dual language academy, peter'",b'1624 w 19th street',b'60608',b'5347205',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'lower west side',b'',b'',b'',b'',b'ms. martha monrroy',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
414.0,0.0,1490,chapin_dfss_providers_2011_070212.csv,"CHICAGO PUBLIC SCHOOLS CORKERY, DANIEL",2510 S KILDARE AVE ,60623,5341650,,,,,,,CHICAGO PUBLIC SCHOOLS,SOUTH LAWNDALE,,,,,Bertha Arredondo,Yes,No,No,,,,,,,,,,,b'251060623',b'1490',b'chapin_dfss_providers_2011_070212.csv',"b'chicago public schools corkery, daniel'",b'2510 s kildare ave',b'60623',b'5341650',b'',b'',b'',b'',b'',b'',b'chicago public schools',b'south lawndale',b'',b'',b'',b'',b'bertha arredondo',b'yes',b'no',b'no',b'',b'',b'',b'',b'',b'',b'',b'',b'',b''
