Cluster ID,confidence_score,Id,Source,Site name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2,canonical_True Id,canonical_Id,canonical_Source,canonical_Site name,canonical_Address,canonical_Zip,canonical_Phone,canonical_Fax,canonical_Program Name,canonical_Length of Day,canonical_IDHS Provider ID,canonical_Agency,canonical_Neighborhood,canonical_Funded Enrollment,canonical_Program Option,canonical_Number per Site EHS,canonical_Number per Site HS,canonical_Director,canonical_Head Start Fund,canonical_Eearly Head Start Fund,canonical_CC fund,canonical_Progmod,canonical_Website,canonical_Executive Director,canonical_Center Director,canonical_ECE Available Programs,canonical_NAEYC Valid Until,canonical_NAEYC Program Id,canonical_Email Address,canonical_Ounce of Prevention Description,canonical_Purple binder service type,canonical_Column,canonical_Column2
151,0.9996296766894337,1607,chapin_dfss_providers_2011_070212.csv,CHICAGO YOUTH CENTERS DOROTHY GAUTREAUX,975 E 132ND ST ,60627,2911000,,,,,,,CHICAGO YOUTH CENTERS,RIVERDALE,,,,,Glenda Williams,Yes,No,No,,,,,,,,,,,b'97560627',b'196',b'cps_early_childhood_portal_scrape.csv',b'chicago youth centers - dorothy gautreaux / cyc',b'975 e 132nd st',b'60627',b'2911000',b'',b'child care',b'extended day',b'',b'',b'',b'chicago youth centers',b'riverdale',b'',b'',b'',b'',b'glenda williams',b'yes',b'no',b'no',b'',b'www.chicagoyouthcenters.org',b'harry wells',b'glenda williams',b'',b'',b'',b'',b'',b'child care'
692,0.8621452352420632,1608,chapin_dfss_providers_2011_070212.csv,CHICAGO YOUTH CENTERS EZZARD CHARLES SCHOOL,7946 S ASHLAND AVE ,60620,4870227,,,,,,,CHICAGO YOUTH CENTERS,AUBURN GRESHAM,,,,,Eldora Davis,Yes,No,No,,,,,,,,,,,b'794660620',b'2501',b'naeyc_accreditation.csv',b'ezzard charles',b'7946 s ashland',b'60620',b'4870227',b'(773) 487-0044',b'community partnerships',"b'8-11 hours, varies by facility'",b'6525-2857-5433-002',b'',b'auburn gresham',b'chicago youth centers',b'auburn gresham',b'',b'',b'',b'',b'eldora davis',b'yes',b'no',b'no',b'',b'www.chicagoyouthcenters.org',b'harry wells',b'eldora davis',b'',b'08/31/13',b'486942',b'ezzardezzi@aol.com',b'',b'child care'
133,0.9993961067480011,1609,chapin_dfss_providers_2011_070212.csv,CHICAGO YOUTH CENTERS FELLOWSHIP HOUSE,844 W 32ND ST ,60608,3262282,,,,,,,CHICAGO YOUTH CENTERS,BRIDGEPORT,,,,,Levory Wilder,Yes,No,No,,,,,,,,,,,b'84460608',b'864',b'cps_early_childhood_portal_scrape.csv',b'chicago youth centers fellowship house',b'844 w 32nd st',b'60608',b'3262282',b'',b'head start',b'half day/full day',b'',b'',b'',b'chicago youth centers',b'bridgeport',b'',b'',b'',b'',b'levory wilder',b'yes',b'no',b'no',b'',b'www.chicagoyouthcenters.org',b'harry wells',b'levory wilder',b'',b'',b'',b'',b'',b'child care'
950,,1610,chapin_dfss_providers_2011_070212.csv,CHICAGO YOUTH CENTERS JUST LIKE HOME,301 E 79TH ST ,60619,7830955,,,,,,,CHICAGO YOUTH CENTERS,CHATHAM,,,,,,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,0.9998792,1611,chapin_dfss_providers_2011_070212.csv,CHICAGO YOUTH CENTERS KIDS R US,7453 S VINCENNES ,60621,8465437,,,,,,,CHICAGO YOUTH CENTERS,GREATER GRAND CROSSING,,,,,Tammy Oliver,Yes,No,No,,,,,,,,,,,b'745360621',b'1611',b'chapin_dfss_providers_2011_070212.csv',b'chicago youth centers kids r us',b'7453 s vincennes',b'60621',b'8465437',b'',b'',b'',b'',b'',b'',b'chicago youth centers',b'greater grand crossing',b'',b'',b'',b'',b'tammy oliver',b'yes',b'no',b'no',b'',b'www.chicagoyouthcenters.org',b'harry wells',b'tammy oliver',b'',b'',b'',b'',b'',b''
174,0.9998571973963062,1612,chapin_dfss_providers_2011_070212.csv,CHICAGO YOUTH CENTERS LOTTS OF LOVE,1139 W 79TH ST ,60620,8744954,,,,,,,CHICAGO YOUTH CENTERS,AUBURN GRESHAM,,,,,Carol Quinn,Yes,No,No,,,,,,,,,,,b'113960620',b'531',b'dfss_agencysitelies_2012.csv',b'chicago youth centers lotts of love',b'1139 w 79th st',b'60620',b'8744954',b'',b'head start',b'half day/full day',b'',b'',b'',b'chicago youth centers',b'auburn gresham',b'',b'',b'',b'',b'carol quinn',b'yes',b'no',b'no',b'',b'www.chicagoyouthcenters.org',b'harry wells',b'carol quinn',b'',b'',b'',b'',b'',b''
218,0.9985720192770543,1613,chapin_dfss_providers_2011_070212.csv,CHICAGO YOUTH CENTERS MT. MORIAH-TAYLOR,1501 N HARDING ,60651,2785837,,,,,,,CHICAGO YOUTH CENTERS,HUMBOLDT PARK,,,,,Elizabeth Heilbronn,Yes,No,No,7065PS(HS Collaboration with Childcare & PreK),,,,,,,,,,b'150160651',b'35',b'cps_early_childhood_portal_scrape.csv',b'chicago youth centers - mt. moriah-taylor',b'1501 n harding',b'60651',b'2785837',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'humboldt park',b'chicago youth centers',b'humboldt park',b'',b'',b'',b'',b'elizabeth heilbronn',b'yes',b'no',b'no',b'7065ps(hs collaboration with childcare & prek)',b'www.chicagoyouthcenters.org',b'harry wells',b'elizabeth heilbronn',b'',b'',b'',b'',b'',b'child care'
633,0.93437845,1614,chapin_dfss_providers_2011_070212.csv,CHICAGO YOUTH CENTERS PATHWAY,6535 S KEDZIE AVE ,60629,,,,,,,,CHICAGO YOUTH CENTERS,CHICAGO LAWN,,,,,,Yes,No,No,,,,,,,,,,,b'653560629',b'1614',b'chapin_dfss_providers_2011_070212.csv',b'chicago youth centers pathway',b'6535 s kedzie ave',b'60629',b'7780017',b'',b'',b'',b'',b'',b'',b'chicago youth centers',b'chicago lawn',b'',b'',b'',b'',b'',b'yes',b'no',b'no',b'',b'www.chicagoyouthcenters.org',b'harry wells',b'tracy baker',b'',b'',b'',b'',b'',b''
415,0.9996377704165965,1615,chapin_dfss_providers_2011_070212.csv,CHICAGO YOUTH CENTERS PATHWAYS TO LEARNING CC,3418 W 79TH ST ,60652,7765439,,,,,,,CHICAGO YOUTH CENTERS,ASHBURN,,,,,Carol Quinn,Yes,No,No,,,,,,,,,,,b'341860652',b'703',b'dfss_agencysitelies_2012.csv',b'chicago youth centers pathways to learning cc',b'3418 w 79th st',b'60652',b'7765439',b'',b'head start',b'half day/full day',b'',b'',b'',b'chicago youth centers',b'ashburn',b'',b'',b'',b'',b'carol quinn',b'yes',b'no',b'no',b'',b'www.chicagoyouthcenters.org',b'harry wells',b'carol quinn',b'',b'',b'',b'',b'',b''
423,0.996682703434516,1616,chapin_dfss_providers_2011_070212.csv,CHICAGO YOUTH CENTERS PATHWAYS TO LEARNING CC1,3460 W 79TH ST ,60652,4369244,,,,,,,CHICAGO YOUTH CENTERS,ASHBURN,,,,,Carol Quinn,Yes,No,No,,,,,,,,,,,b'346060652',b'708',b'dfss_agencysitelies_2012.csv',b'chicago youth centers pathways to learning cc1',b'3460 w 79th st',b'60652',b'4369244',b'',b'head start',b'half day/full day',b'',b'',b'',b'chicago youth centers',b'ashburn',b'',b'',b'',b'',b'carol quinn',b'yes',b'no',b'no',b'',b'www.chicagoyouthcenters.org',b'harry wells',b'carol quinn',b'',b'',b'',b'',b'',b''
418,0.97094558052915,1617,chapin_dfss_providers_2011_070212.csv,CHICAGO YOUTH CENTERS RACHEL'S 1,3430 W ROOSEVELT RD ,60624,5331837,,,,,,,CHICAGO YOUTH CENTERS,NORTH LAWNDALE,,,,,Carol Quinn,Yes,No,No,,,,,,,,,,,b'343060624',b'1647',b'dfss_agencysitelies_2012.csv',"b""chicago youth centers - rachel's learning center #1""",b'3430 w roosevelt rd',b'60624',b'5330444',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'chicago youth centers',b'north lawndale',b'',b'',b'',b'',b'carol quinn',b'yes',b'no',b'no',b'',b'www.chicagoyouthcenters.org',b'harry wells',b'carol quinn',b'',b'',b'',b'',b'',b'early head start'
558,0.9883629999158055,1618,chapin_dfss_providers_2011_070212.csv,CHICAGO YOUTH CENTERS RACHEL'S 2,5242 W NORTH AVE ,60639,2371444,,,,,,,CHICAGO YOUTH CENTERS,AUSTIN,,,,,Carol Quinn,Yes,No,No,,,,,,,,,,,b'524260639',b'1618',b'dfss_agencysitelies_2012.csv',"b""easter seals society of metropolitan chicago rachel's learning center #2""",b'5242 w north ave',b'60639',b'2371444',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'chicago youth centers',b'austin',b'',b'',b'',b'',b'carol quinn',b'yes',b'no',b'no',b'',b'www.chicagoyouthcenters.org',b'harry wells',b'carol quinn',b'',b'',b'',b'',b'',b'early head start'
681,0.9663691811010501,1619,chapin_dfss_providers_2011_070212.csv,CHICAGO YOUTH CENTERS REBECCA CROWN,7601 S PHILLIPS ,60649,7310444,,,,,,,CHICAGO YOUTH CENTERS,SOUTH SHORE,,,,,Annette Anthony,Yes,No,No,7088PS(HS Collaboration with Childcare & PreK),,,,,,,,,,b'760160649',b'177',b'cps_early_childhood_portal_scrape.csv',b'chicago youth centers - rebecca k. crown / cyc',b'7601 s phillips',b'60649',b'7310444',b'',b'community partnerships',b'half day/full day',b'',b'',b'',b'chicago youth centers',b'south shore',b'',b'',b'',b'',b'annette anthony',b'yes',b'no',b'no',b'7088ps(hs collaboration with childcare & prek)',b'www.chicagoyouthcenters.org',b'harry wells',b'eddie wilson',b'',b'11/01/16',b'508236',b'annette.anthony@chicagoyouthcenters.org',b'',b'child care'
90,0.9970834141363561,1620,chapin_dfss_providers_2011_070212.csv,CHICAGO YOUTH CENTERS ROSELAND CHILD DEVELOPMENT,461 E 111TH ST ,60627,4684405,,,,,,,CHICAGO YOUTH CENTERS,ROSELAND,,,,,Leola Clay,Yes,No,No,7066PS(HS Collaboration with Childcare & PreK),,,,,,,,,,b'46160628',b'131',b'cps_early_childhood_portal_scrape.csv',b'chicago youth centers',b'461 e 111th st',b'60627',b'4684405',b'',b'child care',b'extended day',b'',b'',b'',b'chicago youth centers',b'roseland',b'',b'',b'',b'',b'leola clay',b'yes',b'no',b'no',b'7066ps(hs collaboration with childcare & prek)',b'www.chicagoyouthcenters.org',b'harry wells',b'leola clay',b'',b'',b'',b'',b'',b'child care'
951,,1621,chapin_dfss_providers_2011_070212.csv,CHICAGO YOUTH CENTERS SHINING STAR 1,3012 16 E 92ND ST ,60617,9787827,,,,,,,CHICAGO YOUTH CENTERS,SOUTH DEERING,,,,,Carol Quinn,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,0.9740860899773799,1622,chapin_dfss_providers_2011_070212.csv,CHINESE AMERICAN SERVICE LEAGUE CHINESE AMERICAN SERVICE LEAGUE CHILD DEV CTR,2141 S TAN COURT ,60616,7910454,,,,,,,CHINESE AMERICAN SERVICE LEAGUE,ARMOUR SQUARE,,,,,Weilian Xin,Yes,No,Yes,"3248PS (HS Collaboration with Childcare & PreK), 2771PS (Chi",,,,,,,,,,b'214160616',b'625',b'cps_early_childhood_portal_scrape.csv',b'chinese american service league - chinese american service league',b'2141 s tan ct',b'60616',b'7910418',b'',b'state pre-kindergarten',b'half day/full day',b'',b'',b'',b'chinese american service league',b'armour square',b'',b'',b'',b'',b'weilian xin',b'yes',b'no',b'yes',"b'3248ps (hs collaboration with childcare & prek), 2771ps (chi'",b'www.caslservice.org',b'esther wong',b'brenda arksey',b'',b'08/31/14',b'209110',b'brenda_arksey@caslservice.org',b'',b''
325,0.9996070046461282,1623,chapin_dfss_providers_2011_070212.csv,CHRISTOPHER HOUSE GREENVIEW,2507 N GREENVIEW ,60614,4721083,,,,,,,CHRISTOPHER HOUSE,LINCOLN PARK,,,,,Aimee Washington,Yes,No,No,"2681IT(Child Care IT Center), 3406PS(HS Collaboration with C",,,,,,,,,,b'250760614',b'77',b'cps_early_childhood_portal_scrape.csv',b'christopher house',b'2507 n greenview',b'60614',b'4721083',b'',b'child care',b'half day/full day',b'',b'',b'lincoln park',b'christopher house',b'lincoln park',b'',b'',b'',b'',b'aimee washington',b'yes',b'no',b'no',"b'2681it(child care it center), 3406ps(hs collaboration with c'",b'www.christopherhouse.org',b'lori baas',b'aimee washington',b'',b'04/30/14',b'129456',b'awashington@christopherhouse.org',b'',b'child care'
403,0.9997927344520341,1624,chapin_dfss_providers_2011_070212.csv,CHRISTOPHER HOUSE LOGAN SQUARE,3255 W ALTGELD ,60647,2354073,,,,,,,CHRISTOPHER HOUSE,LOGAN SQUARE,,,,,Carmen Velez,Yes,No,Yes,"4321IT(Child Care IT Center), 7087PS(HS Collaboration with C",,,,,,,,,,b'325560647',b'1196',b'cps_early_childhood_portal_scrape.csv',b'christopher house - christoper house - logan square',b'3255 w altgeld',b'60647',b'2354073',b'',b'child care',b'half day/full day',b'',b'',b'',b'christopher house',b'logan square',b'',b'',b'',b'',b'carmen velez',b'yes',b'no',b'yes',"b'4321it(child care it center), 7087ps(hs collaboration with c'",b'www.christopherhouse.org',b'lori baas',b'carmen velez',b'',b'05/31/15',b'289774',b'cvelez@christopherhouse.org',b'',b''
655,0.9995982232485098,1625,chapin_dfss_providers_2011_070212.csv,CHRISTOPHER HOUSE ROGERS PARK,7059 N GREENVIEW ,60626,2745477,,,,,,,CHRISTOPHER HOUSE,ROGERS PARK,,,,,Joni Rudds,Yes,No,Yes,"7073PS(HS Collaboration with Childcare & PreK), 4147PS(Child",,,,,,,,,,b'705960626',b'1300',b'cps_early_childhood_portal_scrape.csv',b'christopher house rogers park',b'7059 n greenview',b'60626',b'2745477',b'',b'child care',b'half day/full day',b'',b'',b'',b'christopher house',b'rogers park',b'',b'',b'',b'',b'joni rudds',b'yes',b'no',b'yes',"b'7073ps(hs collaboration with childcare & prek), 4147ps(child'",b'www.christopherhouse.org',b'lori baas',b'atena danner-mcphaden',b'',b'08/31/13',b'437986',b'adanner@christopherhouse.org',b'',b'child care'
519,0.9989655218378201,1626,chapin_dfss_providers_2011_070212.csv,CHRISTOPHER HOUSE UPTOWN,4701 N WINTHROP ,60640,7694540,,,,,,,CHRISTOPHER HOUSE,UPTOWN,,,,,Karen Ross William,Yes,No,No,"2672IT(Child Care IT Center), 3405PS(HS Collaboration with C",,,,,,,,,,b'470160640',b'2424',b'cps_early_childhood_portal_scrape.csv',b'christopher house uptown',b'4701 n winthrop',b'60640',b'7694540',b'',b'child care',b'half day/full day',b'',b'',b'uptown',b'christopher house',b'uptown',b'',b'',b'',b'',b'karen ross william',b'yes',b'no',b'no',"b'2672it(child care it center), 3405ps(hs collaboration with c'",b'www.christopherhouse.org',b'cp',b'karen ross william',b'',b'08/31/12',b'293293',b'kross@christopherhouse.org',b'',b'child care'
249,0.9517401171933331,1627,chapin_dfss_providers_2011_070212.csv,CHURCH OF GOD TRUE BELIEVERS CHURCH OF GOD COMMUNITY DAY CARE,1738 W MARQUETTE ST ,60636,,,,,,,,CHURCH OF GOD TRUE BELIEVERS,WEST ENGLEWOOD,,,,,Rev. Sheila Sims,Yes,No,No,7130PS(HS Collaboration with Childcare),,,,,,,,,,b'173860636',b'51',b'cps_early_childhood_portal_scrape.csv',b'church of god true believers church of god community day care',b'1738 w marquette rd',b'60636',b'4715222',b'',b'child care',b'extended day',b'',b'',b'',b'church of god true believers',b'west englewood',b'',b'',b'',b'',b'rev. sheila sims',b'yes',b'no',b'no',b'7130ps(hs collaboration with childcare)',b'',b'rev. sheila sims',b'rev. sheila sims',b'',b'',b'',b'',b'',b'child care'
740,0.9888622254748012,1628,chapin_dfss_providers_2011_070212.csv,COMMUNITY LEARNING CENTER COMMUNITY LEARNING CENTER,10612 S WENTWORTH ,60628,9284104,,,,,,,COMMUNITY LEARNING CENTER,ROSELAND,,,,,Wanda Avery,Yes,No,No,,,,,,,,,,,b'1061260628',b'13',b'cps_early_childhood_portal_scrape.csv',b'community learning center',b'10612 s wentworth',b'60628',b'9284104',b'',b'child care',b'extended day',b'',b'',b'',b'community learning center',b'roseland',b'',b'',b'',b'',b'wanda avery',b'yes',b'no',b'no',b'',b'',b'wanda avery',b'wanda avery',b'',b'',b'',b'',b'',b'child care'
713,0.9908259346126067,1629,chapin_dfss_providers_2011_070212.csv,DOROTHY SUTTON BRANCH DOROTHY SUTTON BRANCH,8601 S STATE ,60619,7234445,,,,,,,DOROTHY SUTTON BRANCH,CHATHAM,,,,,Ms. Ola Kirksey,Yes,No,No,7123PS(HS Collaboration with Childcare),,,,,,,,,,b'860160619',b'1629',b'cps_early_childhood_portal_scrape.csv',b'dorothy sutton branch - dorothy sutton branch',b'8601 s state st',b'60619',b'7234445',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'dorothy sutton branch',b'chatham',b'',b'',b'',b'',b'ms. ola kirksey',b'yes',b'no',b'no',b'7123ps(hs collaboration with childcare)',b'',b'ola kirksey',b'ms. ola kirksey',b'',b'04/30/14',b'557917',b'dorthysbr@aol.com',b'',b''
544,0.9702823331141991,1630,chapin_dfss_providers_2011_070212.csv,"DOUGLASS-TUBMAN YOUTH MINISTRIES,INC. DOUGLASS-TUBMAN CHILD DEV CTR",5010 W CHICAGO AVE ,60651,6266581,,,,,,,"DOUGLASS-TUBMAN YOUTH MINISTRIES,INC.",AUSTIN,,,,,Mrs. Andrea Young,No,No,No,"2101SA(School Age (SA)), 2100PS(Child Care PS Center)",,,,,,,,,,b'501060651',b'143',b'cps_early_childhood_portal_scrape.csv',"b'douglass-tubman youth ministries,inc. - douglass-tubman child development center'",b'5010 w chicago ave',b'60651',b'6266581',b'',b'child care',b'half day/full day',b'',b'',b'',"b'douglass-tubman youth ministries,inc.'",b'austin',b'',b'',b'',b'',b'mrs. andrea young',b'no',b'no',b'no',"b'2101sa(school age (sa)), 2100ps(child care ps center)'",b'',b'',b'',b'',b'',b'',b'',b'',b'child care'
74,0.9998207492402202,1631,chapin_dfss_providers_2011_070212.csv,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO ALLISON'S INFANT & TODDLER CENTER,234 E 114TH ST ,60628,8404502,,,,,,,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO,ROSELAND,,,,,Allison Caldwell,No,Yes,No,,,,,,,,,,,b'23460628',b'2121',b'chapin_dfss_providers_2011_070212.csv',"b""easter seals society of metropolitan chicago allison's infant & toddler center""",b'234 e 114th st',b'60628',b'8404502',b'',b'',b'',b'',b'',b'',b'easter seals society of metropolitan chicago',b'roseland',b'',b'',b'',b'',b'allison caldwell',b'no',b'yes',b'no',b'',b'www.easterseaslchicago.org',b'barbara zawacki',b'allison caldwell',b'',b'',b'',b'',b'',b'early head start'
593,0.9999854564666748,1632,chapin_dfss_providers_2011_070212.csv,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO CHANNINGS CHILD CARE,5701 W DIVISION ST ,60651,4572990,,,,,,,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO,AUSTIN,,,,,Ruth Kimble,Yes,No,No,,,,,,,,,,,b'570160651',b'1632',b'chapin_dfss_providers_2011_070212.csv',b'easter seals society of metropolitan chicago channings child care',b'5701 w division st',b'60651',b'4572990',b'',b'',b'',b'',b'',b'',b'easter seals society of metropolitan chicago',b'austin',b'',b'',b'',b'',b'ruth kimble',b'yes',b'no',b'no',b'',b'www.easterseaslchicago.org',b'barbara zawacki',b'ruth kimble',b'',b'',b'',b'',b'',b''
598,0.99990094,1633,chapin_dfss_providers_2011_070212.csv,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO CHILDREN'S INTERNATIONAL ACADEMY,5850 W ROOSEVELT RD ,60644,2870808,,,,,,,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO,AUSTIN,,,,,Gaby  Servin,Yes,No,No,,,,,,,,,,,b'585060644',b'1633',b'chapin_dfss_providers_2011_070212.csv',"b""easter seals society of metropolitan chicago children's international academy""",b'5850 w roosevelt rd',b'60644',b'2870808',b'',b'',b'',b'',b'',b'',b'easter seals society of metropolitan chicago',b'austin',b'',b'',b'',b'',b'gaby servin',b'yes',b'no',b'no',b'',b'www.easterseaslchicago.org',b'barbara zawacki',b'gaby servin',b'',b'',b'',b'',b'',b''
700,0.9992771505492657,1634,chapin_dfss_providers_2011_070212.csv,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO CHIPPER PRESCHOOL,8225 S KEDZIE ,60652,7785757,,,,,,,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO,ASHBURN,,,,,Ms. Nelson,Yes,No,No,,,,,,,,,,,b'822560652',b'2124',b'dfss_agencysitelies_2012.csv',b'easter seals society of metropolitan chicago chipper preschool',b'8225 s kedzie',b'60652',b'7785757',b'',b'',b'',b'',b'',b'ashburn',b'easter seals society of metropolitan chicago',b'ashburn',b'',b'',b'',b'',b'ms. nelson',b'yes',b'no',b'no',b'',b'www.easterseaslchicago.org',b'barbara zawacki',b'ms.amaryllis nelson',b'',b'',b'',b'',b'',b''
413,0.9999854564666748,1635,chapin_dfss_providers_2011_070212.csv,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO FIFTH CITY,3411 W JACKSON ,60624,8268686,,,,,,,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO,EAST GARFIELD PARK,,,,,Ms. Veal,Yes,No,No,,,,,,,,,,,b'341160624',b'1635',b'chapin_dfss_providers_2011_070212.csv',b'easter seals society of metropolitan chicago fifth city',b'3411 w jackson',b'60624',b'8268686',b'',b'',b'',b'',b'',b'',b'easter seals society of metropolitan chicago',b'east garfield park',b'',b'',b'',b'',b'ms. veal',b'yes',b'no',b'no',b'',b'www.easterseaslchicago.org',b'barbara zawacki',b'ms.bettie veal',b'',b'',b'',b'',b'',b''
524,0.9740078338316268,1636,chapin_dfss_providers_2011_070212.csv,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO FIRST START CHILDREN'S ACADEMY,4753 W WASHINGTON BLVD ,60644,3794928,,,,,,,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO,AUSTIN,,,,,Ms. Cachet,Yes,Yes,No,,,,,,,,,,,b'475360644',b'1636',b'cps_early_childhood_portal_scrape.csv',"b""easter seals society of metropolitan chicago first start children's academy""",b'4753 w washington blvd',b'60644',b'3794928',b'',b'head start',b'half day/full day',b'',b'',b'',b'easter seals society of metropolitan chicago',b'austin',b'',b'',b'',b'',b'ms. cachet',b'yes',b'yes',b'no',b'',b'www.easterseaslchicago.org',b'barbara zawacki',b'p. cachet cook',b'',b'',b'',b'',b'',b'early head start'
591,0.999339,1637,chapin_dfss_providers_2011_070212.csv,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO FIRST START CHILDREN'S ACADEMY SOUTH,5700 S ASHLAND AVE 1ST FL ,60636,2777090,,,,,,,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO,WEST ENGLEWOOD,,,,,Beverly Mims,No,No,No,,,,,,,,,,,b'570060636',b'1637',b'chapin_dfss_providers_2011_070212.csv',"b""easter seals society of metropolitan chicago first start children's academy south""",b'5700 s ashland ave 1st fl',b'60636',b'2777090',b'',b'',b'',b'',b'',b'',b'easter seals society of metropolitan chicago',b'west englewood',b'',b'',b'',b'',b'beverly mims',b'no',b'no',b'no',b'',b'www.easterseaslchicago.org',b'barbara zawacki',b'beverly mims',b'',b'',b'',b'',b'',b''
646,0.9975953513111201,1638,chapin_dfss_providers_2011_070212.csv,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO FRESH START DAY CARE CENTER,6924 W NORTH AVENUE ,60635,4792870,,,,,,,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO,AUSTIN,,,,,Claudia Aguayo,Yes,No,No,,,,,,,,,,,b'692460707',b'2128',b'cps_early_childhood_portal_scrape.csv',b'easter seals society of metropolitan chicago fresh start day care center',b'6924 w. north avenue',b'60635',b'4792870',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'easter seals society of metropolitan chicago',b'austin',b'',b'',b'',b'',b'claudia aguayo',b'yes',b'no',b'no',b'',b'www.easterseaslchicago.org',b'barbara zawacki',b'claudia aguayo',b'',b'',b'',b'',b'',b'child care'
3,0.6137959281436007,1639,chapin_dfss_providers_2011_070212.csv,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO GILCHRIST MARCHMAN,1001 W ROOSEVELT RD 606 ,81559,4927402,,,,,,,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO,NEAR WEST SIDE,,,,,Ms. Adrienne Hamilton,Yes,Yes,Yes,"4249IT(Child Care IT Center), 7012PS(HS Collaboration with C",,,,,,,,,,b'1001',b'6',b'cps_early_childhood_portal_scrape.csv',b'easter seals society of metropolitan chicago - gilchrist-marchman',b'1001 w roosevelt rd',b'60608',b'9395115',b'',b'state pre-kindergarten',b'half day/full day',b'',b'',b'near west side',b'easter seals society of metropolitan chicago',b'near west side',b'',b'',b'',b'',b'ms. adrienne hamilton',b'yes',b'yes',b'yes',"b'4249it(child care it center), 7012ps(hs collaboration with c'",b'www.easterseaslchicago.org',b'barbara zawacki',b'morayma cancel',b'',b'',b'',b'',b'',b'child care'
754,0.9601694572058049,1640,chapin_dfss_providers_2011_070212.csv,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO IMANI'S CHILDREN,11443 S HALSTED ST ,60628,6609667,,,,,,,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO,ROSELAND,,,,,Marianne Powell-Dee,Yes,Yes,No,,,,,,,,,,,b'1144360628',b'234',b'dfss_agencysitelies_2012.csv',"b""easter seals society of metropolitan chicago imani's children""",b'11443 s halsted st',b'60628',b'6609667',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'easter seals society of metropolitan chicago',b'roseland',b'',b'',b'',b'',b'marianne powell-dee',b'yes',b'yes',b'no',b'',b'www.easterseaslchicago.org',b'barbara zawacki',b'marianne powell',b'',b'',b'',b'',b'',b''
457,0.9942028722031921,1641,chapin_dfss_providers_2011_070212.csv,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO LITTLE GIANTS,3863 W HARRISON ,60624,2656330,,,,,,,EASTER SEALS SOCIETY OF METROPOLITAN CHICAGO,WEST GARFIELD PARK,,,,,Ms. Granberry,Yes,No,No,,,,,,,,,,,b'386360624',b'1641',b'cps_early_childhood_portal_scrape.csv',b'easter seals society of metropolitan chicago little giants',b'3863 w harrison',b'60624',b'2656330',b'',b'community partnerships',"b'8-11 hours, varies by facility'",b'',b'',b'',b'easter seals society of metropolitan chicago',b'west garfield park',b'',b'',b'',b'',b'ms. granberry',b'yes',b'no',b'no',b'',b'www.easterseaslchicago.org',b'barbara zawacki',b'ms.gloria granberry',b'',b'',b'',b'',b'',b''
