person_id,True Id,Lat,Lng,Coauthor,Name,Class,LatLong
25025880,25051650,0.0,0.0,"('mrabet laura', 'vant land belinda')",nutricia,"('a23l', 'a61k', 'a61p')",
25025882,25051650,0.0,0.0,"('adrianus johannes maria vriesema', 'amanda johanne kiliaan', 'antonie van baalen', 'beguinot roger francois', 'bernd stahl', 'bindels jacob geert', 'boehm guenther', 'butler raelene', 'dumon liliane marie rose liuisa dominique', 'eric alexander franciscus van tol', 'garssen johan', 'george verlaan', 'graus yvo maria franciscus', 'guenther boehm', 'hageman robert johan joseph', 'huybers peti', 'jacob geert bindels', 'jacques alphone groot', 'jan knol', 'jeroen johannes maria van den berg', 'joachim schmitt', 'johan garssen', 'johnnes wihelmus timmermans', 'knol jan', 'laura mrabet', 'liliane marie rose louisa dominique dumon', 'mrabet laura', 'osterhaus albertus dominicus marcellinus erasmus', 'peters johannes adrianus cornelis', 'peti huybers', 'pieter brandt bijlsma', 'pijls ferdinand', 'pijls thomas ferdinand anna', 'r j j hageman r l l smeetab george valaine', 'robert johan joseph hageman', 'robert reese wolfe', 'rudolf leonardus lodewijk smeetab', 'schmitt joachim', 'schoenmakers inez dang zhi chao lowik clemens waitherus g m. van helvoort adrianus lambertu hageman robert j j. gros van marijan h', 'smeetab leonardus', 'smeetab rudolf', 'smeetab rudolf leonardus', 'smeetab rudolf leonardus lodewijk', 'smit hobbe friso', 'stahl bernd', 'van baalen antonie', 'van den berg jeroen johannes maria', 'van tol eric alexander franciscus', 'verlaan george', 'vriesema adrianus johannes maria', 'wolfe reese', 'wolfe robert reese')",nutricia,"('a23c', 'a23d', 'a23j', 'a23k', 'a23l', 'a47g', 'a61k', 'a61l', 'a61p', 'b65d')",
25025884,25051650,0.0,0.0,"(' arjan paul', 'abrahamse evan', 'alles martine sandra', 'beerman christopher', 'beermann christopher', 'beermann christopher boehm guenther stahl bernd', 'bijkerk elise', 'bindels jacob geert van baalen antonie hageman robert johan joseph huybers peti dumon liliane marie rose louis', 'boehm guenther', 'boehm guenther beermann christopher georgi gilda stahl bernd schmitt joachim bock nadine kelm soerge', 'boehm guenther beermann christopher stahl bernd murabit laura jason john', 'boehm guenther m rabet laura stahl bernd garssenjohan', 'boehm gunther', 'bouritius houkje', 'buurman willem andries', 'crawford karen rita luttik nicolaas', 'de lange maria elisabeth hermi', 'de wilde mattheus cornelis', 'elmo wissing', 'euler marco', 'garssen johan', 'georgi gilda', 'gorselink marchel', 'greve johannes wilhelmus maria', 'haarman monique', 'hageman robert johan joseph', 'hartog anita', 'hofman zandrie', 'hoijer maarten anne', 'jan knol', 'jozefa laere katrien maria van', 'kamphuis patrick joseph gerard', 'kiers wynette hermina agnes', 'kiliaan amanda johanne', 'kivit inge', 'knol jan', 'lansink mirian', 'luyer michael derek philip', 'm rabet laura potappel van tland belinda', 'minor marcel', 'molenaar marike joanne bernade', 'mrabet laura', 'navarro y koren peter antonio', 'peeters raymonde peter', 'peters johannes adrianus cornelis', 'pijls thomas ferdinand a', 'scammell anthony william', 'schmitt joachim', 'schmitt joachim boehm guenter stahl bernd schauerroland tiralongo evelin schrader silke', 'severijnen chantal', 'sijben johanne wilhelmus chris', 'sijben johannes', 'sijben johannes wilhelmus chri', 'sliwinski edward lucian', 'snoeren thomas hubertus martin', 'speelmans gelske', 'speelmans gelske govers maria johanna adriana p', 'speelmans gelske govers maria johanna adriana p. knol jan van tol eric alexander francis', 'speelmans gelske knol jan haarman monique garssenjohan', 'stahl bernd', 'stahl bernd boehm guenther beermann christopher garssen johan', 'stahl bernd boehm gunther', 'stahl bernd finke berndt schmitt joachim goebel werner slaghius joerg boehm guenther', 'stahl bernd kelm soerge boehm guenther finke berndt slaghius joerg', 'stahl bernd m rabet laura  arjan paul garssenjohan boehm guenther', 'te hennepe frederik gerhard jo', 'tol eric alexander franciscus', 'van baalen antonie', 'van de heijning hubertus josep', 'van der beek eline marleen', 'van eert martin', 'van helvoort adrianus lambertu', 'van laere katrien maria josefa', 'van laere katrien maria josefa raggers rene john elberse johanna maria martina', 'van laere katrien maria jozefa', 'van norren klaske', 'van norren klaske van hoorn eduard christian hageman robert johan joseph bouritius houkje vriesema adrianus johannes mar van limpt cornelus johannes pe lansink mirian van meeteren marieke elise', 'van norren klaske van hoorn eduard christian hageman robert johan joseph lamb kelly jane', 'van puijenbroek alexander jose', 'van tol eric alexander francis', 'veneman jan michel', 'verlaan george', 'verwilligen wendy antoinette', 'vreugdenhil susan', 'vreugdenhill anita corinne eug', 'vriesema adrianus johannes mar', 'wagenaar lisette wilhelmina', 'wissing elmo', 'zwijsen renate maria louise', 'zwijssen renate maria louise')",nutricia,"('a23c', 'a23d', 'a23f', 'a23g', 'a23j', 'a23k', 'a23l', 'a61b', 'a61k', 'a61l', 'a61p', 'b65d', 'c07h', 'c08b', 'c12n', 'c12q', 'c12r', 'g01n')",
25025885,25051650,52.05,4.5,"(' arjan paul', 'bahles hans josef', 'beermann christopher', 'beguinot roger franaois', 'boehm ga14nther', 'bouritius houkje', 'garssen johan', 'govers maria johanna adriana petronella', 'hageman robert johan joseph', 'knol jan', 'mrabet laura', 'peeters raymonde peter', 'peters johannes adrianus cornelis', 'scammell anthony william', 'schubert ralf', 'smeetab rudolf leonardus lodewijk', 'snoeren thomas hubertus martinus', 'speelmans gelske', 'stahl bernd', 'van baalen antonie', 'van baalen ton a', 'van de heijning hubertus josephus', 'van laere katrien maria jozefa', 'van tol eric alexander fransiscus', 'verlaan george', 'wolfe robert reese', 'zielen stefan')",nutricia,"('a23d', 'a23k', 'a23l', 'a47g', 'a61k', 'a61p', 'b65d', 'c13b')","(52.05, 4.5)"
25025886,25051650,52.05,4.5,"('de lange maria elisabeth hermien', 'hageman robert johan joseph', 'helvoort adrianus lambertus bertholdus', 'krijgsman alexander patrick', 'lansink mirian', 'loeve pieter', 'van leare katrien maria jozefa', 'van norren klaske', 'verwilligen wendy antoinette')",nutricia,"('a23l', 'a61k', 'a61p', 'b65b', 'b65g')","(52.05, 4.5)"
25032579,25051650,52.5,5.75,"('bouritius houkje', 'hageman robert johan joseph', 'lansink mirian', 'van hoorn eduard christiaan', 'van limpt cornelus johannes petrus', 'van meeteren marieke elise', 'van norren klaske', 'vriesema adrianus johannes maria')",nutricia,"('a23l', 'a61k')","(52.5, 5.75)"
25032580,25051650,52.05,4.5,"('alles martine sandra', 'beermann christopher', 'bijkerk elise', 'bindels jacob geert', 'boehm ga14nther', 'butler raelene', 'dumon liliane marie rosa liuisa dominique', 'garssen johan', 'hageman   robert johan joseph', 'hageman robert johan joseph', 'huybers peti', 'knol jan', 'luttik nicolaas', 'mrabet laura', 'pijls thomas ferdinand anna', 'schmitt joachim', 'sijben johannes wilhelmus christina', 'smeetab rudolf leonardus lodewijk', 'speelmans gelske', 'stahl bernd', 'van baalen antonie', 'van beek eline marleen', 'van der beek eline marleen', 'van laere katrien maria josefa', 'van tol eric alexander franciscus', 'verlaan george', 'zwijssen renate maria louise')",nutricia,"('a23c', 'a23d', 'a23j', 'a23l', 'a61k', 'a61l', 'a61p', 'b65d')","(52.05, 4.5)"
25032582,25051650,52.5,5.75,"('mrabet laura', 'potappel vantland belinda')",nutricia,"('a23l', 'a61k', 'a61p')","(52.5, 5.75)"
25032583,25051650,52.5,5.75,"('boehm ga14nther', 'georgi gilda', 'stahl bernd')",nutricia,"('a61k', 'a61p')","(52.5, 5.75)"
25032585,25051650,52.05,4.5,"('abrahamse evan', 'alles martine sandra', 'bindels jacob geert', 'boehm ga14nther', 'borgmann brigitte antonia maria', 'bouritius houkje', 'buijsse carla anga le paula', 'chen qi', 'crawford karen rita', 'de bont hendricus bartholomeus andreas', 'de wilde mattheus cornelis', 'fischer matthias', 'garssen johan', 'haarman monique', 'hageman robert j j', 'hageman robert johan joseph', 'hotrum natalie elizabeth', 'huisman ingmar harald', 'jesenne pierre', 'kamphuis patrick joseph gerardus hendri', 'kiers wynette hermina agnes', 'knol jan', 'lansink mirian', 'lecroix francis', 'luttik nicolaas', 'perrin emmanuel', 'schmitt joachim', 'sijben john', 'sliwinski edward lucian', 'speelmans gea', 'stahl bernd', 'van der burgt leontine martina johanna', 'van der zee luutsche', 'van helvoort adrianus lambertus bertholdus', 'van norren klaske', 'veneman jan michel', 'vreugdenhil susan', 'weel koenraad gerard christoffel')",nutricia,"('a23c', 'a23l', 'a61k', 'a61p', 'b65d', 'c07c', 'c07h', 'c12n')","(52.05, 4.5)"
25032588,25051650,52.5,5.75,"('boehm gunther', 'finke berndt', 'goebel werner', 'schmitt joachim', 'slaghuis jorg', 'stahl bernd')",nutricia,"('a61k',)","(52.5, 5.75)"
25032591,25051650,52.05,4.5,"('abrahamse berkeveld marieke', 'alles martine sandra', 'ben amor kaouther', 'bindels jacob geert', 'bock nadine', 'bode lars', 'boehm ga14nther dr prof', 'boehm gunther', 'bongers anke', 'bouritius houkje', 'broersen ladislaus maria', 'de kort esther jacqueline', 'de wilde mattheus cornelis', 'delsing bernardina johanna martina', 'euler marco', 'farwer sandra', 'finke berndt', 'finke berndt dr', 'fischer matthias', 'georgi gilda', 'georgi gilda dr', 'giffen sandra helen', 'goebel werner prof dr', 'goedhart anna christina', 'goossens dominique anne marie', 'govers maria johanna adriana petronella', 'groenendijk martine', 'haarman monique', 'hageman robert j j', 'hageman robert johan joseph', 'hamer robert jan', 'heltschl ', 'heltschl andreas', 'heltschl hermann', 'hofman zandrie', 'horrobin david frederick', 'houdijk alexander petrus jacobus', 'javor andras', 'jelinek ja14rgen', 'kelm sarge', 'kivit inge', 'knippels leon matthieu johannes', 'knol jan', 'koetabier marleen antoinette', 'lamb kelly jane', 'langford jane elizabeth', 'lawik clemens waltherus gerardus maria', 'lecroix francis', 'luttik nicolaas', 'luyer michael derek philip', 'luyer misha d.  p', 'mank marko', 'meijer dirk klaas fokke', 'meijer erwin peke', 'minor marcel', 'molenaar groenendaal marike joanna bernadette', 'mrabet laura dr', 'patterson catherine louise', 'perrin emmanuel', 'potappel - van t land belinda', 'raggers rene john', 'sawatzki ga14nther', 'scammell antony william', 'schauer roland', 'schmitt joachim dr', 'schoenmakers ines', 'schroten horst', 'slaghius jarg', 'slaghuis jarg', 'slaguis jarg', 'smit hobbe friso', 'snoeren thomas hubertus martinus', 'speelmans gelske', 'stahl bernd   dr', 'stahl bernd dr', 'swart pieter jacob', 'takurukura faith farayi', 'tregoat virginie sophie christelle', 'van baalen antonie', 'van baalen ton a dr', 'van den berg jeroen johannes maria', 'van eert martin', 'van helvoort adrianus lambertus bertholdus', 'van hoorn eduard christian', 'van leeuwen paulus aloisius marie', 'van limpt cornelus johannes petrus', 'van meeteren marieke elise', 'van puijenbroek alexander josephus maricus', 'van steenis suzanne', 'van tol eric alexander', 'vogel manfred', 'vreugdenhil susan', 'vreugdenhill anita corinne eugenie', 'vriesema adrianus johannes maria', 'wagenaar lisette wilhelmina', 'weel koenraad gerard christoffel', 'weenen hugo', 'welling gjalt wietze', 'wind richa le deodata', 'zielen stefan prof dr')",nutricia,"('a23b', 'a23c', 'a23d', 'a23f', 'a23g', 'a23j', 'a23k', 'a23l', 'a47j', 'a61b', 'a61j', 'a61k', 'a61l', 'a61m', 'a61n', 'a61p', 'b01j', 'b65d', 'c07c', 'c07h', 'c07k', 'c08b', 'c11b', 'c12n', 'c12p', 'c12q', 'c12r', 'c13b', 'g01n', 'h01j')","(52.05, 4.5)"
25032593,25051650,52.05,4.5,"('aalto jouni', 'allen timo', 'kanttinen ari', 'luopa jyrki', 'pakkanen raimo', 'satama lea', 'van heesch theodourus ido wilhelmus', 'virtanen arja')",nutricia,"('a61j', 'a61m', 'c07k', 'c12n')","(52.05, 4.5)"
25032595,25051650,52.05,4.5,"('boehm gunther', 'farwer sandra', 'kliem michael', 'kohn gerhard', 'kunz markwart', 'munir mohammad', 'sawatzki gunther', 'stahl bernd', 'van puijenbroek alexander josephus marcius', 'vogel manfred')",nutricia,"('a23b', 'a23c', 'a23d', 'a23k', 'a23l', 'a61k', 'a61p', 'b65d', 'c07h', 'c08b', 'c12p')","(52.05, 4.5)"
25032598,25051650,52.05,4.5,"('de bont hendricus bartholomeas andreas', 'de jong patricia', 'de lange maria elisabeth hermien', 'govers maria johanna adriana petronella', 'hageman robert johan joseph', 'kiers jeroen lucas', 'knol jan', 'koops bart christian', 'lansink mirian', 'minor marcel', 'mrabet laura', 'navarro & koren peter antonio', 'nieuwenhuizen arie', 'nieuwenhuizen arie gijsbert', 'nout martinus johannes robertus', 'potappel vantland belinda', 'raggers rene john', 'rombouts franciscus maria', 'speelmans gelske', 'steegers theunissen regine patricia maria', 'te hennepe frederik gerhard johan', 'van der meulen jan', 'van helvoort adrianus lambertus bertholdus', 'van laere katrien', 'van laere katrien maria jozefa', 'van norren klaske', 'verlaan george', 'verwillegen wendy antoinette', 'vriesema adrianus johannes maria', 'wissing elmo')",nutricia,"('a23j', 'a23k', 'a23l', 'a61k', 'a61p', 'c12n', 'c12p')","(52.05, 4.5)"
25032599,25051650,52.05,4.5,"('beermann christopher', 'bijlsma pieter brandt', 'bindels jacob geert', 'boehm ga14nter', 'boehm ga14nther', 'bork roelof andra', 'campina b v', 'coremans gerrit alfons', 'dang zhi chao', 'de jong patricia', 'de lange maria elisabeth hermien', 'de wit antonius gerardus maria', 'dumon liliane marie rose louisa dominique', 'dumon liliane rose louisa dominique', 'geldof han', 'georgi gilda', 'goethals maud', 'goothals maud', 'govers maria johanna adriana petronella', 'graus ivo maria franciscus', 'groot jacques alphons', 'gros van hest marjan', 'hageman robert j j', 'hageman robert johan joseph', 'hauenschild annette', 'hendricks andor wilhelm joseph', 'hofman zandrie', 'hoijer maarten anne', 'huybers peti', 'kiliaan   amanda johanne', 'kiliaan amanda johanne', 'kivits marinus gerardus   cornelis', 'klar hans ulrich bernhard', 'kleijer chantal nelleke', 'knol jan', 'kuper tom gerrit', 'lansink mirian', 'lawik clemens waltherus gerardus maria', 'leuvenink hendrik gerrit derk', 'luttik nicolaas', 'mallee leonard franciscus', 'mierzwinski michal', 'minor marcel', 'navarro & koren peter antonio', 'osanto susanne', 'raggers rene john', 'sawatzki ga14nther', 'schmitt joachim', 'schoenmakers inez', 'smeetab rudolf leonardus lodewijk', 'smit hobbe friso', 'snoeren thomas hubertus martinus', 'speelmans gelske', 'steenge geesien roelien', 'stout jeffrey ray', 'ter laak wies', 'timmermans johannes wilhelmus', 'van baalen antonie', 'van den berg jeroen j m', 'van den berg jeroen johannes maria', 'van der meulen jan', 'van der zee luutsche', 'van es jentje freerk', 'van helvoort adrianus lambertus bertholdus', 'van hoey de boer klaske anna', 'van hoorn eduard christiaan', 'van laere katrien', 'van laere katrien maria jozefa', 'van norren klaske', 'vandamme patricia liliane', 'verdegem peter julien edward', 'verdurmen rudolph eduardus maria', 'verheul koot maria anna', 'verlaan george', 'wells john cowper kingston', 'wissing elmo')",nutricia,"('a23c', 'a23d', 'a23j', 'a23k', 'a23l', 'a47j', 'a61j', 'a61k', 'a61m', 'a61p', 'a61q', 'b65d', 'c07d', 'c07h', 'c07k')","(52.05, 4.5)"
25032600,25051650,52.05,4.5,"('iwatschenko peter', 'wolkenstarfer reinhold')",nutricia,"('a61m',)","(52.05, 4.5)"
25032603,25051650,52.5,5.75,"('hageman robert johan joseph', 'van puijenbroek alexander josephus maricus')",nutricia,"('a23f', 'a23l', 'b67d')","(52.5, 5.75)"
25032605,25051650,52.5,5.75,"('bahles hans josef', 'beermann christoper', 'schubert ralf', 'zielen stefan')",nutricia,"('a61k', 'a61p')","(52.5, 5.75)"
25032611,25051650,52.5,5.75,"('stahl bernd', 'van baalen ton a')",nutricia,"('c12p', 'c13b')","(52.5, 5.75)"
25032614,25051650,0.0,0.0,"('baalen antonie van', 'beermann christopher', 'berg jeroen johannes maria van den', 'bindels jacob geert', 'boehm guenther', 'bohm guenther', 'bork roelof andre', 'dumon liliane marie rose louisa dominique', 'farwer sandra', 'finke berndt', 'garssen johan', 'georgi gilda', 'goethals maud', 'hageman robert johan joseph', 'hauenschild annette', 'hoijer maarten anne', 'huybers peti', 'jelinek juergen', 'kleijer chantal nelleke', 'kleuer chantal nelleke', 'kliem michael', 'klor hans ulrich bernhard', 'koetabier marleen antoinette', 'kohn gerhard', 'sawatzki guenther', 'schmitt joachim j', 'sijben johannes wilhelmus christina', 'stahl bernd', 'tol eric alexander franciscus van', 'veerlaan george', 'verheul koot maria anna', 'willemsen linette eustachia maria')",nutricia,"('a23c', 'a23d', 'a23j', 'a23l', 'a61k', 'a61p', 'c07h')",
25032933,26842439,0.0,0.0,"('bergmans johannes w m', 'courtois pierre jacques f c', 'franz kuchar', 'hitachi ', 'izumita morishi', 'mita seiichi', 'norbert christian', 'schilimans ronald p a', 'verheijen paulus am', 'welmer harm j')",electronics philips,"('g11b', 'h03d', 'h03j', 'h04b', 'h04h', 'h04l', 'h04n')",
25033015,26842439,0.0,0.0,"('keesman gerrit johan', 'veldhuis raymond nicolaas johan')",gloeilampenfab philips,"('g06t', 'g10l', 'h03m', 'h04b')",
25033058,26842439,51.45,5.4666667,"('coenen hubertus a m', 'entrop jean p', 'fields larry r', 'friederichs winand h a m', 'garbowicz glenn d', 'kimmel suzette', 'king gary l', 'kulka raymond j', 'luijks gerardus m j f', 'nostwick allan a', 'ramaiah raghu', 'ravi jagannathan', 'schellen johannes a t', 'smith jerry w', 'van alphen willem m', 'van heeswijk johannes a a m', 'venicx chris', 'vrijssen gerardus a h m', 'wijbenga hendrik', 'will jerald d', 'wong john m')",gloeilampenfab philips,"('b60q', 'f21s', 'f21v', 'h01c', 'h01j', 'h01k', 'h02m', 'h05b')","(51.45, 5.4666667)"
25033059,26842439,51.45,5.4666667,"('borgis livio', 'brown allan e', 'cassidy robert e', 'erhardt robert a', 'fellows mark w', 'klomp franciscus m', 'mattas charles b', 'shannon john r', 'szuba stefan f', 'wong stephen l')",gloeilampenfab philips,"('b65d', 'h01j', 'h03k', 'h05b')","(51.45, 5.4666667)"
25033060,26842439,52.5,5.75,"('garbowicz glenn d', 'perkins seymour iii')",gloeilampenfab philips,"('h05b',)","(52.5, 5.75)"
25033062,26842439,52.5,5.75,"('buelens jozef j c', 'essers wilhelmus g', 'willems gerardus a m')",gloeilampenfab philips,"('h01j', 'h01k')","(52.5, 5.75)"
25033063,26842439,51.45,5.4666667,"('de kort cornelis gerardus clemens maria', 't hooft gert wim', 'vrehen joris jan')",gloeilampenfab philips,"('g01r',)","(51.45, 5.4666667)"
25033064,26842439,52.5,5.75,"('crebouw jean luc',)",gloeilampenfab philips,"('h04l',)","(52.5, 5.75)"
25033065,26842439,51.45,5.4666667,"('algra johannes e', 'bellanger maurice', 'borgers stephanus m c', 'brouwer gerrit', 'burton edward a', 'catorc jacqueline', 'conrads norbert', 'daulasim khamphuc', 'de zwart siebe t', 'doodson peter j', 'duurland jozef m', 'erickson frederik l', 'gelin benoit', 'guyon jean paul', 'hillen walter', 'huth philip a', 'jacobs eino', 'karam georges', 'kerkhof jacob', 'khoe giok d', 'lambert nicolaas', 'larsen poul k', 'laurent raymond', 'le riche olivier', 'ler boon c', 'leuschner helmut', 'ligthart henricus j', 'lim swee g', 'lokhoff gerardus c p', 'maack hanns ingo', 'mery lionel', 'moridi said', 'nelis peter h', 'niegel michael', 'parker david william', 'penna david e', 'piber herbert', 'polygram internat holding b v', 'richeson william e', 'roering johannes j', 'rupp stephan', 'sankaranarayanan lakshmi n', 'sari hikmet', 'schafer ingo', 'scheffel klaus', 'schiebel ulrich', 'schneider norbert', 'timmer bernhard h', 'timmermans jozef m k', 'trompenaars petrus h f', 'ulenaers mathieu j e', 'van gorkom gerardus g p', 'van kampen adrian c a', 'van weele paul j f', 'vollmann norbert c', 'wolters robertus a m', 'yap kok k', 'young nigel d', 'zijderhand frans')",gloeilampenfab philips,"('a45d', 'a46b', 'b65d', 'f01l', 'f15b', 'g01j', 'g01t', 'g02f', 'g03b', 'g03c', 'g03g', 'g06f', 'g06t', 'g09f', 'g09g', 'g11b', 'g11c', 'h01g', 'h01h', 'h01l', 'h02h', 'h02j', 'h02m', 'h03f', 'h03h', 'h03k', 'h04b', 'h04j', 'h04l', 'h04m', 'h04n', 'h04q')","(51.45, 5.4666667)"
25033067,26842439,51.45,5.4666667,"('chouly antoine', 'fazel khaled')",gloeilampenfab philips,"('h03m', 'h04l')","(51.45, 5.4666667)"
25033069,26842439,51.45,5.4666667,"('hoogendoorn abraham', 'muller johannes cornelius antonius')",gloeilampenfab philips,"('g11b',)","(51.45, 5.4666667)"
25033071,26842439,51.45,5.4666667,"('baier alfred', 'beulens jozef johannes cornelis', 'colombo sandro giovanni', 'crebouw jean luc', 'crooymans willem peter gerardus', 'den ouden josephus adrianus augustinus', 'duurland jozef maria', 'elliott patrick william', 'essers wilhelmus gerardus', 'frencken peter hubertus', 'fuehren marcel', 'hajj chehade mohamed', 'hales jeff', 'koch wolfgang', 'moulsley timothy james', 'reijnaerts jozef hubert', 'schaefer ralf', 'schumacher hans juergen otto', 'seevinck evert', 'stessen jeroen hubert', 'timmer bernhard hendrik', 'van meurs johannes maria', 'van overmeire philippe antoine maurice', 'van zanten egbert', 'vollmann norbert christian', 'wegener armin', 'wessels johannes hendrik', 'willems gerardus antonius maria')",gloeilampenfab philips,"('g05f', 'g09g', 'g10l', 'g11b', 'h01j', 'h01k', 'h01p', 'h02m', 'h03f', 'h03h', 'h03k', 'h03l', 'h03m', 'h04b', 'h04l', 'h04n', 'h05b')","(51.45, 5.4666667)"
25033074,26842439,51.45,5.4666667,"('bergervoet jozef reinerus maria', 'de bijl adrianus martinus johannes', 'konings leonardus urbanus emile', 'schlejen jacob', 'van steenbrugge bernard', 'wessels johannes hendrik')",gloeilampenfab philips,"('h02m', 'h04l', 'h05b')","(51.45, 5.4666667)"
25033075,26842439,51.45,5.4666667,"('lokhoff gerardus cornelis petrus',)",gloeilampenfab philips,"('g06f', 'g11b')","(51.45, 5.4666667)"
25033076,26842439,51.45,5.4666667,"('notarianni benedetto a',)",gloeilampenfab philips,"('g06f',)","(51.45, 5.4666667)"
25033080,26842439,51.45,5.4666667,"('smits maurits r t', 'vriens leendert')",gloeilampenfab philips,"('g01m', 'g02b', 'h01j')","(51.45, 5.4666667)"
25033082,26842439,0.0,0.0,"('barbu stefan', 'basile carlo', 'bernauer guenther ing', 'blankers hendrik jan', 'boudewijns arnoldus johannes juliana', 'bruno richard', 'buelens jozef johannes cornelis', 'cornelis willem berghout', 'david koo', 'de ruijter hendricus clemens', 'doomernik fransiscus maria petrus piu', 'eerdekens monique maria francine', 'erich kramer', 'evert seevinck', 'foerster gerhart robert heinrich', 'furuya tusneo', 'gedl karl ing', 'gerardus cornelis maria de keyzer', 'gerrits wilhelmus petrus maria', 'giok djan khoe', 'groen robertus wilhelmus catharina', 'gunther franz schmid', 'h a a keetels', 'h j .eggink', 'hack gottfried', 'hendrikus josephus maria veendrick', 'hendrikus wilhelmus cornelius maria peeters', 'ho yo sung', 'horsten johannes bernardus', 'houee yves', 'huss herbert ing', 'ijntema johannes', 'j eisses', 'jansen gerardus lucien mathildus', 'johannes adrianus cornelis misdom', 'johannes leopoldus bakt', 'johannus wilhelmus weekamp', 'joseph antonius maria plagge', 'jozef maria karel timmermans', 'kabacinski mariusz', 'kahlman josephus arnoldus h m', 'klik cornelis m', 'knop wilfried', 'leenaars adriaan franciscus maria', 'leendert johan van de polder', 'leyten paul', 'livio borgis', 'luc achille germain jacques', 'marcus bernardus damman', 'marinus johannes bernardus maria monen', 'mindert kats', 'moulsley timothy james', 'mueller ingo ing', 'munnig schmidt robert han', 'n c vollmann', 'name not given', 'niedertscheider reinhard josef', 'nobert christian vollman', 'norbert schneider', 'p h f trompenaars', 'petrus egbertus maria baltussen', 'petrus henricus maria arts', 'petrus hubertus franciscus trompenaars', 'pollen rudy willem jozef', 'queau marcel le', 'rault henri alain andre', 'sastra budiman', 'schmitz herman jan reinier', 'schuck johannes', 'sillen cornelis wilhelmus maria peter', 'snijder s gerardus emanuel henricus', 'spiero richard cees', 'stinesen bernardus johannes', 't h stommen', 'ten kate warner rudolph theophile', 'ter heide lammert', 'tiemeijer lukas frederick', 'van amstel willem dirk', 'van berkel cornelis hermanus', 'van de venne joannes landricus maria', 'van de waterlaat adrianus c j g', 'van den bergh hendrik frederik', 'van gorkum aart adrianus', 'van lier johannes christiaan', 'van luyt balthasar a g', 'van oekel jacques jules', 'van reede willem albert', 'van sluys robert n j', 'van sluys robert nestor joseph', 'van wijngaarden hans', 'veldhuis raymond nicolaas johan', 'venis wouter', 'vollmann norbert', 'vollmann norbert christian', 'vonk franciscus theodourus johannes', 'vorspaget alexander', 'w j van gestel', 'weissensteiner walter', 'willems gerardus antonius maria', 'winfried schafler')",gloeilampenfab philips,"('a45d', 'a47j', 'a61b', 'a61k', 'b01d', 'b01f', 'b01j', 'b08b', 'b22f', 'b23k', 'b23q', 'b24b', 'b26b', 'b29c', 'b29l', 'b41m', 'b65d', 'b65h', 'b81b', 'c01b', 'c02f', 'c03b', 'c03c', 'c04b', 'c07d', 'c09j', 'c09k', 'c22c', 'c23c', 'c30b', 'd06f', 'f16b', 'f16c', 'f16h', 'f21s', 'f21v', 'f21w', 'f24c', 'f24d', 'f25d', 'g01b', 'g01j', 'g01k', 'g01l', 'g01n', 'g01r', 'g01s', 'g01t', 'g02b', 'g02f', 'g03f', 'g04f', 'g04g', 'g05b', 'g05d', 'g05f', 'g06f', 'g06g', 'g06t', 'g07f', 'g08g', 'g09f', 'g09g', 'g10l', 'g11b', 'g11c', 'h01b', 'h01f', 'h01g', 'h01h', 'h01j', 'h01k', 'h01l', 'h01m', 'h01p', 'h01s', 'h02j', 'h02k', 'h02m', 'h02p', 'h03b', 'h03d', 'h03g', 'h03j', 'h03k', 'h03l', 'h03m', 'h04b', 'h04h', 'h04k', 'h04l', 'h04m', 'h04n', 'h04q', 'h04r', 'h04s', 'h04w', 'h05b', 'h05h', 'h05k')",
25033093,26842439,51.45,5.4666667,"('bruekers alphons antonius maria', 'dehery yves francois', 'etat fr min des postes des telecoms & de lespace represente par le', 'rault jean bernard', 'roudaut jean yves', 'telediffusion de france s a.', 'veldhuis raymond nicolaas johan')",gloeilampenfab philips,"('g06t', 'g10l', 'g11b', 'h03h', 'h03m', 'h04b', 'h04j')","(51.45, 5.4666667)"
25033109,26842439,0.0,0.0,"('bernauer gunther', 'de vries willem hendrik machiel', 'dewolf jan', 'doodson peter john', 'immink kornelis antonie', 'koch wolfgang', 'nijboer jacob gerrit', 'odaka kentaro', 'ogawa hiroshi', 'roncken maria elizabeth', 'roth rudolf', 'saeijs ronald wilhelm johan jozef', 'stoger anton', 'van berkel cornelis hermanus', 'van der kruk willem leonardus', 'van santbrink ronald barend', 'van weele paul johannes frits', 'ven der zande paulus christianus m', 'vollmann norbert', 'vollmann norbert christian', 'weith jurgen')",gloeilampenfab philips,"('b65d', 'g01r', 'g06f', 'g11b', 'h04l', 'h04m', 'h04n')",
25033111,26842439,0.0,0.0,"('roosmalen van martinus paulus wilhelmus', 'selten wilhelmus nicolaas maria', 'tutin hermanus nicolaas')",gloei lampenfab philips,"('c03b',)",
25033125,26842439,51.45,5.4666667,"('keijser robertus a j', 'weerdesteijn petrus a m')",gloeilampenfab philips,"('h05b',)","(51.45, 5.4666667)"
25033127,26842439,51.45,5.4666667,"('arts petrus henricus maria', 'owen frank charles', 'pudney christopher david', 'shepherd robert', 'van eijck gustavus lambertus petrus', 'vollmann norbert christian')",gloeilampenfab philips,"('g11b', 'h04b', 'h04j', 'h04l', 'h04m', 'h04w')","(51.45, 5.4666667)"
